smiles,neg_log2_mic
O=[N+]([O-])C1=CC(N2N=NC(C3=CC=CC=C3C3=CC=C(N4CCOCC4)C=C3)=N2)=CC=C1,-4.312318827236163
CN(CC1=CC=CC=C1)C(=O)C1=CC(C(F)(F)F)=CC(C2=CC=C(C(F)(F)F)C=C2)=C1,-3.1119073126409007
CC(N)C1=CC=C(C(=O)NC2=C([N+](=O)[O-])N=C(C3=CC=CC=C3)C=N2)C=C1,-2.0463305483864294
CC(C)(C)C1=CC=C(NC(=O)C2=C(C3=NN=NN3)SC=C2C2=CC=CC=N2)C=C1,-2.5713706099488487
O=C(O)C1=CC=C(OC(=O)C2=CSC(C3=CC=CC=C3)=N2)C([N+](=O)[O-])=N1,-2.381355274045595
CCOC1=CC=C(C2=CC(C(=O)NC3=CC=C(C(=O)O)C=C3)=NO2)C=C1,-4.945788801662715
O=C(NC1=CC=C(C2=CC=CC=C2C2=CC=CN=C2)C=C1)C1=CC=CC=C1[N+](=O)[O-],-4.777564964895893
O=C(NC1CCNCC1)C1=NOC(C2=CC=CC=C2)=C1C1=CC=C([N+](=O)[O-])C=C1,-5.049738275663608
C=CC(=O)N=C1CCC(N(C(=O)C=C)N2CCN(C3=CC=CC=C3C3=CC=CC=C3)CC2)C2=CC=CC=C21,-3.7343542591481618
NC(=O)C=CC1=CC=C(C2=C([N+](=O)[O-])C(C3=CC=CC=C3[N+](=O)[O-])=NO2)C=C1,-4.340168294072975
O=C(NC1CCCOC1)C1=CC=C(C2=CC=C(C(F)(F)F)C([N+](=O)[O-])=C2)C=C1,-0.23295271840302245
O=C(CC1=CNC2=CC=CC=C12)C1=CC=CC=C1C(=O)NC1=CC=C([N+](=O)[O-])C=N1,-4.957666642230078
O=C(CC1=CC=CC=N1)NCCC1CCC(NC(=O)C2(C3=CC=CC=C3)CCCCC2)CO1,-4.578209726775894
NS(=O)(=O)C1=CC=C(C2=CC=C(NC(=O)C3=CON=C3C3=NC=CC=N3)C=C2)C=C1,-1.35729344188709
O=C(NC1=C(N2CCOCC2)ON=C1S(=O)(=O)C1=CC=CC=C1)C1=CC=CC=C1,-2.2679731492503596
NC(=O)N1C=C(N(C(=O)CC2=CC=CN=C2)C2=CC=C(C3=CC=CC=C3)C=C2)N=N1,-2.627410023249322
O=C(CC1=CC=CC=N1)C1=CC=CC=C1C1=CC=CC=C1C(=O)NC1=CC=CC=C1,-3.408282782544589
CC(=O)C1=CC=C(C2=NN=NN2)C=C1C(=O)NC1=CC=CC=C1[N+](=O)[O-],-3.666197705919945
O=C(CC1=CC=CC=N1)C1=CC=C(NC(=O)C2=CC=C(C3=NN=NN3)C=C2)C=C1,-2.8815180390987534
O=C(O)C1C(C(=O)N(C2=CC=CC=C2)C2CCCCC2)CCOC1N1C=NC=N1,-3.683741440655118
O=C(NC1CCCN(C2=NC(C3=CC=CC=C3)=CC(N3CC4=CC=CC=C4C3)=N2)C1)C1CCCCC1,-2.5399583530544203
CC(C)C1CCCN1CC(=O)C1=CC=CC=C1NC(=O)C1=CC=CC=C1,-4.5361759509561015
O=C(CC1CCC(NC(=O)C2=CN=CC=N2)CO1)NCCN1C=C(C2=CC=CC=C2)N=N1,-4.26366717942396
O=C(O)C1=CC=CC=C1N(C(=O)C1=CC=CC=C1)C1=CC=C([N+](=O)[O-])O1,-0.7220076367619227
NC(=O)NC1=C(C2=CC=CC=C2C2=CC=CC=C2)ON=C1C1=CC=C(N2CCOCC2)C2=CC=CC=C21,-3.3853648499256943
O=C(CCC1=CC=NC=C1)NC1=CC=C(C(=O)NC2=CC=CC=C2[N+](=O)[O-])C=C1,-3.515503149564514
CC(=O)N1CCN(C2=NC=C(C3=CC=C(C(=O)O)C(C4=CC=CC=C4)=C3)S2)CC1,-3.2288249248821668
O=C(NC1CCCCC1)C1=CC=CC=C1N1CC(C(=O)O)N(N2CC3=CC=CC=C3C2)C1,-3.323096024584433
CC(=O)C1=C(C)N(C)N=C1C.CC(C)(C)C1=CC=CC=C1,-4.34172775500539
CN(C)C(=O)C1=CC=C(C2=CC=C(C3=CC=C(Cl)C=C3)C=C2Cl)C=C1.CNC(C)=O,-2.8958260128518627
CC(C)C1=CC=C(Cl)C=C1.O=C(O)C1=C(C2=CC=CC=C2)C2=CC(Cl)=CC=C2N1,1.1961516942350436
ClC1=CC=CC=C1.O=C(O)C1=CC=C2NC=C(S(=O)(=O)N3CCN(C4=CC=CC=C4)CC3)C2=C1,-2.9322549238709206
ClC1=CN=CC=N1.[NH3+]N1CCN(CC(=O)C2=CC(C3=CC=CC=C3)=CC=C2)CC1,-4.289716681440993
ClC1=CC=C(Cl)C(C2=CC=CC=C2N2CCN(C3CCCCC3)CC2)=C1.N=CN,-2.362367411836513
C1CCC1.O=C(OC1=CC=CC=C1NC(=O)N1CCCCC1)C1=CC=C(Cl)C=C1,-1.102812417908722
C1CCC1.O=C(NC1CCCCO1)N1C=C(C2=CC=CC=C2C2=CC=CC(Cl)=C2)N=N1,-1.1453700625883405
COCCN1CCN(C)CC1.ClC1=CC=C(CC2=CC=C3OCOC3=C2)C=C1,-3.423593324255536
C1CCCCC1.CC(C)C1=C2N=CN(C3(C(=O)O)CCCCC3)C2=NC(C2=CC=C(F)C=C2)=N1,-4.779655220718279
C1=CC=CC=C1.CC(=O)C1=CC=C(NC(=O)C2=CSC(NC3CCCCC3)=N2)N=C1,-2.9666431654283407
CNC(C)=O.OC1=CC=C(C2=CSC(C3=CC=CN=C3)=N2)C(C2=CC=CC=C2Cl)=C1,-3.627022674136919
CC(=O)C1=CC(C2=CC=CC=C2C2=NN=NN2)=CC=C1CC1=NN=NN1.CCC,-3.4400939386244844
CC(C)C1=CC=C(C2=C3N=CN(C(C)C)C3=NC=N2)C=C1.O=C(NC1CCCCC1)C1CCCCC1,-4.54329932277187
C1=CC=C(C2=CC=CC=C2)C=C1.CNC(=O)N1CC(C2CCC2)C1C(=O)CC1=CC=NC=C1,-5.08190275965816
O=C(NC1=CC=C(Cl)C=C1)NC1=CC=C(Cl)C=C1.O=C(O)C1CCC2=CC=CC=C2N1,-2.900569440106124
O=C(NC1=CC=C(C2CCCCC2)C=C1)C1CCOC(CC(=O)N2CCOCC2)C1.O=CO,-3.7978348386330967
COC1=CC=C(Cl)C(C2=CC(Cl)=CC=C2C2=NN=NN2)=C1,-1.971299759673177
CCC(=O)NC(=O)C1=CC=C2OC(C3=CC=CC=C3)=NC2=C1,-3.413001717750221
COC1=CC=C(C2=NNN=N2)C(C2=CC(Cl)=CC=C2Cl)=C1,-2.3704603274953677
ClC1=CC=C(CCCN2C3=CC=C(Cl)C=C3C(Cl)=C2Cl)C=C1,-1.6318209692728107
CN(C)C(=O)N1N=NN=C1C1=CC=CC(Cl)=C1C1=CC=CC(Cl)=C1Cl,-4.470971894114733
ClC1=CC=C(C2=NC(C3=NC(Cl)=CO3)=C(C3=CC=C(Cl)C=C3)O2)C=C1,-4.38917628111729
FC1=CC=C(C2=C3N=C(C4=CC=C(F)C=C4F)N(C4CCOC4)C3=NC=N2)C=C1,-5.181511118416707
CCCNC(=O)N1N=NC(C2=CC=CC=C2C2=CC=C(OC)C=C2)=C1C,-4.2503874702042985
O=C(NN1CCC(O)CC1)C1=CC=C(Cl)C=C1C1=C(O)C=CC=C1,-2.42308400340725
NC(=O)C1=C(F)C=C2OC(C3=C(F)C=CC=C3C3=CC=C(F)C=C3)=NC2=C1,-3.379139653729343
CC(C)NC(=O)NC1=CC=C(C2=CC=C3CN(C(=O)O)CC3=C2)C=C1,-4.400474744206415
CC1=CC=C(C(=O)NC2=CC=CC=N2)C(C2=CC=C(C)C(C)=C2)=C1,-3.584498053572051
CN1CCN(C2=CC=C(C3=CC(Cl)=CC=C3C3=NNN=N3)C(Cl)=C2)CC1,-3.273029659832125
O=C(C=CC1=CC(Cl)=CC=C1Cl)NC1=CC(Cl)=CC=C1Cl,-1.7936321553317418
O=C(O)C1=CC=C(C2CC(C3=NN=NN3)C2)C=C1C1=CC=CC=C1,-4.472302093411615
CN1CCN(C2=CC=C(Cl)C(C3=CC(Cl)=CC=C3C3=NNN=N3)=C2)CC1,-2.866724640971985
O=C(NC1=CC=C(C2=C(Cl)C=CC=C2Cl)C=C1Cl)C1=NN=NN1,-5.356443768963068
O=C(NC1=CC(Cl)=CC=C1Cl)C1=CC=C([N+](=O)[O-])C(Cl)=C1,-4.467048749735065
N=C(N)C1(C2=CC=C(Cl)C=C2)CCN(C2=CC=CC=C2C2=CC=C(Cl)C=C2)CC1,-3.2743783285427277
CC1=CC=C(C(=O)CC2=CC=C(NC(=O)C3=CC=CN=C3)C=C2)N1C,-3.8967889384860386
COC1=CC=C(CCNCN2CCC(C(=O)NC3=CN=CC=N3)CC2)C=C1,-3.4440799191617018
FC1=CC=C(C2=CC(F)=CC=C2C2=NN(C3=CC=C(C4=NNN=N4)C=C3)N=N2)C=C1,-3.1518622756446315
O=C(NC1=CC=C(F)C=C1C1=CC=C(C(F)(F)F)C=C1)C1=CC=C(F)C=C1,-0.664324144508564
CC1CCCC(NC(=O)N2C=C(C3=CC=CC=C3C3=CC=C(F)C=C3)N=N2)O1,-1.6286817962980993
O=S(=O)(C1=CC=C(C2=CC=CC=C2)C=C1)N(C1=CC=C2C(Cl)=CC=CC2=C1Cl)C1CCCCC1,-2.719851847975254
CC(=O)NCCN1C=C(CCOC2=CC=C(F)C=C2C2=CC=C(F)C=C2)N=N1,-0.9048919219898994
CCOC(=O)C1(Cl)CCN(C2=CC=C(Cl)C=C2C2=CC=C(Cl)C=C2)CC1,-4.021151732001705
CC(C)N1N=NC(C2=CC=C(Cl)C=C2C2=CC(Cl)=CC=C2Cl)=N1,-3.335115999335646
O=C(CN1CC2=CC=CC=C2C1)C1=CC=C(C2CCN(C3=CC=C(Cl)C=C3Cl)CC2)C=C1,-3.8105550450697194
CN1CCN(C2=CC=C(C3=CC(Cl)=CC(C(F)(F)F)=C3)C(C3=NNN=N3)=C2)CC1,-3.253876877803787
O=C(NC1=CC=CC=C1)NC1=CC=C2C(=C1)C([N+](=O)[O-])=CC(O)=C2CC1=CCCCC1,0.09541860171776806
CCON1N=NC(C2=CC=C(F)C=C2C2=CC=CC=C2C2=NN(C)N=N2)=N1,-4.3756291669076735
O=C(NN1CCCCC1)N1N=NC(C2=CC=C(Cl)C=C2C2=CC=C(Cl)C=C2)=N1,-4.371223408717305
O=C(O)C1=CN(N2N=NN=C2C2=CC=CC=C2C2=CC=CC=C2Cl)C(Cl)=N1,-2.77796726352883
O=C(O)C1=CC=C(CC2=CC=C(C3=CC=CC=C3C3=CC=C(Cl)C=C3)C=C2)N1,-1.2196074444352796
CC(=O)N(C)C1=CC=C(C(=O)NC2=CC=C(Cl)C=C2)C(C2=CC=CC=C2Cl)=C1,-2.1217202359516287
CC(C)OC1=CN=C(C2CCN(N(C(=O)C3=CC=CC=C3)C3=CC=C(Cl)C=C3)CC2)O1,-2.555272909855306
COC(=O)CC1OC(CC(=O)N2CCOCC2)CCC1NC(=O)C1=CC=C(F)C=C1,-2.8946845227821263
O=C(CC1=NCCN1C(=O)CC1=CC=C(Cl)C2=CC=CC=C12)NC1=CC=CC=C1C1=CC=CC=C1,-4.7353458926754035
O=C(NC1=CC=C(C(=O)N(C2=CC=NC=C2)C2=CC=CC=C2Br)C=C1)C1=CC=CC=C1,-1.845554520502793
CCOC1=CC(F)=CC=C1C1=C(C2=CN(C(=O)NC3CCCOC3)N=N2)CCCC1,-2.0311515008709935
CC(C)OC1=C(C(=O)O)N(N2N=NC(C3=CC=CC=C3C3=CC=C(F)C=C3)=N2)C=N1,-3.9551103281535
CN1CCN(C2=CC=C(C3=CC=C(C(=O)CC4=CN(C(=O)O)N=N4)C=C3)C=C2)CC1,-2.71606140231808
O=C(NC1=CC=CC=C1)C1=NOC(N2CCN(C3=CC4=CC=CC=C4O3)CC2)=C1C1=CC=C(F)C=C1,-3.8518048745788667
O=C(CN1CCN(C2=NC=C([N+](=O)[O-])C=N2)CC1)C1=CC=C(C2=CC=C(F)C=C2)C=C1,-2.373020348840651
CCOC(=O)C1(Cl)CCN(NC(=O)C2=CC=CC=C2C2=CC=C(Cl)C=C2)CC1,-3.4489229206464573
O=C(O)C1=CC=C(N2C(CO)C(C3=CC=CC=N3)C3=CC=CC=C3C2C2CCCCC2)C=N1,-0.7640119518592844
O=C(C(=O)C1=CC=CC=N1)C1=CN=CC(N2C=C(C3=CC=CC=C3C3=CC=CC=C3)N=N2)=C1,-3.5106412771570437
CCOC1=C(Cl)C(C2=CC(Cl)=CC=C2Cl)=CC=C1C(F)(F)F,-2.6250427262211247
CN(C)CC1=CC(C2=NC(Cl)=NC(Cl)=C2Cl)=CN1C1=CC=CC=C1,-3.8533502826964945
O=C(CC1=CC=CC2=CC=CC=C21)NCC1(NC(=O)NC2=CC=C(F)C=C2Cl)CCCCC1,-3.7747763778663272
CC(C)(C)C1=CC=C(C(=O)NC2=CC=C(Cl)C(C(=O)NCC3CCNCC3)=C2)C=C1,-2.529418139700328
O=C(OC1=CC=CC=C1[N+](=O)[O-])C1(CCCC2=CC=CC3=CC=CC=C32)CCC(F)CC1,-4.231847190146198
O=C(CN1CCOCC1)C1=CC=C(C(=O)NC2=CC=NO2)C(C2=CC=CC=C2Cl)=C1,-3.6749114548606605
O=C(CN1CCOCC1)C1=CC=C(C2=CC([N+](=O)[O-])=CC=C2C2=NC(Cl)CN2)C=C1,-4.511013181552158
CN(C)C(=O)N1N=NN=C1C1=CC=CC=C1C1=CC=C(CC2=CC(N3CCOCC3)=NC=N2)C=C1,-3.67187785365704
COC(=O)CC1CCC(NC(=O)NC2=CC=C(Cl)C(C3=CC=CC=C3Cl)=C2)CO1,-2.816860235243622
CC1OC(CC(=O)N2CCC3=CC=CC=C3C2C(=O)O)CCC1C(=O)NC1CCCCC1,-3.1642841608987657
O=[N+]([O-])C1=CC(C2=CC(C3=CSC(N4CCCCC4)=N3)=CC=C2C2=CC=CC=C2Cl)=CC=C1,-2.945500404448849
CCOC1=CC=C(Cl)C(C2=CC=C(NC(=O)C3CCCCO3)C=C2C2=NNN=N2)=C1,0.2897439359163383
CCOC1CCN(C2=CC=C(C(C)=O)C=C2C2=CC=C([N+](=O)[O-])C=C2Cl)CC1,-3.2393360288341992
O=C(O)N1CCN(C2=NC(C3=CC=C(C4=NNN=N4)C(C4=CC=CC=C4Cl)=C3)=CS2)CC1,-3.3813053932425885
O=C(C1CCCN(C2CCCCC2)C1)N(C1=CON=C1)C1=CC(C(F)(F)F)=CC(Cl)=C1,-2.469262857703102
CC(=O)C1CCCC(C2=CN(CCC(=O)NC3=CC=C(C4=C(C5=CC=CC=C5)CCCC4)C=C3)N=N2)O1,-2.638408659497231
O=C(NC1CCCCC1)C1=NOC(N2CCOCC2)=C1NS(=O)(=O)C1=CC=C(C2=CC=CC=C2)C=C1,-4.632618612052026
O=C(C=C(C1=CC=CC=C1)C1=CC=C(NC(=O)COC(=O)C2=CSC=C2)C=C1)NC1=CC=CC=N1,-4.762526847037325
O=[N+]([O-])C1=CC=C(C2=CC=C(C3=CC=C(OCCN4CCN(C5=CC=CC=N5)CC4)C=C3)O2)C=C1,-3.4030557377071418
O=C(NC1=CC=CC=C1N1CCN(C2=NC=CC(C3=CC=CN=C3)=N2)CC1)C1=CC=C(C(F)(F)F)C=C1,-3.1083780485842762
CC(C)C1=CC=C(C2=NOC(C3=CC=CC=C3)=C2C(=O)NC2=CN=C(C(=O)O)S2)C=C1,-2.9931061213318717
CN(C)C1=CC=C(C2=CC=CC=C2C2=C(N3C=NC(C4=CC=CN=C4)=N3)N(C3=NC=CC=C3)N=N2)C=C1,-3.8729242476594625
O=C(O)C1=CC=C(C2=C(C3=CC=CC=C3)SC(C(=O)NC3=CC=CC=C3[N+](=O)[O-])=N2)C=C1,-4.108184427561444
CCOC1=CC=C(N2CCC(C(=O)NC3=CC=CC=C3)(C3=CC=CC=C3)C(C3=NC=CC=N3)C2)C=C1,-3.922466040911204
C1=CC=C(C2=C(C3=CC(N4CCNCC4)=CC=C3)N=C(C3(C4=CC=NC=C4)CCN(C4=CC=CC=C4)CC3)O2)C=C1,-4.056183793230889
CCOC1=CC=C(C2=C(C3=CC=CC=C3C3=CC([N+](=O)[O-])=CC=C3C3=NNN=N3)C3=CC=CC=C3S2)C=C1,-1.9671407287595772
FC(F)(F)C1=CC=C(C2=CC=CC=C2C2=CC=CC=C2C2=C(C3=CC=CN=C3)N(C3=CC=CC=C3)N=N2)C=C1,-2.736956131116573
CC(C)(C)C1(C(=O)CC2=CC=CC=C2)CCN(C(=O)NC2=CC=C(C(F)(F)F)C=C2)CC1,-3.885817102963474
O=C(CC1=CC=NC=C1)C1C(C2=CCCCC2)CN1C(=O)NC1=CC=C(C2CCCC2)C=C1,-3.398940270519383
CCOC1=CC=C(C2=NC3=CC=CC=C3CN2C2=CC(N3CCN(C(C)=O)CC3)=CC=C2OCC)C=C1,-2.685671186567694
O=CNC1=CC=C(C2=NC(C3=CC=C([N+](=O)[O-])C=C3)=NC(C3=NC=CC=C3)=C2C(F)(F)F)C=C1,-1.6087057200777126
O=C(NC1CCC(CC(=O)N2C=C(OC(=O)C3=CC=CC=C3)N=N2)OC1)C1=CC=CC2=CC=CC=C21,-3.3710671146519298
CN(C)CC1(C(=O)N(C2=CC=CC3=CC=CC=C32)C2=CC=CC=C2C2=CC=C(C(=O)O)S2)CCCCC1,-4.525157741144739
CN(C)C(=O)N1N=NN=C1C1=CC=CC=C1NC(=O)C1=CC=C(C2=NC=CC(C3CCCCC3)=N2)C=C1,-4.157595730390159
O=C(C1=CC=CC=C1C1=CC=CC=C1C1=NN=NN1)N(C1=CC=CC=N1)N1CCN(C2=CC=CC=C2)CC1,-3.8661174656854067
COC(=O)CC1OC(C2=CC=C(NC(=O)C3CCCCC3)C3=CC=CC=C32)CCC1NS(=O)(=O)C1=CC=CC=C1,-3.1913494806704366
O=C(O)C1=C(CC(NC2=CC=CC=C2)C2=C([N+](=O)[O-])C(C3=CC=CC=C3)=NO2)C2=CC=CC=C2N1,-2.6958980221520257
CC(C)C1=C(C2=NC=CC=N2)C=C(C(=O)NC2=CC=C(C3=CC=C(C4=NN=NN4)C=C3)C=C2)C=N1,-4.280169199074387
CCNC(=O)C1=CC=C(N(C(=O)C2=CC=C(C(F)(F)F)C=C2)C2=CC=CC=C2[N+](=O)[O-])C2=CC=CC=C12,-2.012150890751354
O=C(NC1=CC=CC=N1)C1=CC=C(N2CCN(C3=CC=CC=C3)CC2)N=C1C1=CC=CC=C1C1=CC=CC=C1,-3.701666207425528
O=C(OC1=CC=C(C(=O)N(C2=CC=CC=C2)C2(C3=CC=NO3)CCCCC2)C=C1)C1CCCCC1,-1.7110769375064123
CNC(=O)CC(C)C.ClC1=CC=C(C2=CC=C(Cl)C=C2)C=C1,-2.577797162905655
CNC(=O)CC(C)C.O=C(NC1=NC=CC=N1)C1=CC=CC=C1C1=CC=CC=C1,-3.694154576412632
N=C(N)O.NC(=NC1=CC=CC=C1)C1CCN(C2=CC=CC=C2C2=CC=CC=C2C2=CC=CC=C2)CC1,-3.5347850167343995
COC(C)=O.O=C(C1=CC=CC=C1C1=CC=C(Cl)C=C1)N(C1=CC=CC2=CC=CC=C21)C1=CC=CC=C1[N+](=O)[O-],-2.846095510372975
O=C(C1=CC=CC=C1)N(C1=CC=CC=C1)C1=CC=CC=C1Cl.O=C(CC1=CC=CC2=CC=CC=C21)NCC1CCCCC1,-2.9129724544375444
C1=CC=C(C2=CC=CC=C2)C=C1.O=C(CN1CCN(C(=O)CC2=CC=CN=C2)CC1)NCC1=NC=C([N+](=O)[O-])C=N1,-4.739585426142286
C1=CC=C(C2=CC=C(C3=CC=CC=C3)C=C2)C=C1.CC(=O)ON1N=NC(CNS(=O)(=O)C2=CC=CC=C2)=C1C(=O)O,-3.8342464847654156
C1CCNCC1.O=[N+]([O-])C1=C(C2=CC(Cl)=CC=C2Cl)C(Cl)=CC=C1Cl,-2.260840843859477
CCC.O=C(NC1=CC=C2C(=C1)N=C1CCCCN21)C1CCCCC1,-4.143573430286229
CC1=CC(CCO)=CN2C=C(C3=CC=CC=C3C3=CC=C([N+](=O)[O-])C=C3)N=C12,-3.218231712340876
OC1=CC=C(C2=NN(N3CCC(O)(O)CC3)N=N2)C(C2=CC=C(Cl)C=C2)=C1,-2.5439361026572618
CCOC1=CC([O-])=C(CC2=C3N=C([O-])NC3=NC([O-])=N2)C=C1Cl,-1.7326695642192882
O=C(CCC1=CC=C(O)C=C1)OC1=CC=C(O)C=C1C1=CC=C(O)C=C1,-3.0639081169438294
CN(CCCl)C(=O)N1N=NN=C1C1=CC=CC=C1C1=CC=CC(Cl)=C1Cl,-4.508518204663892
CC(C)C1=C2N=CN(CC3=CC=C(C(=O)NC4CCCCC4)C=C3)C2=NC=N1,-5.020601972501259
ClC1=CC=C(C2=CC(Cl)=CC=C2N2CCN(CC3CCNCC3)CC2)C(Cl)=C1,-3.4306135082598646
O=C(C=C(Cl)C1=CC=C(C2=CC(Cl)=CC=C2Cl)C=C1)NC1=CC=C(Cl)C=C1,-0.3760423932817183
O=C(NC1=NC(Cl)=CN1)C1=CC=C(Cl)C=C1C1=CC(Cl)=CC=C1Cl,-1.2750019339142564
CC1(C2=CC=C(C(=O)O)C=C2)CC(C(=O)NC2CCCCC2)C(C)(C)C2=CC=CC=C21,-3.0232113660738174
O=C(NCCC1=NC(C(=O)NC2CCCCC2)=C(O)N=C1)C1=C(O)C=C2C=CC=C(O)C2=C1,-3.0156122061002453
CC1(C)CN(CC(=O)OC2=CC=CC=C2C2=CC=CC=C2)C(=O)N1CC(=O)O,-2.9503423017838717
O=C(CC1=C(C(=O)O)NC2=CC=C(Cl)C=C21)NC1=CC=C(F)C=C1C1=CC=C(F)C=C1,0.936840924842298
CC1=C(CN2CCN(S(=O)(=O)C3=CC=CC=C3C3=CC=C(Cl)C=C3)CC2)C=C2C=CC=CC2=C1,-3.1371164563336436
C[NH+](C1=CC=C2C=CC=CC2=C1)N1CCN(CC(=O)C2=CC=CC=C2C2=CC=C(F)C=C2)CC1,-3.3936305148291863
CN1CCN(C2=CC=C(C3=CC=C(Cl)C=C3C3=CC=CC=C3Cl)C(C3=NNN=N3)=C2)CC1,-2.721351684822071
CC1=CC=C(C(=O)N(C2=CN3C=CC=C(C)C3=N2)C2=CC=CC=C2C(=O)OC2=CC=CN=C2)C=C1,-2.6437095819895617
O=C(NC1=CC=C(F)C=C1)NC1=C(C2=CC=CC=C2C2=CC=C(F)C=C2)N=NN1C1=CCCCC1,-1.7425971501315831
CC1=NOC(C(=O)NC2=CC=C(NC(=O)NC3=CC=C(Cl)C=C3)C=C2)=C1C1=CCCCC1,-3.6194532258288974
O=C(CC1=CN(C(=O)NCCC2=C(O)C=CC3=CC=C(O)C=C32)N=N1)C1=CC=C(C2=CC=CC=C2)C=C1,-1.486351268276094
CC1=CC=C(C2=CC=CC=C2C2=NN=NN2C(=O)N(C)C)C(C(=O)NC2=CC=C(Cl)C=C2)=C1,-3.7321467626995473
O=C(O)N1C(=O)SC(C2=CC=CC=C2C2=CC=CC=C2)(C2=CC=CC=C2[N+](=O)[O-])C1=O,-4.089453631485723
CN(C)C(=O)N1N=NC(C2=CC=CC=C2C2=CC=CC=C2C2=CC=C(Cl)C=C2)=C1CC1=CC=CC=C1,-4.279342090546896
O=C(CC1=CC=C2C(=C1)C=CC(Cl)=C2SN1C=CC=N1)C1CCN(OC(=O)C2CCCCC2)CC1,-1.972801102178721
FC1=CC=C(N2CCN(C3=CC=C(C4=CC(Cl)=CC=C4C4=NN(Cl)N=N4)C=C3)CC2)C=C1,-2.3409582496395505
CN(C)C(=O)N1CC(C2=CC=C(C(C3=CC=CC=C3C3=CC=C(F)C=C3)C3CCC3)C=C2)C1,-3.2848850158958274
O=S(=O)(C1=CC=C(Cl)C=C1)N1CCN(C2=CC=C(C3=CC=C(C4=CC=CC(C(F)(F)F)=C4)C=C3)C=C2)CC1,0.23558077414448886
NC(=O)N1C=C(C(C(=O)NCC2=CC=C(C3=CC=CC=C3C3=CC=C(F)C=C3)C=C2)C2=CC=CC=C2)N=N1,-3.454784751203304
O=C(C1=CC=CC=C1)N1N=NC(C2=CC=CC=C2C2=CC(Cl)=CC=C2Cl)=N1,-3.6612067483709274
O=C(NC1=CC=C(C2=CC=CC=C2Br)C=C1)C1=NC(CCN2CCCCC2)=CS1,-4.8183442258641564
CC(C)N1N=NN=C1C1=CC=CC=C1C1=CC(C(=O)O)=CC=C1CC(=O)O,-3.0594525716382135
CCOC1=CC=CC=C1C1=CC=C(S(=O)(=O)N2CCN(CC3=CC=C4C=CC=CC4=C3)CC2)C(F)=C1,-3.3219772197728537
O=C(CN1CCCCC1)N1C=C(N(C(=O)C2=CC=C(F)C=C2)C2=CC=C(F)C=C2)N=N1,-3.634533502131827
CC1CCC(NC(=O)C2=CC([N+](=O)[O-])=CC=C2Cl)(C(=O)CN2CCOCC2)CC1,-3.835027219004108
CC1=CN(CC(NC(=O)C(C2=CC=CC=C2)C2=CC=CC(C(F)(F)F)=C2)C2=CC=C(NC=O)C=C2)N=N1,-3.4422823633958872
CN(CC1=CN(C(C2=CC=CC=C2)C2=NC=CN=C2)N=N1)C1=CC(Cl)=CC=C1Cl,-4.635663857016471
CN1C=C(C2(CC3CCC(NC(=O)C4=CC=C(C(F)(F)F)C=C4)CO3)CCCCC2)N=N1,-3.066469342816094
O=C(NC1=CON=C1C1=CC=C2C=CC=CC2=C1)C1=CN(CC2CCCCC2)N=C1OC(=O)C1=CC=CC=C1,-2.2513543908599476
O=C(CC1=NC([N+](=O)[O-])=CN=C1)N1CCN(N2N=NC(C3=CC=C(C4=CC=CC=C4Cl)C=C3)=N2)CC1,-3.975722595374765
COC(=O)C1=CC=C(C(=O)CC2=CC=CC=N2)C(N(C(=O)C2=CC=CC=C2[N+](=O)[O-])C2=CC=CC=C2)=N1,-2.3626668371687347
CC=CC1=CC=C(C2=CC(NC(=O)C3=CN4C=CC=CC4=N3)=CC=C2C2=CC=CC=C2C2=CC=CC=C2C(F)(F)F)C=C1,-4.69854638885495
O=C(OC1=NN=NN1)C(C(=O)N1N=NN=C1C1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1)C1=CC=CC=C1,-1.7201081294954517
O=C(O)C1=CC=C(NC(=O)N2CCN(C3=NC4=CC(C5=CC=C6C=CC=CC6=C5)=C(C5=CC=CC=C5)C=C4C(C4=CC=C5OCOC5=C4)=N3)CC2)S1,-3.2491454958193433
CC(O)C1=CC=C(C(F)(F)F)C(N2CCN(C3=NC(C4=CC=C([N+](=O)[O-])C=C4)=CC(C4=CC=CN=C4)=N3)CC2)=C1,-3.3181913914691097
CC(=O)N1C=C(CCNCC2=CC=C(OC(=O)C3=CC=CC=C3C3=CC=CC=C3C3=CC=CC=C3)C=C2)N=N1,-2.1357812816734727
CC(C)(C)C1=NC=CS1.CCCCC(O)C1=CC=CC=C1,-3.594357307672442
CC(=O)N(CC1CCC(NC(=O)C2=CC=C(O)C=C2)CO1)C1=NC=CS1.OC1=CC=C(O)C=C1,-2.8259496962254054
C1CC(C2=NN=NN2)C1.CC1=CC=C(C2=CC=C(F)C=C2C2=CC=C(C(=O)O)C(F)=C2)C=C1,-3.940646769665243
C1=CC=CC=C1.CN(C)C1=NN(C2=CC=CC=C2)C(C2=CN(C3=CC=CC=C3)N=N2)C(C2=CC=C(Cl)C=C2)=C1Cl,-3.7206222500468416
CNC(=O)CC1CCC(N(C(=O)N2CCC(C)CC2)C2CCCCC2)C(C)O1.O=C(O)C1=CC=CN=C1,-3.7803414932766617
CCC1=C(O)C(O)=C2C(O)=C(C3=CC=C([N+](=O)[O-])C=C3)SC2=C1O,-0.9665102023837493
