smiles,neg_log2_mic
O=C(O)C1=C(CCC(=O)N(C2=CC=CC=C2)C2=CC=C(C3=CC=CC=C3)C=C2)C2=CC=CC=C2N1,0.030693444728906005
NC(=O)C=CC1=CC=C(C(=CC(=O)NC(=O)NC2CCNCC2)C2=CC=CC=C2)C=C1,-4.804692920070615
CC(C)N1CCN(C2=CN(C3=CC=C(C4=CC=CC(C(F)(F)F)=C4)C=C3)C=N2)CC1,-2.1686388203801683
CN(CC1=CN(C(=O)NC2=CC=CC3=CC=CC=C32)N=N1)C1=CC=CC=C1C1=CC=CC=C1,-5.305704274382439
CCOC1=CC=C(C2=CC=CC=C2C2=CN(C(=O)CC3=CC=CC4=CC=CC=C43)N=N2)C=C1,-3.0884780583182394
CC(=O)C1=CC=C(NC(=O)C2=CC=CC=C2C2=CC=CC=C2C2=NN=NN2)C=C1,-2.9243606547868115
O=C(CC1=CC=CC=N1)C1=CC=CC=C1NC(=O)C1=CC=C(C2=NN=NN2)C=C1,-3.871878718239275
O=C(CN1CCN(C2=NC=C([N+](=O)[O-])C=N2)CC1)C1=CC=CC=C1C1=CC=CC=C1,-2.9382471444735456
CN(CC1=CC=CC2=CC=CC=C21)C(=O)C1CCCCC1(NC(=O)C1=CC=CC=C1)C1=CC=CC=C1,-3.6119128869229358
O=C(C1=CC=C(C2=CC=CC=C2)C=C1)N(C1=CC=CC=C1)C1=CC=C(C2=CC=CN2)N=C1,-3.4764730625282954
CC(=O)C1=CC(C2=CC=CC=C2C2=CC=CC=C2NC(=O)C2=CC=CC=N2)=CN1,-4.5144153680122034
O=C(CC1=CC=CC2=CC=CC=C21)C1([N+](=O)[O-])CCN(C2=CC=CC=C2C2=CC=CC=C2)CC1,-3.586086824661023
CCOC1=CC=C(C(C(=O)NCC2=CC=CC=C2)C2=CN(C(N)=O)N=N2)C=C1,-4.504040777118107
CCOC1=CC=C(C2=CC=C([N+](=O)[O-])C(C(F)(F)F)=C2)C=C1C(F)(F)F,-3.0778109681220656
O=C(O)C1CN(C(=O)CC2=CC=C3C=CC=CC3=C2)C(C2=CC=CC=C2C2=CC=CC=C2)=N1,-3.138346679891038
CCNC1CCC(C(=O)N(C2CCCCC2)C2CCN(C3=NC=CS3)CC2)CO1,-3.8645033995298173
CN(C)CC1=CC=C(C2=CC(N(C)C)=C(C(=O)CC3=CC=CC4=CC=CC=C43)S2)C=C1,-2.756435741465968
O=C(CC1=CN=CC=C1)OC1=CC=CC=C1C(=O)NC1=CC=C(C(F)(F)F)C=C1,-4.118646547416217
CN(C)C1=CC=C(C2=CC=CC(C(=O)CC3=CNC4=CC=CC=C34)=C2)C(C2=NCCN2)=C1,-4.473885644883666
NCCCN1CCN(CC(=O)C2=CC=CC=C2C2=CC=C([N+](=O)[O-])C=C2)CC1,-4.0511295980153275
CC(C)(C)C1=CC=C([N+](=O)[O-])C(C(=O)NC2=CC=C(S(C)(=O)=O)C=C2)=C1,-4.067362205130829
CC(C)(C)C1=CC=C(C2=NN(C3=CC=CC=C3C3=NC=CC(C(C)(C)C)=N3)N=N2)C=C1,-2.9248314240821918
CC(=O)C1=CC=C([N+](=O)[O-])C(N(C(=O)C2=CC=C3CCCCC3=C2)C2CCCCC2)=C1,-1.0750408187224205
CC(C)C1=C(NC(=O)C2=CC=CC=C2[N+](=O)[O-])N=C(C(F)(F)F)S1,-3.663491133791879
C1=CC=C(CNC(CC2=CC=CC=C2)C2=CN(CNCCC3=CC=C4C=CC=CC4=C3)N=N2)C=C1,-3.5650013790904143
CN(C)C1=CC=C(C=CCC2=CN(C3=CC=C(C(=O)O)C=N3)N=N2)C=C1,-3.3740834509688113
CN(C)C1=NC=C(N2N=NC(OC(=O)C3=CC=CC=C3C3=CC=CC=C3)=N2)S1,-2.813411975626523
O=C(O)CCC1=CC=C([N+](=O)[O-])C(C2=CC=C(C(F)(F)F)C([N+](=O)[O-])=C2)=C1,-3.282389637498567
CN(C(=O)CN1CCC(N2CC3=CC=CC=C3C2)CC1)C1=CC=C(C(=O)NC2=CC=CC=C2)C=C1,-4.458333796267368
O=C(NCCC1=CC=CC2=CC=CC=C21)C1=CC=CC(C(=O)NC2=CC=CC(C(F)(F)F)=C2)=C1,-0.7753459484943718
CCOC1=CC=C(NC(=O)CN2N=NC(C3=CC=CN=C3)=C2CNC=O)C=C1,-3.2671971394318344
CC(=O)C1=CC=C(C2=CC=CC=C2C2=CC=CC=C2C2=NN=NN2C(=O)O)C=C1,-2.7953829168949405
O=C(NC1COCC(OC(=O)C2=CC=CC(C(F)(F)F)=C2)C1)C1=CC=CC=C1,-2.1247305998222257
CCOC(=O)C1=C(C2=CC=C([N+](=O)[O-])C=C2)ON=C1C(=O)NC1=CC=CC=C1,-5.078887828622758
C=CC(=O)NC1=CC=C(C2=CC=CC=C2C2=CC=C(N3CCN(C4=CC=CC=C4)CC3)C=C2)C=C1,-2.7570482434362047
NC(=O)C1=C(C2=CC=CC=C2C(=O)CN2CCOCC2)C([N+](=O)[O-])=NO1,-3.889808905381103
O=C(NC1CCCCC1)C1=CC(C2=C(C3=CC=C(C4=CCCCC4)C=C3)CCCC2)=NC2=CC=CC=C21,-0.4778755133756186
O=C(NC1=NOC=C1)C1CCN(C2=CC=CC=C2C2=CC=CC=C2[N+](=O)[O-])CC1,-4.556391527291367
O=C(O)CC1CCCC(NC(=O)C2=C(C3=CC=CC=C3)OC(C3=CC=CC=C3)=N2)O1,-3.8356180394886725
O=C(O)C1=CSC(N2CCN(CC(=O)C3=CC=CC=C3C3=CC=CC=C3)CC2)=N1,-3.800047956207626
CCON1N=NC(C2=CC=CC=C2C2=CC=CC=C2)=C1C(=O)NC1CCCCC1,-2.9762652280905693
O=C(NC1CCCCC1)C1=C2NCC([N+](=O)[O-])=C(C3=CC=CC=C3C3=CC=CC=C3)C2=CC=C1,-3.5816479419786558
O=C(O)C1=CC=C(C2=CC=C3OC(N(C(=O)C4=CC=CC=C4)C4=CC=CC=C4)=NC3=C2)C=C1,-2.4457063250293656
O=C(NC1CCCCC1)C1=CC=C(C2=NOC(C3=CC=CC=C3)=C2[N+](=O)[O-])C=C1,-3.3598166318875795
O=[N+]([O-])C1=CC=C(C2=CC=CC=C2C2=C(C3=CC=CC=C3)OC(C3=NNN=N3)=N2)C=C1,-3.734350846321713
O=C(NC1=CC=C(C(F)(F)F)C=C1)C1=CC=CC=C1C1=CC=C([N+](=O)[O-])C=C1,-2.8284006075015884
CCOC1=CC=CC=C1C1=CC=CC=C1C1=C(C2=CN(C(=O)O)N=N2)CCCC1,-1.2178465765537854
CN(C)C(=O)C1CCN(C2=NC(C3=CC=CC=C3C3=CC=CC=C3[N+](=O)[O-])=NC=C2)CC1,-4.473248048601309
ClC1=CC=CC=C1.[NH3+]C1=NC(=O)C(C2=C(Cl)C=C3C=CC=CC3=C2)N1,-2.884128449822774
CC(C)N1C=NC2=C(C3=CC=C(F)C=C3)N=CN=C21.FC1=CC=C(F)C=C1,-4.606749387573267
FC1=CC=CC=C1.O=C(NC1(F)CCCCC1)C1=C(CCO)C2=CC=CC=C2S1,-2.4094327979909576
FC1=CC=C(C2=CC=CC=C2F)C=C1.O=C(CN1C=CN=N1)NCC1CCCCC1,-3.818868288788992
C1CC(C2=NN=NN2)C1.O=C(O)C1=CC=CC=C1C1=CC=CC=C1C1=CC=C(F)C=C1,-3.9796264673227233
CCC.O=C(O)C1=NC2=C(C3=CC=C4C=CC=CC4=C3)N=C(C3=CC=C(F)C=C3)N=C2N1C1CCCCC1,-2.560367657479255
CC(=O)NCC1=CC=CC=N1.ClC1=CC=C(C2=CC(Cl)=CC(Cl)=C2)C=C1,-3.3709514800616787
C1=CC=C(C2=CC=CC=C2C2=CC=CC=C2C2=NN=NN2)C=C1.ClC1CC(C2=CC=CN=C2)C1,-3.810160763237682
C1=CC=C(C2=NNN=N2)C(C2=CC=C(N3CCNCC3)C=C2)=C1.O=S(=O)(C1=CC=CC=C1)C1=NNN=N1,-3.0355176167377005
CC(=O)C1=CC=CC=C1C1=CC=CC=C1C1=CC=C(C(N)=O)C=C1.O=C(O)CC1=CC=CC=C1,-3.228944173053363
CCOC(=O)C1=NN=NN1.O=[N+]([O-])C1=CC=C(C2=CC(Cl)=CC=C2Cl)C=C1,-1.5977498194433446
CC1CC(NC(=O)C2=CC=CC=C2)CC(CC(=O)C2=CN=CS2)O1.COC(C)=O,-2.1232892327226494
OC1=CC=C(C2=NN=NN2)C(C2=CC(O)=C(O)C=C2Cl)=C1,-3.130115946270018
COC1=CC=C(C2(O)CCN(C3=CC=C(Cl)C=C3)CC2)C=C1,-4.536943435397995
CNC(C)C1=CC=C(C2=CC=CC=C2C2=CC=CC=C2)C=C1,-5.056584405519069
OC1(Cl)CCN(C2=CC=C(Cl)C=C2C2=CC=C(Cl)C=C2)CC1,-2.747424875869746
NC(=O)NC1=CC=C(Cl)C(C2=CC(Cl)=CC(Cl)=C2Cl)=C1,-0.7778501099008744
O=C(NC1CCNCC1)C1=C(Cl)C=C(Cl)C(Cl)=C1Cl,-0.20510375345245357
COC1=CC=CC=C1C1=NC([N+](=O)[O-])=C(N)N=C1O,-2.971673470858764
ClC1=CC=C(C2=CC=CC=C2C2=CC=CC=C2C2=CC=CC=C2Cl)C=C1Cl,-2.994787540621192
COC1=CC=C(C2=NN=NN2C)C(C2=CC=CC=C2C(C)=O)=C1,-3.4572096647721304
O=C(NC(CC1=CC=C(O)N=C1)C1=CC=CN=C1O)C(=O)C1=CC=CC=N1,-3.835372315984389
CCOC1=CC=C(C2=CC=C(NC(=O)C(C)C)C=C2)C=C1,-1.827343201782279
O=C(O)C1(C2=CC=C(N3CNC=CC3Cl)C=C2)CCC(F)(F)CC1,-5.28637041179784
COC(=O)C1=CC=C2NC(=O)C=C(C3=CC=C(F)C=C3C3=CC=C(F)C=C3)C2=C1,-2.8511483003070577
O=C(NC1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1C1=CC=CC=C1Cl,-0.9786905799780361
CC(C)CC(=O)N(C)C1=CC=C(C(=O)NC2=CC=CC=N2)C=C1,-3.732533817369694
OC(C1=CC=C(Cl)C(C2=CC=CC=C2Cl)=C1)C1=NN=NN1,-2.495095243731669
O=C(NC1=CC=CC2=NC=C(Cl)C=C12)C1CCN(C2=CC=C(Cl)C(Cl)=C2)CC1,-3.9528843622911647
CN(C)C(=O)C1(Cl)CCN(C2=CC=C(Cl)C=C2C2=CC=CC(Cl)=C2)CC1,-2.7245685748814195
O=C(NC1=CC=C(Cl)C=C1)C1=CC(C2=CC=C(Cl)C=C2)=CC=C1Cl,-0.288835543195864
O=C(ON1CCCCC1)C1=CC=C(Cl)C=C1C1=CC(Cl)=CC=C1Cl,-1.1851011843279564
O=C(NC1=CC=C(Cl)C(Cl)=C1)N(C1=CC=C(Cl)C=C1)C1CCNCC1,-5.241318693625192
O=C(C1=CC=C(C(F)(F)F)C=C1)N(C1=CC=CC=C1Cl)C1=CN=CC=C1Cl,-2.501532537054063
CCC1([N+](=O)[O-])CCN(CC(=O)C2=CC=C(C3=CC=CC=C3)C=C2)CC1,-3.822852061026742
CC(C)C1=C(C(N)=O)C(C2=CC=C(F)C=C2)=NN1C1=CC=C(F)C=C1,-3.1205582254240665
O=C(C1=CC=CC=C1C1=CC=C(Cl)C=C1)N(C1=CC=CC=C1)C1=NC2=CC(Cl)=CC=C2O1,-1.773383404315854
CC1CCN(CC(=O)OC2=CC=CC=C2C(=O)NC2=CC=C(Cl)C=C2)CC1,-4.342188085066928
CC1CN(C(=O)CC2=CC=C3C=CC=CC3=C2)C(N2CCN(C)CC2)C2=CC(C(=O)O)=CC=C21,-3.6879739477146067
COC(=O)C1=C(C2=C(Cl)C(Cl)=CC=C2)C=C(C(=O)NC2CCNCC2)N1,-0.1353015152353758
FC(F)(F)C1=CC=C(Cl)C(C2=CC(Cl)=C(Cl)C=C2Cl)=C1,-1.7068167765149669
CCOC(=O)C1CCN(C2=C(Cl)N=C(C3=CC=C(Cl)C(Cl)=C3)O2)CC1,-5.349233871959108
CC(=O)N1C(=O)CC2=CC=C(C3=CC=CC=C3)C=C2C1CN1CCN(C)CC1,-2.801708891848768
CN1CCN(C2=CC=C(Cl)C(C3=NN(C4=CC=C(Cl)C=C4)N=N3)=C2)CC1,-3.4468063659849673
CN1CCN(C2=CC=C(Cl)C(C3=NN(C4=CC=C(Cl)C=C4)N=N3)=C2)CC1,-3.4468063659849673
O=C(NC1CCCOC1)C1=CNC(C2=CC=C(F)C=C2C2=CC=CC(F)=C2)=N1,-3.294405998668834
CN(CC1=CC=C(C2=NC=C(Cl)C(NC3=CC=CC=C3)=N2)C=C1)C(=O)C1=CC=C2OCOC2=C1,-4.521025209824739
O=[N+]([O-])C1=CC=C(Cl)C=C1C1=CC=CC=C1C1=CC=C(C2=NC3=CC=CC=C3O2)C=C1Cl,-2.410843800972868
O=C(NCCC1CCCCC1)N1C=C(C2=CC=CC=C2C2=CC=C(Cl)C=C2Cl)N=N1,-1.725790887041007
CN(C)C(=O)C1CCN(CC2=CC=C(Cl)C(C3=CC=CC(Cl)=C3)=C2)CC1,-3.0849353437103186
CN1CCN(NC(=O)C2=CC=C(C3=CC(Cl)=CC=C3Cl)C=C2)CC1,-1.4563115949717194
ClC1=CC=C(C2=NC3=CC=CC=C3C(N3CCNCC3)N2C2=CC(Cl)=CC=C2Cl)C=C1,-3.247506736860627
CNC(=O)C1=CC=C2N=C(NC(=O)C3=CC=CC=C3C3=CC(Cl)=CC=C3Cl)OC2=C1,-2.211307181164862
O=C(CC1=CC=C2C=CC=CC2=C1)N1CCN(C2=CC=C(Cl)C=C2C2=CC=CC=C2Cl)CC1,-1.384358648734356
COC(=O)C1=C(NC(=O)NC2=CC=C(C3=CC=CC=C3)C=C2)N=C(C2=CC=C(Cl)C=C2)S1,-4.48193630172091
CC1(C(=O)NC2=CC=CC=N2)CCN(CC(=O)C2=CC=CC=C2C2=CC=CC=C2)CC1,-4.709246603543123
CCOC1=CC=C(F)C=C1C(=O)NC1CCC(CC(=O)N2CCC3=CC=CC=C3C2)OC1,-1.8363066642229053
CC(C)(C)N1C=C(CN(C(=O)CC2=CC=C([N+](=O)[O-])C=C2)C2=CC=CC=C2Cl)N=N1,-3.795274817287814
O=C(CC1=NC2=CC(Cl)=CC=C2O1)OC1=CC=CC=C1C(=O)NC1=CC=CC=C1C(=O)O,-3.0578834744899446
CC(=O)NC1=CC=C(C2=CC=CC=C2N(C(=O)C2=CC=C(Cl)C=C2)C2=CC=CC=C2)C=C1,-2.887069703957791
CN(C)C(=O)C1=C(S(=O)(=O)C2=CC=C(NC(=O)NC3=CC=C(F)C=C3)C=C2)C=CS1,-3.764902870196652
FC(F)(F)C1=C(C2=CC=C(Cl)C(Cl)=C2)C(Cl)=CC=C1Cl,-1.9569792387640073
FC1=CC=C(Cl)C(C2=CC(Cl)=CC=C2C2=NN(C3=CC=C4OCOC4=C3)N=N2)=C1,-3.5062168487984575
NC(=O)C1=C(C2=CC=CC=C2C2=CC=CC=C2Cl)N=C(NO)S1,-3.100980044616662
CN(CC1=CC=CN=C1)C(=O)N1N=NN=C1C1=CC=CC=C1C1=CC=CC(Cl)=C1Cl,-4.924860948372222
CCOC1=CC=C(C2=CC=CC=C2C2=NN(CC(=O)OC)N=N2)C=C1[N+](=O)[O-],-4.026821038995964
CC(C)C1=CN=C(N(C(=O)NC2=CC=C(O)C=C2)C2=CC=C(C(=O)O)C=C2)S1,-1.8765324952316644
CC(CN1CCN(CC2=CC=CO2)CC1)C1=C2N=CN(C3CCCCC3)C2=NC(C(=O)O)=N1,-4.578034267345547
O=[SH](=O)N1C=C(C2=CC=C(C3=CC(Cl)=CC=C3Cl)C=C2Cl)N=N1,-0.4946719394958434
CC(=O)C1=C(C2=CC=CC=C2C2=CC=CC=C2)C2=CC(Cl)=C(C(=O)O)C(Cl)=C2N1,-1.863025381355568
CC(C)N1CCN(C2=CC=C(Cl)C(C3=CC=C(Cl)C(C(F)(F)F)=C3)=C2)CC1,-2.2424726104052737
O=C(CC1=CC=CC=N1)OC1CCN(C2=CC=CC=C2C2=CC(Cl)=CC=C2Cl)CC1,-3.987061610872276
CN(CC1CCNCC1)C(=O)C1=C(Cl)C=CC=C1C1=CC=CC=C1C1=CC=CC(C(F)(F)F)=C1,-3.5918673496466
CC1OC(CC(=O)N2CCC3=CC=CC=C3C2C(=O)O)CCC1NC(=O)C1=CC=CC=C1,-2.614235107877076
O=C(CN1CCN([NH2+]C2=NC([N+](=O)[O-])=CN=C2)CC1)C1=CC=CC=C1C1=CC=CC=C1,-4.4600117023529915
CC(CC1=CSC(N2CCOCC2)=N1)C1=C(Cl)C(Cl)=CC=C1Cl,-3.267388859976435
O=[N+]([O-])C1=CC(C2=CC(Cl)=CC=C2Cl)=CC=C1N1CCN(C2=NC=C3C=CC=CC3=N2)CC1,-2.49381573494527
O=C(NC1=NOC=C1[N+](=O)[O-])C1=CC=CC=C1C1=CC(Cl)=CC=C1Cl,-2.382680554857302
CN(C)C1=C2N=CN(CC3=CC=C(Cl)C(C4=CC=CC=C4)=C3)C2=NC(C2=CC=CC3=CC=CC=C32)=N1,-5.2196633060377025
O=C(CCC1=CNN=N1)C1=CC=CC=C1C1=CC(NC(=O)C2=CC=CC3=CC=CC=C32)=CC=C1,-3.223801043595647
O=C(CC1=CC=CN=C1)N1C=C(CC2=CC=C(C3CCC3)C=C2C2=CC=CC=C2)N=N1,-3.8203562811204876
O=C(C1=CC=C(C(F)(F)F)C=C1)N(C1=CC=CC(C(F)(F)F)=C1)C1=CC=CC=C1[N+](=O)[O-],-1.8908039316663268
O=C(O)C1=C(N2CCOCC2)ON=C1C(=O)NC1=CC=C(C2(C3=CC=CC=C3)CCCCC2)C=C1,-3.7680585301344265
O=C(CC1=CC=CC2=CC=CC=C21)C1=CC=CC=C1NC(=O)C1=CC=C(NC(=O)N2CCCCC2)C=C1,-3.6270082198131375
O=C(CC1=CN(C(=O)CC2=CC=CC3=CC=CC=C32)N=N1)C1=CC(C2=CC=C([N+](=O)[O-])C=C2)=CC=C1,-4.217748603333421
O=C(CN1CCN(C2=CC(C3=CC=C4C=CC=CC4=C3)NCN2)CC1)C1=CC=CC=C1C1=CC=C([N+](=O)[O-])C=C1,-3.576423306195172
CN(C)C(=O)C1C(C2=CC=C(C(=O)O)C=C2)C(C2CCCC2)N1S(=O)(=O)C1=CC=CC=C1,-2.9967935799321035
O=C(O)C1=CC=C(C(=O)NCCC2CC(NC(=O)C3=CC=C4C=CC=C(C5=CC=CC=N5)C4=C3)CCO2)C=C1,-2.3190133740674392
CC(C)C1=C(C2=NN=NN2)N=C(C2=CC=C(OC(=O)C3=CC=CC=C3[N+](=O)[O-])C=C2)S1,-3.9674804187474173
CN(CC1=CC=CC=N1)C(=O)C1(C2=CC=CC=C2)CCN(C2=CC=CC=C2)CC1NC(=O)C1=CC=CN=C1,-3.755841815976189
O=C(CC1=NC2=CC=CC=C2O1)C1=CC=C(NC(=O)C2=CC=CC=C2C2=CC=C(N3CCNCC3)C=C2)C=C1,-3.1564025393479653
CN(CC1=CN(C(=O)NC2CCN(C3=CC=C4C=CC=CC4=C3)CC2)N=N1)C1=CC=CC=C1C1=CC=CC=C1,-5.127554332267737
O=C(NC1=CC=C(NC(=O)C2=CC=C(S(=O)(=O)C3=CC=CC=C3)C=C2)C=C1)C1=CC=CC=C1,-0.33765421874954193
O=C(O)CC1CCN(CC(=O)C2=CC=C(C3=CC=CC=C3C3=CC=CC([N+](=O)[O-])=C3)C=C2)CC1,-3.7916955653614455
ClC1=CC=C(C2=CC=CC=C2Cl)C=C1.O=C(CN1CCCCC1)NCC1=CC=C(Cl)C=C1,-4.5765900394943895
CCCN1C=C(Cl)C2=CC(Cl)=C(Cl)C=C21.O=C(O)C1=CC=CC=C1C1=CC=CC=C1,-3.509162318777911
O=C1C[NH+](C2=CC=C3C=CC=CC3=C2)C2=CC=C(C(C3=CC=CC=C3F)=C2)N2CCN1CC2,-2.2545065375940254
CC(C)C1=C2N=CN(C3=CC4=CC=CC=C4O3)C2=NC(C2=CC=C(F)C=C2)=N1.FC1=CC=C(F)C=C1,-4.826798800749291
O=C(CC1CCNCC1)NCN1CC2=CC=CC=C2C1.O=C(NC1=CC=C(Cl)C=C1)C1=CC=CC(Cl)=C1,-4.126285657534686
ClC1=CC=C(C2=CC=CC=C2C2=CC=CC=C2C2=CC=C(C3=CC=CC=C3)C=C2)C=C1.NC(=O)CN1CCOCC1,-3.602121889351513
CN(C)C1=CC=CC=C1C1=CC2=CC=C1C1=CN(C[NH+]2C2=CC=CC3=CC=CC=C32)N=N1,-4.308921860393038
FC1=CC=C(F)C=C1.O=C(CC1=CC=CC=N1)NC(CC1=CC=C(F)C=C1)C1=CC=NC=C1,-3.2943546055176114
C1=CC=CC=C1.CC(C)C1=CC=C(N2N=C(Cl)C(Cl)=C(C3=CC=CC=C3)C2Cl)C=C1,-2.921542864667427
CC(=O)NCC1CCCCC1.O=C(NC1=CC=C(Cl)C=C1)C1=CC=CC=C1C1=CC=C(Cl)C=C1,-2.0033610558562893
CC(NC(=O)CC1CCC(C(=O)O)CO1)C1=CC=CC=C1.O=C(C1=CC=CC=C1)N(C1=CC=CC=C1)C1=CC=CC=C1,-2.6221516607103483
CN(C)C(=O)C1=CN(C(CC2CCCCO2)C2=CC=CC=C2C2=CC=CC=C2)N=N1.N[SH](=O)=O,-3.6895073105624165
[O-][NH+]1C2=CC=C(C=C2)C2=CC3=CC=C2[NH2+][N+]31[O-],-3.8849121016911607
CC(C)NC(=O)C=CC1=CC=C(Cl)C(N2CCN(C)CC2)=C1,-4.483669214538701
CC(CO)C1=CC=C(C2=CC=C(C3=NN=NN3C(=O)N(C)C)C=C2)C=C1,-4.187839796866754
CC(C)CC(=O)N(C)C1=CC=C(C(=O)NC2=CC=C(Cl)C=C2)C=C1,-2.9285847301574277
OC1=CC=C(C2(C3=CC=C(C4=NN=NN4O)C=C3)CCC(O)(Cl)CC2)C=C1,-2.6897563398264115
CC(C)C1=CC=C(C2=CC=CC=C2C2=NN=NN2C(=O)N(C)C)C=C1Cl,-4.082356960018052
O=C(CC1=CC=C(F)C=C1)N(CC1CCCCC1)C1=C(Cl)C(Cl)=CC2=C(Cl)C=CC=C21,-2.5082598202473214
O=C1NCC=C(N2CCN(C3=CC=C(Cl)C=C3C3=C(Cl)C=CC=C3Cl)CC2)N1,-3.0761306529824783
CN1CCN(N2N=NC(C3=CC=C(F)C=C3C3=CC(Cl)=CC=C3Cl)=N2)CC1,-3.4431148922947963
O=C(NC1CCCC1)N1C=C(C2=CC=C(F)C=C2C2=CC=CC(F)=C2F)N=N1,-2.961422745489293
O=C(N(C1=CC=CC=C1)C1=C(Cl)C=C(Cl)C2=CC=C(Cl)C=C21)C1(C2=CC=CC=C2)CCCCC1,-1.4860202742992248
CCON1C=C(C2=C(C3=CC=C(F)C(F)=C3C3=CC=C(F)C=C3)N=CO2)N=N1,-3.125745922380109
O=C(CC(O)CN1C=CN=N1)C1=CC=CC=C1C1=CC=C(Cl)C=C1,-3.280890804424235
O=[N+]([O-])C1=CC=C(O)C=C1C1=CC(O)=CC=C1CC1=CC=C(Cl)C=C1,-1.7325279570159922
CC(C)(C)N1N=NC(C2=CC=C(Cl)C=C2C2=CC=C(F)C(F)=C2Cl)=N1,-4.608871964869665
COC1=CC=C(C2=CN(C(=O)NC3CCCOC3)N=N2)C(C2=CC=C(Cl)C=C2)=C1,-2.2817201145617036
CC(C1=CC=C(Cl)C(C2=CC=CC(Cl)=C2)=C1)C1=NN=NN1C(=O)N(C)C,-4.36626196207934
CC1C(=O)N(C2=CC=C(C3=CC=CN=C3)C=C2)C(C(C2=CC=CC=C2)C2=CC=NC=C2)C2=CC=CC=C21,-3.6143751408281974
CN(C)C(=O)C1CCN(NC(=O)C2=CC(Cl)=CC=C2C2=CC=CC(Cl)=C2Cl)CC1,-1.4826863820096146
O=C(NC1=CC=C(C2=NNN=N2)C=C1)C1=CC(Cl)=CC=C1C1=CC(Cl)=CC=C1Cl,-1.0263081162820673
CC(C)(C)C1=CC=CC=C1NC(=O)COC1=CC=CC(Cl)=C1C1=CC(Cl)=CC=C1Cl,-3.2918774957795747
CCNC(=O)C1=C(N2CCNCC2)N=C(C2=CC=C(C3=CC=C(F)C=C3OCC)C(F)=C2)O1,-3.1137699128637313
O=C(CN1CCN(C(=O)NC2=NC3=CC=CC=C3O2)CC1)C1=CC=C(F)C=C1C1=CC=CC=C1F,-2.754298308336794
CN(C(=O)N1CCN(N(C(=O)C2=CC=C(Cl)C=C2)C2=CC=C(Cl)C=C2)CC1)C1CCCCC1,-2.164503076988216
CC(C)N1C=C([NH2+]OC(=O)C2=CC=CC=C2C2=CC(F)=CC=C2F)C2=CC=CC=C21,-2.547659897821444
O=C(NC1=CC=C(Cl)C=C1)C1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1,-1.7755792570036446
CN1CCN(CC(=O)C2=CC=C(C3=NNN=N3)C=C2C2=CC(Cl)=CC=C2C2=NNN=N2)CC1,-1.7612060380390218
O=C(CC1=NOC=C1[N+](=O)[O-])NCN1CCN(C2=CC=CC=C2C2=CC(F)=CC=C2Cl)CC1,-1.824078080455035
CCCC1=C(C(C(=O)NC2=NC3=CC=C(Cl)C=C3C=C2)N2CCOCC2)SC=C1C(=O)NC1CCCCC1,-2.0468615942195227
CNC(=O)CC(=O)C1=CC=CC=C1C1=CC(C2=CC=C(C3=CC=C([N+](=O)[O-])C=C3)N2)=CC=C1Cl,-3.725333958090583
ClC1=CC=C(N2CCC(C3=CC=C(Cl)C=C3)(C3=CC=C(CN4CC5=CC=CC=C5C4)C=C3)CC2)C=C1,-1.008580942125294
FC(F)(F)C1=C(C2=CC(Cl)=CC=C2Cl)C(Cl)=CC(CN2CCCCC2)=C1,-3.1409426362912773
O=C(O)C1=C(N2N=NN=C2C2=CC=CC=C2C2=CC(Cl)=CC=C2Cl)C=NC=C1Cl,-1.9617395293960136
O=C(NC1=CC=C(Cl)C=C1C1=CC=CC=C1Cl)C1=CC=C(C(F)(F)F)C=C1[N+](=O)[O-],-1.7320792205266538
CN1CCN(CC(=O)C2=CC=CC=C2C2=CC=C([N+](=O)[O-])C=C2C(=O)NC2=NOC=C2)CC1,-3.3520396034296973
CCOC1=CC=C(Cl)C(NC(=O)C2=CC=C(NC(=O)C3=CC=CC(C(F)(F)F)=C3)C=C2)=C1,-2.073082640954212
CC1=CC=C(C(C)CC2=C3N=CN(C(C)C)C3=NC=N2)C(C2=CC=CC=C2)=C1,-3.043968778796387
CC1CN(C2=CC=C(C(=O)O)C=C2C2=CC(CN3CC4=CC=CC=C4C3)=CC=C2Cl)CCO1,-1.4510447003666247
COC(=O)CC(C[N+](=O)[O-])C1=CC=C(C2=CC=CC=C2OC(C)=O)C=C1,-4.081505359441931
O=C(O)C1NC(N2CC3=CC=CC=C3C2)SC1CC1=CC=C(C2=CC(Cl)=CC=C2Cl)C=C1,-0.8866434385931351
CCNC(=O)C1=NOC(C(=O)NC2=CC=C(C3=CC(Cl)=CC(C(F)(F)F)=C3)C(Cl)=C2)=C1,-5.20421163391539
O=C(CC1=CC=CN=C1)C1=CC=C(O)C=C1C1=CC=C(N2CCN(C3=NC=CC=N3)CC2)C=C1C1=NN=NN1,-3.3783735745689287
O=C(NC1=CC=CC=N1)C1=CC=C(C2=CC=C(C(F)(F)F)C=C2)C(C2=CC=C(Cl)C([N+](=O)[O-])=C2)=C1,-0.8038584070574062
O=C(CN1CCCCC1)C1=CC=C(C(=O)NC2=NOC=C2[N+](=O)[O-])C(C2=CC=CC=C2Cl)=C1,-3.6548948262318874
