smiles,neg_log2_mic
CCOC1=C(C(=O)O)N(C(=O)CC2=CC=CC3=CC=CC=C32)N=C1C1=CC=CC=C1,-2.309011383519707
O=C(NC1=CC=CC(C(F)(F)F)=C1)C1=CC=C(C2=CC=CC=C2C2=CC=CN=C2)O1,-4.02329639229277
CN(C)C1=C(C2=CC=CC=C2)SC(C(=O)O)=C1NC(=O)NC1=CC=C2C=CC=CC2=C1,-3.627837938149089
O=C(NC1CCC1C1=CC=CC=N1)N1C=C(C2=CC=CC=C2C2=CC=CC=C2)N=N1,-3.334122465330172
O=C(O)C1=CC=C(N2N=NN=C2C2=CC=CC=C2NC(=O)C2=CC=CC=C2)N=C1,-2.843445651390301
O=C(NCCC1=CC=CC=C1)C1=C(C2=CC=CC=C2C2=CC=CC=C2)ON=C1[N+](=O)[O-],-4.405800761010865
CC(C)(C)C1=CC=C(C2=CC=CC=C2C2=CN(C(C)(C)C)N=N2)C=C1[N+](=O)[O-],-1.5472263367014496
O=C(NC1=CC=C(C2=NNN=N2)C(C2=CC=CC=C2C2=NNN=N2)=C1)C1=CC=CC2=CC=CC=C21,-2.7063600416295506
CC(C)OC1=CC=C(C2=C(C3=CC=C4C(=C3)C=CC=C4[N+](=O)[O-])CN(C3=CC=CC=C3)C2)C=C1,-3.937521825165504
O=C(O)C1CCN(C2=CC=C([N+](=O)[O-])C=C2C2=CC=CC=C2[N+](=O)[O-])CC1,-5.588830348995508
O=C(CCC1=CC=CC=C1)NC1=CC=C(NC(=O)C2=CC=CC=C2C2=CC=CC=C2)C=C1,-4.573673678916995
O=C(O)C1=C2C(=CC=C1CNCCC1=CC=CC=C1)NC(C1=CC=CC=C1)=C2C1=CC=CC=C1,-2.636704856081499
FC(F)(F)C1=CC=CC=C1C1=CC=C(C2=NN(OCCC3=CNC4=CC=CC=C34)N=N2)C=C1,-4.360724751544084
O=C(C1=CC=C(C(F)(F)F)C=C1)N(C1=CC=CC=N1)C1=CC=CC=C1[N+](=O)[O-],-1.6557319841995612
CC(=O)C1=CC=C([N+](=O)[O-])C=C1C1=CC=C(S(C)(=O)=O)C=C1C1=NN=NN1,-4.1009596747247095
O=C(O)C(C1=CC=CN=C1)C1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1,-4.5829290634905195
CC(=O)C1=CC=C(C2=CC=CC=C2C(=O)NC2=CC=C(C(C)(C)C)C=C2)C=C1,-2.723241788410985
CC(=O)N1C=C(NC(=O)C2=CC=CC=C2)C(C(=O)NC2=CC=C3C=CC=CC3=C2)=N1,-3.69576543049627
O=C(O)C1=CC(C2=NC=CC=C2)=C(C(F)(F)F)C(C2=CC=CC=C2C2=CC=CC=C2)=N1,-2.810033578574367
CC(C)C1=C2N=C(OC(=O)N(C)C)N(C3CCOCC3)C2=NC(C2=CC=CC=C2)=N1,-4.704260664856529
O=CCC1CCC(NC(=O)C2=CC=CC=C2)C(CCNC2=NC=CS2)O1,-2.5521473630920766
C1=CC=C(C2=CC=C(C(CN3CCC(C4=NC=CC=N4)CC3)NC3=CC=C4OCOC4=C3)C=C2)C=C1,-1.350798193250854
CN(C)CN1N=C(C2=CC=CN=C2)C(C2=CC=CC=C2)=C1C(=O)NC1CCCCO1,-3.5840252767317016
CCOC1=CC=CC=C1N1C(C2=CC=CC=C2)=NC2=CC=CC=C2C1N1CCN(C(C)=O)CC1,-1.5788728239052108
O=C(O)C1=CC=C(C2=CC=CC=C2C2=CC=CC=C2C2=CC=C(C3=CC=CN=C3)C=C2)C=C1,-3.9112390464229985
O=C(CC1=CC=C(C2=CC=C([N+](=O)[O-])C=C2)S1)N1CCN(C2=CC=NC3=CC=CC=C32)CC1,-3.4583531623868367
CC(C)C1=CC=C(C2=C3N=CN(C4(C(=O)NC5=CC=CC6=CC=CC=C65)CCCCC4)C3=NC=N2)C=C1,-4.6406608372003975
CN(C)C(=O)C1=CC=C(C2=CC=C(N3CCN(C(=O)CC4=CC=C5C=CC=CC5=C4)CC3)C=C2)C=C1,-1.6966959894936564
O=S(=O)(C1=CC=CC=C1C1=CC=C(C2=NC3=CC=CC=C3O2)C=C1)N1CCN(C2=CC=CC=C2)CC1,-3.0668206631857804
C1=CC=C(N2N=NN=C2C2=CC=C(C3=CC=C(C4=CC=C(C5=NN=NN5)C=C4)C=C3)C=C2)C=C1,-4.142883236325668
CC(=O)N1CCN(CCCC2=CC=C(NC(=O)C3=CC=C4CCCC4=C3)C=C2)CC1,-1.3238014813285206
CCOC(=O)C1CCN(CC(=O)OC2=CC=CC=C2C2=CC=CC=C2[N+](=O)[O-])CC1,-5.020146259793151
CN(C(=O)CN1CC2=CC=CC=C2C1)C1=CC=C(C(=O)NC2=CC=C3CCCCC3=C2)C(C2=CC=CC=C2)=C1,-0.5477203115460525
CC(C(=O)O)C1=CC=C(C2=C(C(=O)NC3=CC=CC=C3)ON=C2[N+](=O)[O-])C=C1,-3.7056588128611447
O=C(NC1CCNCC1)C1=NN(C(=O)CC2=CC=C3C=CC=CC3=C2)C=C1C1=CC=CC=C1,-4.073089329420213
O=C(O)C1(C(=O)N(CN2CCN(C3=CC=CC=N3)CC2)C2=CC=C3C=CC=CC3=C2)CCCCC1,-1.0893927828046774
O=C(C1=CC=CC=C1C1=CC=CC=C1)N(C1=CN2C=CC=CC2=N1)C1=CC=CN=C1[N+](=O)[O-],-3.1004384089838535
O=C(O)C1=CC=C(C(=O)NN2CCOCC2)C(C2=CC=C(N3CC4=CC=CC=C4C3)C=C2)=C1,-1.9473245534960224
O=C(C1=CC=C(C2=CN=CC=C2)C=C1)N(C1=CC=CC=C1)C1=CC=CC(C(F)(F)F)=C1,-2.647791021290085
O=C(CN1CCN(C2=NC3=CC=CC=C3O2)CC1)C1=CC(C2=CC=CC([N+](=O)[O-])=C2)=CC=C1,-3.6157583393122783
O=S(=O)(NC1=CC=CC=N1)C1=CC=C(C2=CC=CC=C2N2CCN(C3=CC=CC=C3)CC2)C=C1,-3.3194031456127835
CC(C)O.CC(C)OC1=C2C=CC=CC2=NC(N2CCNCC2)=N1.O=[N+]([O-])C1=CC=C([N+](=O)[O-])C=C1,-3.0085384206452273
N=C(N)C(=N)N.N=C(N)N1CCN(C2=CC=C(C3=CC=CC=C3)C=C2)CC1.N=CN,-3.7808261146323328
ClC1=CC=CC=C1C1=CC=CC=C1.OC1(C2=NNN=N2)CC(Cl)C1,-4.301044454686675
C1CCC1.CN(C)C1=CC=C(C2=CC=C(C(=O)O)C=C2)C=C1,0.9546853898139225
C[NH+]1[NH2+]C2=CC=C(C3CCC3)C=C2C2=CC=CC=C21,-3.39419624100163
ClCCCC1=CC=CC=C1.O=C(O)C1=CC=C(Cl)C(Cl)=C1,-3.7476468166556285
ClC1=CC=CC=C1.O=C(CC1=C(N2CCNCC2)NC2=CC=C([N+](=O)[O-])C=C21)C1=CC=C2C=CC=CC2=C1,-2.6361059050398077
O=C1C[NH+](C2=NC=CN=C2)[NH2+]C2=CC=C1C(C1=CC=CC=C1)=C2,-4.097863438118036
C1=CN(C2CCC2)N=N1.CCOC1=CC=C(C2=CC=C(NN)C=C2)C=C1,-2.97136822364613
[NH3+][N+]1(N2CC3=CC=CC=C3C2)C2=CC=C(C=C2)C12CCCCC2C(=O)O,-1.1407081918484705
C1CCC1.CCOC1=CN(CC2=CC=C(C3=CC=C(C(=O)O)C=C3)C=C2)N=N1,3.059450944223951
CN(C)C1=C2N=CN(C3CCOC3C3=CC=CO3)C2=NC(C2=CC=CC=C2)=N1.O=[N+]([O-])C1=CC=CC=C1,-5.494804571288531
C=CCC1=CN=CC=N1.O=C(O)CCC1=CC=C(C2=CC=CC=C2NC(=O)C2=CC=CC=C2)C=C1,-3.744218130601983
C1=CN=CC=N1.O=C(CN1CCNCC1)C1=CC=CC=C1C1=CC=C([N+](=O)[O-])C=C1C1=NNN=N1,-3.5740232861839694
O=C(NC1=CC=CC(C(F)(F)F)=C1)C1=CC=CC=C1.O=C(NC1=NC=CS1)C1=CC=CN=C1,-1.3627809782315041
C1CCCCC1.O=[N+]([O-])C1=NC(N2CCN(S(=O)(=O)C3=CC=CC=C3C3=CC=CC=C3)CC2)=NC=C1,-1.0918684872612354
OCC(O)(C1=CC=C(C2=CC=CC=C2)C=C1)C1=NN=NN1,1.2527809242475967
C[NH2+]N1CCN(CC(=O)C2=CC=CC=C2C2=CC=CC=C2Cl)CC1,-4.08044356890749
CCOC1=CC(Cl)=C(C(=O)NCCCN2CCCCC2)C(Cl)=C1Cl,-1.8385570719452458
CCOC1=CC=C(C2=NN(C3=CC=C(Cl)C=C3)C(Cl)=C2Cl)C=C1,-1.8541273397866398
CC1(C)CCN(CC(=O)C2=CC=CC=C2C2=CC=C(Cl)C=C2)CC1,-2.8486280283521737
CN(C)C(=O)N1CCC(C2=C(Cl)C=CC=C2C2=CC=CC(Cl)=C2Cl)CC1,-1.9629692510671655
ClC1=CC(C2=CC(C(Cl)C3=NN=NN3)=CC=C2Cl)=CC=C1,-3.3209511635388713
CC1=CC=C(C2=CC=CC=C2CNCCC2=C(Cl)NC3=CC=C(Cl)C=C32)C=C1,0.3845084901721416
CCCC1=C(Cl)C(C2=CC(Cl)=CC=C2C2=NN=NN2)=CC(Cl)=C1,-1.9898295001201876
CC1=CC=C(Cl)C(C2=CC=CC=C2N2CCC(C)([N+](=O)[O-])CC2)=C1,-4.1820757337499295
CN(C)C(=O)C1CCN(C2=CC=CC=C2C2=CC(Cl)=CC(Cl)=C2Cl)CC1,-3.37453976594041
CN(C)C(=O)C1(C)CCN(C2=CC=C(Cl)C=C2C2=CC=CC=C2Cl)CC1,-2.1726985781950194
CC(=O)C1=CC=C(NC(=O)C2=CC=C(F)C=C2C2=CC=C(F)C=C2)C=C1,-1.5780935953252455
CN(CN1CCCCC1)C1=CC=C(C2=CC=C(Cl)C=C2C2=CC=C(Cl)C=C2)C=C1,-1.9048450023157228
O=C(NC1=CC(C(=O)O)=C(C2=CC=CC=C2)C2=CC=CC=C12)NC1=CNC2=C(Cl)C=C(Cl)C=C12,-2.4213168619477257
CC(=O)N(CC1=C(Cl)C(Cl)=CC2=CC=CC=C21)N1C=C(C2=CC=CC=C2C2=CC=CC=C2)N=N1,-2.5321511110447448
O=C(C1=CC=C(Cl)C=C1)N(C1=CC=CC(C(F)(F)F)=C1)C1=CC=NC2=CC=C(Cl)C=C21,-0.5841978051533756
CN(C)C(=O)C1=CC=C(C2=CC=C(C3=CC=C(C4=NN(Cl)N=N4)C=C3)C(Cl)=C2)C=C1,-2.851494099928078
ClC1=CC=C(C2=CC=C(C3=CC=C(C4=CC=CC(Cl)=C4C4=NN=NN4)C=C3)C=C2)C=C1,-1.363322965184682
CC(C)(C)S(=O)(=O)C1=C(F)C=CC=C1NC(=O)C1=CC=C(F)C=C1,-2.4374808110252664
CC(C)C1=C2N=C(C3=CC=CC=C3F)N(C3CCOC3)C2=NC(C2=CC=C(F)C=C2)=N1,-6.022884858952972
CN(C)C(=O)C1CCN(CC(=O)NC(CN2CCC3=CC(Cl)=CC=C32)C2=CC=C(Cl)C=C2)CC1,-4.468720432431283
CN(C)C(=O)C1CCN(C2=CC=CC(Cl)=C2C2=CC(Cl)=CC(C(F)(F)F)=C2)CC1,-4.706805027351049
O=C(NC1CCC(C(=O)NC2=CC=C(Cl)C=C2)C2=CC=CC=C21)C1=CC=C(Cl)C=C1,-1.3762699238256255
O=C(Cl)OC1CCN(S(=O)(=O)C2=CC=CC=C2C2=CC=C(Cl)C=C2)CC1,-3.4393487379317547
CC(C)OC1=CC(N2CCC(C(=O)CC3=CC=C(Cl)C=C3)CC2)=CC=C1Cl,-4.3199055404309235
CN1CCN(C2=CC=C(C3=NNN=N3)C(C3=CC(Cl)=CC=C3C3=NNN=N3)=C2)CC1,-2.2541254051815396
CN1CCN(C2=CC=C(N(C)C)C(C3=CC(Cl)=CC=C3C3=NNN=N3)=C2)CC1,-3.493485801618999
CN(C)C(=O)N1N=NN=C1CC1=CC=C(Cl)C(C2=CC=CC(Cl)=C2)=C1,-4.33622447198012
O=C(C1=CC=C(Cl)C=C1)N(C1=CC=C(Cl)C(C(F)(F)F)=C1)N1CCCCC1,-3.316874441969027
ClC1=CN=C(N2CCN(C3=CC=C(Cl)C(C4=CC=CC=C4C4=NNN=N4)=C3)CC2)N=C1,-3.8429588284246523
O=C(NN1CCCCC1)C1=NOC(C2=CC=CC=C2Cl)=C1C1=CC=CC=C1Cl,-3.1639751997279384
O=C(OC1=CN2C=CC=CC2=N1)C1=CC=CC=C1N(C(=O)C1=CC=CC=C1F)C1=CC=CC=N1,-3.1018772164635937
O=C(O)CCC1CCCC2=CC(N(C(=O)C3=CC=CC=C3C3=CC=CC=C3)C3=CC=C(Cl)C=C3)=CC=C21,-1.5837790630565098
CCOC1=CC=CC=C1C(=O)NC1=C(C2=NN=NN2)ON=C1C1=CC=CC=C1Cl,-1.144731161401753
O=C(CN1CCN(C2=CC=C3C=CC=CC3=C2)CC1)C1=CC=C(NC(=O)C2=CC=C(Cl)C=C2)C=C1,-2.4111340919754776
CCOC(=O)C1=C(C2=CC=C(F)C=C2)N(C(=O)O)N=C1C1=CC=CC=C1[N+](=O)[O-],-3.3938746322974946
FC1=CC=C(C2=CC(OCCN3CCN(C4=NC=CC=N4)CC3)=CC=C2C2=NNN=N2)C=C1,-2.525703177734012
ClC1=CC=CC=C1C1=CC=CC=C1C1=CC(CC2=NN=NN2)=CC=C1Cl,-3.5764548246511954
O=C(NN1CCN(CC2=CC=C3C=CC=CC3=C2)CC1)C1=CC=CC=C1C1=CC=CC(C(F)(F)F)=C1,-2.808995878579561
CC(=O)C1=CC=C(NC(=O)N(C2=CC=C(Cl)C=C2)C2=NCC(C3=CC=NC=C3)N2)C=C1,-2.3003916880608193
CCOC1=NN(C2=CC=C(N3CCNCC3)C=C2)C(Cl)=C1C1=CON=C1[N+](=O)[O-],-4.041845706303235
CC(C)N1CCN(C2=NC(C3=CC=CC=C3C3=CC(O)=CC=C3C(=O)O)=CS2)CC1,-3.582439717714681
O=C(C1CCN(C2=CC=C(Cl)C=C2)CC1)N(C1=CC(C2=NNN=N2)=CC=C1)C1CCCCC1,-3.7870892534286105
COC(=O)CC1CCC(NC(=O)NC2=CC=C(C(=O)NC3=CC=CC=C3)C=C2)C(C)O1,-3.20504756226177
CC(N)C1=CN(CC(=O)C2=CC=C(C3=CC=CC=C3C3=CC=C(Cl)C=C3)C=C2)N=N1,-3.6784489498516604
C=CC(=O)NC1=CC=C(C2=CC=C(C(=O)O)C=C2Cl)C(C2=NN=NN2O)=C1,-0.6952866109525451
O=C(CCC(C1=CC=CC=C1)C1=NN=NN1)C1=CC=C(C2=NN=NN2)C=C1,-4.571355767495051
O=C(NC1=CC=C(C2=CC(Cl)=CC(C(F)(F)F)=C2)C(Cl)=C1)N1CCCCC1,-3.2859437951128143
CC1OC(CC(=O)NCC2=CC=C3C=CC=CC3=C2)CC(NC(=O)C2CCCCC2)C1C(=O)O,-3.955158107723777
O=C(CN1CCN([NH2+]C2=NOC=C2[N+](=O)[O-])CC1)C1=CC=CC=C1C1=CC=CC=C1,-4.231220434606676
O=C(CN1CCN([NH2+]C2CCCC3=CC=CC=C32)CC1)C1=CC=C(C2=CC=C([N+](=O)[O-])C=C2)C=C1,-2.9977406392715302
CC(=O)OC1=CC=C(C2=CC=C([N+](=O)[O-])C=C2)C(C(=O)NC2=CC=CC=C2Cl)=C1,-3.938021703862944
CC(C)N1C2=CC=C(Cl)C=C2C(OC(=O)C2=CC=CC=C2C2=CC=CC=C2)=C1C(F)(F)F,-2.872936687748785
CC1=CC=C(C(=O)NC2=CC=C(S(=O)(=O)NC3=CON=C3N3CCOCC3)C=C2)C=C1,-2.4548314199343597
CC(C)C1=CN(CC2=CC=C3N=CC=CC3=C2)N=C1NC(=O)C1=CC=C([N+](=O)[O-])C=C1,-2.537338908378036
O=C(NC1CCCCC1)C1=CC=C(C(N2CCC(C(=O)O)CC2)N2CC3=CC=CC=C3C2)C=C1,-2.9556764491454492
CC(C)C1=C([N+](=O)[O-])N=CN1N1N=NN=C1C1=CC=CC=C1C1=CC=CC=C1Cl,-4.4297441476002515
O=C(O)C1CCC(C2=CNC3=CC=CC=C32)N1S(=O)(=O)C1=CC=CC=C1C1=CC=CC=C1Cl,-3.3350668144838895
CC(=O)C1CCC(NC(=O)C2=CC=C(C3=CC=C([N+](=O)[O-])C=C3)C(Cl)=C2)CO1,-2.5138785371083454
CCOC1=CC=C(C2=CC=CC=C2C(C2=CC=C3C(=C2)C=CC=C3[N+](=O)[O-])C2=NN=NN2)C=C1,-4.7608658043294465
O=C(CC1=CC=C2C(=C1)C=CC=C2[N+](=O)[O-])N1CCN(C2=CC=CC=C2C2=CC=CC=C2Cl)CC1,-2.4650995105678177
CC(C)C1=C(C2=CC=C([N+](=O)[O-])C(Cl)=C2)N=C(N2CCCC2C(N)=O)S1,-3.935440402540983
CCOC1=CC=C(C2=CN(NC(=O)CC3CCC(NC(=O)C(C)C4=CC=CC=C4)CC3)N=N2)C=C1,-4.774554851968416
CC(=O)N(C)C1=C(C2=CC=CC=C2C2=CC=CC([N+](=O)[O-])=C2)ON=C1C(=O)NC1=CC=CC=C1,-4.666517012636855
CC(C)C1=C(CC(=O)N(C2=CC=C(C(=O)NC3=CC=CC=C3)C=C2)C2=CC=CC3=CC=CC=C32)SC=C1,-1.1616499473878774
CN(C(=O)CC1CCC(NC(=O)C2CCCCC2)CO1)N1C=C(C2=CC=CC=C2C2=CC=CC=C2)N=N1,-2.459932591702211
C=CCC1CCCCC1C1=C(CCNCC2=CC=CC=C2)N(CNCCC2=CC=C3C=CC=CC3=C2)N=N1,-1.8436077037684862
CC(C)C1=CC=C(C2=C(CCNC(=O)C3=C(C4=CC=CC=C4)C([N+](=O)[O-])=NO3)C3=CC=CC=C3N2)C=C1,-1.5584519008138644
O=C(CN1CCN(C2=NC([N+](=O)[O-])=CN=C2)CC1)C1=CC=C(NC(=O)C2=CC=CC=C2)C=C1,-3.8378887736038307
O=C(NC1=CC=CC=C1)C1=C(C2=CC=CC=C2C2=CC=CC=C2C2=CC=CC=C2)N=NN1C1=CC=CC=C1,-3.5706451902635585
O=S(=O)(NC1=CC=CC=C1)C1=CC=C(C2=CC=CC=C2C2=CC=CC=C2C2=CC=CC=C2C2=CC=CC=C2)C=C1,-3.5180071604051437
O=C(NN1CCCCC1)NN1C=C(C2=CC=CC=C2C2=CC=CC=C2C2=CC=C(C(F)(F)F)C=C2)N=N1,-2.607892671054498
O=C(NC1=CC=CC=N1)C1CCN(C2=CC=CC=C2C2=CC=C([N+](=O)[O-])C(C(F)(F)F)=C2)CC1,-5.0156806767626865
CC(C)C1=CC=C(N2N=C(C(=O)NC3=NC=CC=C3)C(C3=CC=CC=C3)=C2C(=O)O)C=C1,-2.7038575364476483
O=C(CN1CCNCC1)C1=CC=C(C2=CC=CC=C2C2=CC=C(C(=O)NCC3=CC=CC=C3)N=C2)C=C1,-3.6489737730984357
COC(=O)C1=CC=CC=C1C1=CC=C([N+](=O)[O-])C=C1C(=O)OCC1=CC=NC2=CC=C(S(C)(=O)=O)C=C12,-3.9229032842055913
CC(C)C1=CC=C(C2=C(C(N)=O)C(C3=CC=C(C(=O)CN4CCNCC4)C=C3)=NO2)C=C1,-3.7791610568345146
O=C(CN1CCN(C(C(=O)O)N2CC3=CC=CC=C3C2)CC1)C1=CC=CC=C1C1=CC=C([N+](=O)[O-])C=C1,-2.211286302697178
CC(C)(C)C1=CC=C(C2=CC(C(=O)O)=CC=C2NC(=O)C2=CC=CC=C2[N+](=O)[O-])C=C1,-3.2748165756096
O=C1CN2CCN(CC2)[NH2+][NH2+]C2=CC=C1C(C1=CC=CC=C1[N+](=O)[O-])=C2,-3.962291918773387
ClC1=CC=C(C2=CC=CC=C2C2=CC=C(Cl)C=C2)C=C1.ClC1CC(Cl)C1,-1.7000494427995645
FC1=CC=CC=C1.O=C(NC1=C([N+](=O)[O-])N=CC=N1)NC1CCC(F)(F)CC1,-5.549465202703857
C=CC(=O)NC1=NC(C(=O)NC2=CC=C(F)C=C2)=C(C(C)(C)C)S1.FC1=CC=CC=C1,-3.9338245295949212
CNC(=O)CC1=CC=C(N2CCN(C3=CC=C(F)C=C3)CC2)C=C1.FC1=CC=C(C2=CC=CC=C2)C=C1,-3.382430622198071
C1CCC1.NC(=O)NC1=CC=C(C2=CC=C(N(N)N)C=C2)C=C1,-0.9419400602548422
CCC.O=C(O)C1=CC=CC=C1N(C(=O)C1(Cl)CCC(F)CC1)C1CCCC2=CC=CC=C21,-1.8677551573040359
CNC(=O)C1(C2CN(C3CCNCC3)C2)CCC1.ClC1=CC=C(C2=CC=CC=C2C2=CC=CC=C2)C=C1,-3.8875480082362963
C1=CC=C(C2=CC(C3=CC=CC=C3)=NC3=CC(N4C=C(N5CCN(C6=CC=CC=C6)CC5)C(C5=CC=CN=C5)=N4)=NN32)C=C1.C1=CC=CC=C1,-2.6806126751304475
CCC1=CC=C([N+](=O)[O-])C(C2=CC(C)=CC=C2CC)=C1,-1.6172335954485515
OC1=C(O)C=C(C2=NN=NN2O)C(C2=CC(Cl)=CC=C2Cl)=C1,-0.9192183651567297
OC1=C(O)C(O)=C(Cl)C(C2=CC=CC=C2C2=NN=NN2O)=C1,-2.3528372947338942
CC1(C2=CC=C(C(=O)CCO)C=C2)CCN(C2=CC=C(Cl)C=C2)CC1,-4.353185817919601
CC(C)C1=C2N=C(C3=CC(F)=CC=C3F)N(C3(F)CCCCC3)C2=NC(F)=N1,-5.484600220207859
CCCC1=CC=C(C)C(C2=CC=C([N+](=O)[O-])C(C(F)(F)F)=C2)=C1,-1.7602445243758136
CC1=CC(C2=CC(CN3CCC(C)(C)CC3)=CC=C2N(C)C)=CC=C1,-2.95650155012797
CC(C)NC(=O)C1=NOC(C2=CC(Cl)=CC=C2Cl)=C1,-5.22539283938105
O=C(CC1=CC=CN=C1F)N1C=C(C2=CC=CC=C2C2=CC(F)=CC=C2F)N=N1,-2.3225595015018086
CC=CC1=CC=C([N+](=O)[O-])C(N2CCN(C(=O)CN3CC4=CC=CC=C4C3)CC2)=C1,-0.33141757954686346
O=C(NC1CCC(F)(F)CC1)C1=C(C2=CC=C(F)C=C2)OC2=CC([N+](=O)[O-])=CC=C21,-4.684276759210761
CCCC1=CC=C([N+](=O)[O-])C(NC(=O)C2=CC=C(C(C)=O)C=C2)=C1,-2.4989356772585873
ClC1=CC=C(CCC2CCN(CC3=CC=NC4=CC=C(Cl)C=C34)CC2)C=C1,-3.402654830976705
O=C(CN1CCN([NH2+]C2=CC=C3C=CC=CC3=C2)CC1)C1=CC=C(Cl)C=C1C1=CC=CC=C1Cl,-3.303623239887935
ClC1=CC=C(C2=CC=C(Cl)C=C2C2=CC=CC=C2Cl)C(C2=CC=C(C3=NN=NN3)C=C2)=C1,-3.2724693540310987
CC(=O)C1=NNC=C1NC(=O)C1=C(Cl)C=CC=C1C(=O)CN1CCN(C)CC1,-3.84477465284969
CC(CN1CCC(C(=O)O)CC1)C1=C(NC(=O)C2=CC=C(Cl)C=C2)C=C(Cl)C=C1,-3.5994952175132378
CC(C)N(C(=O)CCN1C=C(O)N=N1)C1=CC=C(C2=CC=CC=C2)C=C1,0.29336976288600214
C1=CC=C2N=CC=CC2=C1.CNC(=O)CN1CCN(C2=CC=CC(Cl)=C2)CC1.FC1=CC=C(Cl)C(Cl)=C1,-4.70359937954353
O=C(NC1=CC=C(Cl)C=C1C1=CC=C(Cl)C=C1)C(OC1=CC=CC=C1)C1=NC2=CC=CC(Cl)=C2O1,-3.4183341586985745
O=C(CN1CCN(CC2CCCC3=CC=CC=C32)CC1)C1=CC=C(Cl)C=C1C1=CC=C(Cl)C=C1,-3.09410821818559
O=C(NC1=CC=CC(Cl)=C1)C1CCN(N(C(=O)C2=CC=C(Cl)C=C2)C2CCCCC2)CC1,-3.346270521450448
CCON1N=NC(CC(=O)C2=CC=CC=C2C2=CC=C(Cl)C=C2)=C1NC(=O)CC1=CC=CC2=CC=CC=C21,-3.149666824465835
COC(=O)C1CC(C(=O)O)(C2=CC=CC=C2C2=CC=CC=C2)CCN1CCCC1=CC=C(Cl)C=C1,-3.9825237562229057
CCOC(=O)C(C)(C)C1=CC=C(Cl)C(C2=CC=CC=C2C2=NN=NN2)=C1,-2.2961406112103617
CC1=CC(C(=O)ON2CCC(CCCN3CC4=CC=CC=C4C3)CC2)=C(Cl)C=C1Cl,-2.7442856778007227
FC(F)(F)C1=CC=C(C2=CC=CC=C2Cl)C(C2=NN(C3=CC=C(Cl)C(Cl)=C3)N=N2)=C1,-2.811995953782189
CC1OC(CCN2C=C(C3=CC=C(C(=O)N(C)C)C=C3)N=N2)CCC1NC=O,-2.73927384178402
CN(C)C1=CC=C(C2=C(C3=CC=CC=C3)N(CC(=O)NC(C3=CC=C(Cl)C=C3)C3=CC=C4OCOC4=C3)N=N2)C=C1,-5.2713644146587875
O=C(C=C(C(=O)NN1CCC(C(=O)O)CC1)C1=CC=C(Cl)C=C1)NC1=CC=CC=C1C1=CC=CC=C1,-4.12613388713498
O=C(NC1=CC=CC=C1)C1=CC=C(C2=NN=NN2O)C(C2=CC(Cl)=CC=C2Cl)=C1,-2.184756897055152
O=C(O)C1=CC=CC=C1C1=C(Cl)C=CC=C1N1CCN(CC2=CON=C2[N+](=O)[O-])CC1,-4.306874766787498
CC1=CC=C(C(=O)OC2=CC=C(C(C)C)C=C2CN2C=C(C(=O)O)C3=CC=CC=C32)C=C1,-2.154450897816243
CC1=CC=C(C2=CC=C(C(=O)NCC3CCCCC3)O2)C2=CC=C(NC(=O)C3(C)CCCCC3)C=C12,-1.774328807430681
CC(C)N1CCN(C2=CC=C(Cl)C=C2C2=CC=C(C(=O)NC3=CC=CC=N3)C=C2Cl)CC1,-2.7385312508997512
O=C(NC1=CC=CC2=CC=C(N(C(=O)C3=CC(F)=CC=C3[N+](=O)[O-])C3CCCCC3)C=C21)N1CCOCC1,-0.8991841705094721
O=C(NC1CCC(CCN2C=C(OC(=O)C3=CC=CC=C3)N=N2)OC1)C1=CC=C2OCOC2=C1,-3.1553270975077305
O=C(O)C1=CC=CC=C1C1=CC=C(C(=O)OC2=CC=CO2)C=C1C(=O)ON1CCN(C2=CC=CC=C2)CC1,-1.6594723416097428
CC(C)C1=CC=CC=C1C1=CC=CC=C1N1CCC(C(=O)O)(C(=O)CC2CCCC2)CC1C(N)=O,-3.2841237548433404
O=C(O)CC1(C2=CC=C([N+](=O)[O-])C=C2)CCN(C(=O)N(C2=CC=CC=C2)C2(C(=O)O)CCCCC2)CC1,-0.42831695712338036
O=C(NC1=CC=CC=C1C1=NN=NN1C1=CC(C(=O)NC2CCCCC2)=CN=C1)C1=CC=C(C2=NC3=CC=CC=C3O2)C=C1,-2.461541237486382
O=C(NC1=CON=C1)N1CCN(C2=CC=C(S(=O)(=O)C3=NOC=C3C3=CC=C([N+](=O)[O-])C=C3)C=C2)CC1,-2.18682597327811
CC(C)(C)C1=C(C2=CC=CC=C2)SC(C2=CC=C(C(=O)O)C=C2)=C1C(=O)NC1=CC=C(C2=NN=NN2)C=C1,-1.950721018452905
O=C(CC1=CC=NO1)C1=CC=C(C2=CC=C([N+](=O)[O-])C=C2NC(=O)C2=CC=C(C3=NNN=N3)C=C2)C=C1,-3.3046153686119304
O=[N+]([O-])C1=CC=C(C(F)(F)F)C(C2=CC(C3=CC=C(N4CCNCC4)C=C3)=CC=C2C2=CC=CC=C2[N+](=O)[O-])=C1,-2.9767300751282892
CCCCCN1CCC2=CC=CC=C2C1C.OC1CCCCC1,-1.4802314932849605
