smiles,neg_log2_mic
O=C(O)CCC1=CC=C(C(=O)O)C(C2=CC=CC=C2C2=NN(C3=CC=CC=C3)N=N2)=C1,-4.131367757625324
CC(C)OC1=NC2=CC=C(C(=O)O)C=C2C(N2CC3=CC=CC=C3N=C2C2=CC=CC=C2C2=CC=CC=C2)=N1,-3.3274008032628286
NC(=O)NC1=CC=C(C2=CC=C(C(=O)NC3CCNCC3)C=C2)C(C(F)(F)F)=C1,-2.0861757990575693
O=C(CC1=NOC=C1[N+](=O)[O-])N1CCN(C2=CC=C(C3=CC=CC=C3)C=C2)CC1,-0.9129929180172569
O=C(NC1=CC=C(C2=CC=CC=C2)C=C1)N(C1=CC=CC=C1)C1=CC=CC([N+](=O)[O-])=C1,-1.623306067661338
O=C(CC1=CC=CN1)OC1=CC=CC=C1NC(=O)C1=CC=C([N+](=O)[O-])C=C1,-3.7688039315816533
CC(C)OC1=CC=C(C2=CC=CC=C2C2=CN(C3=C4C=CC=CC4=NC(OC(C)C)=N3)N=N2)C=C1,-4.220327495601419
O=C(CC1=CC=C2C=CC=CC2=C1)C1=CC=CC=C1C(=O)NN1CCC([N+](=O)[O-])CC1,-3.334287284772179
CC(C)(C)C1=CC=C(C(=O)N(C2=CC=CC=N2)C2=CC=CC=C2C(=O)O)C=C1,-2.308367965356938
O=C(CC1=NC([N+](=O)[O-])=CN=C1)N1CCN(C2=CC=CC=C2C2=CC=CC=C2)CC1,-4.436777380646882
CC(C)(C)C1=CC=C(C(=O)NC2=CC=C(S(=O)(=O)NC3=CNC4=CC=CC=C43)C=C2)C=C1,-3.164492945575608
O=S(=O)(C1=CC=CC=C1)C1=CC=C(C2=CC=CC=C2C2=NN=NN2C2=NC=CN2)C=C1,-2.5329087585162866
ClC1=C(Cl)N=CC=N1.NC(=O)NC1=CC=C(O)C(O)=C1,-3.608775294889888
CC(C)C1=C2N=CN(C3CCCCC3)C2=NC=N1.FC1=CC=C(F)C(F)=C1,-6.8513276008308015
C=CC(=O)NC.CN1CCN(C2=CC=C(C3=CC=C(Cl)C=C3)C=C2)CC1,-1.931977725409749
CC(=O)NCC1(F)CCCCC1.FC1=CC=C(C2=CC=C(Cl)C=C2)C=C1,-1.4413216581924235
O=C(O)C1=CN(C2CCCCC2)N=C1[N+](=O)[O-].OC1=CC=CC=C1O,-4.4099403187382595
ClC1=CC=C(C2=CC=CC=C2Cl)C=C1.O=C(CN1C=CN=N1)NCC1=CC=CC=C1,-3.9248170768251476
C1=CC=CC=C1.O=C(C1=C([N+](=O)[O-])SC2=CC=C(Cl)C=C21)N(C1=CC=C2C=CC=CC2=C1)C1CCCCC1,-1.7125685434188536
CCCN1CCCCC1.O=C(NC1=CC=CC=C1C1=CC=CC=C1Cl)C1=CC=CN=C1,-3.6580470733432136
O=C(NC1=CC=CC=C1)C1=CC=C(F)C=C1.O=C(NCCC1=CC=CC2=CC=CC=C21)C1=CC=CN=C1,-3.1359761707908893
NS(=O)(=O)C1=CC=CC=C1.O=[N+]([O-])C1=CN(CC2=CC=C3C=CC=CC3=C2)N=C1Cl,0.8349375406744604
ClN1CCOCC1.O=C(O)C1=NOC=C1C1=CC=C(S(=O)(=O)NC2CCCCC2)C=C1,-2.580949610771478
CCCN1C2=CC=CC=C2C(C2=NOC=N2)=C1C(=O)CN1C=CC2=CC=CC=C21.FC(F)(F)C1=CC=CC=C1,-4.493699310716009
CC(=O)OC1=CC=C(C(N)=O)C=C1.FC(F)(F)C1=CC(C2=CC=CC=C2C(F)(F)F)=CC=C1,-3.8225623722876234
COC(C)=O.O=C(NC1CCCCC1)C1=NC=C(C(=O)N(C2=CC=C3C=CC=CC3=C2)C2CCCOC2)N=C1,-4.85418693375208
C1=CC=C2NC=CC2=C1.O=C(O)C1=CC=C([SH](=O)=O)C=C1C1=CC=C([N+](=O)[O-])C(Cl)=C1,-4.5904188122632466
O=C(NC1(C(=O)CC2=CC=CC3=CC=CC=C32)CCCCC1)C1=CC=C(N2CCOCC2)C=C1.O=CO,-4.144322846823394
OC1=C(O)C2=CC(C3OC(O)C(O)C3N3C=NC4=CN=CN=C43)=CC=C2C=C1,-2.588124576492966
OC1=NC(O)=C(O)C=C1C1=NC(Cl)=NC2=C1N=CN2C1CCNCC1,-4.755586362568291
CON1N=NN=C1C1=CC=CC=C1C1=CC(Cl)=CC=C1Cl,-2.9031545557635274
OC1=CC=C(C2=NN(O)N=N2)C(C2=CC(Cl)=CC=C2Cl)=C1,-3.307813990012055
CC1=CC(Cl)=C2N=CC=C(CC3=CC=C(N(C)C)C=N3)C2=C1C,-3.152606271810379
NC(=O)C(Cl)=CC1=CC=C(Cl)C(C2=C(Cl)C=CC=C2Cl)=C1,-2.1535785191496863
CC1=CC=C(NC(=O)C2=CC=C(C(F)(F)F)C=C2)N=C1SS,-1.4854419758764084
CN(C)C(=O)C1=CC=CC=C1C1=CC(Cl)=CC=C1C1=CN(CCl)N=N1,-2.518227883285067
O=C(CC1=NN=NN1)C1=CC=C(Cl)C=C1C1=CC(Cl)=CC=C1Cl,-3.0561276756594986
O=C(NC1=CC=C(Cl)C(Cl)=C1)C1=CC=C(Cl)C=C1C1=CC=CC=C1,-1.6379351482323412
O=C(OCC1=C(Cl)C=C(Cl)C2=CC=CC=C21)C1CCN(C2=CC=C(Cl)C=C2)CC1,-4.081354392060215
COC(=O)C1(C(=O)NCCCC2=C(Cl)C=C3C(Cl)=CC=C(Cl)C3=C2)CCCCC1,-4.484151426840409
OC1CC(C2=CC=C(Cl)C=C2)(C2=CC=CC=C2C2=CC=C(Cl)C=C2)CCN1,-3.2469849759230183
CC(C)NC(=O)C1=CC=C(Cl)C(C2=CC=C(Br)C(Cl)=C2)=C1,-3.4662000534096618
O=C(NC1CCCCC1)C1=CNCN(C2=CC=C(F)C=C2F)C1C1CCCC2=CC=CC=C21,-5.1908558387413795
O=C(NC1CCNCC1)C1=NNC=C1NC(=O)C1=C(Cl)C=C(Cl)C=C1,-4.952035880099236
O=C(C1=CC=CN=C1)N(C1=CC=C(Cl)C=C1)C1=CC=C(C2=CC=C(Cl)C=C2)C=C1,-1.1663193715156956
CC(C)C1=C(C2=CC=C(F)C=C2)C(C(N)=O)=NN1C1=CC=C(F)C=C1,-4.072098605977697
CN(CC1CCNCC1)C(=O)C1=CC=CC(Cl)=C1C1=CC(Cl)=CC(C(F)(F)F)=C1,-3.796728079091335
O=C(C1=CC=C(Cl)C=C1)N(C1=CC=CC=C1C1=NN=NN1)C1=CC=CC2=C(Cl)C=CC=C12,-1.7949961315727385
CCON1C=C(CC(=O)NC2=CC=CC=C2C2=CC(Cl)=CC=C2Cl)N=N1,-2.51881348415271
O=C(CC1=NC(=O)C(C2=CC=C3C=CC=CC3=C2)N1)NC1=CC=CC=C1C1=CC=CC=C1Cl,-4.340350177647224
CN(C)C(=O)C1(C)CCN(CN(C)C2=CC=CC=C2C2=CC=C(F)C=C2)CC1,-1.6536666219347973
CN(C)C(=O)C1(C2=CC=CC=C2)CCC1.FC1=CC=C(C2=CC=C(F)C=C2)C=C1.N,-1.0877546010151404
O=C(C1=CC=C(C2=CC(Cl)=CC=C2Cl)C=C1)C1=NN=NN1,-2.2538689413116684
CCOC1=CC=C(C2=NN=C(C3=NC(Cl)=C(Cl)N=C3Cl)O2)C=C1,-3.3144513351906735
O=C(NC1=C(O)C=C2C=CC(O)=C(O)C2=C1)C1=CC(C2=CNC3=CC=CC=C32)=CS1,-4.618743063485377
ClC1=CC=C(Cl)C(C2=CC=C(Cl)C=C2C2=NN(N3CCCCC3)N=N2)=C1,-2.6529827333360663
O=C(C1=CC=CC=C1)N(C1=C(Cl)C=CC2=CC=C(Cl)C=C21)N1CCC(CCO)CC1,-2.4315936854018014
O=C(O)C1=CC=C(Cl)C=C1C1=CC(Cl)=CC=C1C(=O)NC1CCCCC1,-3.4313219708796496
CN1CCN(C2=CC=C(C3=CC=C(C4=NNN=N4)C=C3)C(C3=CC=CC=C3Cl)=C2)CC1,-3.2071588973063383
O=C(NC1=CC=CC=C1C1=CC=C(Cl)C(Cl)=C1)C1=CC=C(C(F)(F)F)C=C1,-1.2290743489656668
O=C(O)C1NC(C2=CC=C(Cl)C=N2)C(C2=CC=CC=C2C2=CC=CC=C2Cl)S1,-3.7908845171937116
CN(CN1CCCCC1)C(=O)C1=C(C2=CC=CC=C2C2=CC(Cl)=CC=C2Cl)SC2=CC=CC=C21,-2.2559093096415603
CCON1C=C(N(C(=O)CC2=CC=CC3=CC=CC=C32)C2=CC=C(C3=CC=C(F)C=C3)C=C2)N=N1,-0.7553273625092531
CCOC1=CC=CC=C1C1=CC=CC=C1C1=CN(NC(=O)CC2=CC=C(Cl)C3=CC=CC=C23)N=N1,-2.4157790491489783
COC(=O)C1=NN(C2CCCCC2)C(C(=O)O)=C1C1=C(Cl)C=C([N+](=O)[O-])C=C1,-3.853836510088141
CCOC1=CC=C(C2=CC(C(=O)NCCN3CCN(C4=CC=C(F)C=C4)CC3)=NO2)C=C1,-4.50427525837056
O=C(NC1=CN(C2=CC=CC=C2)N=C1NS(=O)(=O)C1=CC=C(F)C=C1)C1CCCCC1,-1.5559324318769683
CCCC1=C2N=CN(C(=O)OC3CCOCC3)C2=NC(NC(=O)NC2=CC=C(F)C=C2)=N1,-4.087984510076943
O=C(C1=CC=C(C(F)(F)F)C=C1)N(C1=CC(Cl)=CC=C1[N+](=O)[O-])N1CCCCC1,-3.0951491302523477
O=C(CN1CCN(C2=NC3=CC=CC=C3O2)CC1)C1=CC=CC=C1NC(=O)C1=CC=C(Cl)C=C1,-2.54040071558848
O=C(CN1CCCCC1)C1=CC=CC=C1N(C(=O)C1=CC=C(F)C=C1)C1=CC=CC2=CC=CC=C21,-3.6155911108163075
O=C(NC1=CC=C(F)C=C1)C1=CC=CC=C1C(=O)N(C1=CC=CC2=NC=CC=C12)N1CCCCC1,-3.3770883442793664
O=C(C=CC1=CC=C(Cl)C=C1)NN1CCN(C2=CC=CC=C2C2=CC=CC=C2[N+](=O)[O-])CC1,-3.5338739928271776
O=C(CN1CCC(C2=CC=CN=C2)CC1)NC1=CC=C(C(=O)NC2=CC=CC(Cl)=C2)C=C1,-3.7919139862541424
CCOC1=C(C2=CC=CC=C2C2=CC=CC=C2F)N=NN1NC(=O)CC1=CC=CC2=CC=CC=C21,-2.4294938937408084
O=C(CC1=CC=CN=C1)NN1C=C(OC(=O)C2=CC=CC=C2C2=CC=C(Cl)C=C2)N=N1,-2.935080543415687
CC(C)(C)N1CCN(C2=CC(C3=CC=CC=C3)=NC3=C(C(N)=O)C(C4=CC=C(F)C=C4)=NN23)CC1,-3.4538771401225308
O=C(NC1=CC=CN=C1)C1CCN(C2=NC(C3=CC=CC=C3C3=CC=C(F)C=C3)=NC=C2)CC1,-4.65735558116791
O=C(O)C1=NC2=C(Cl)C=C(Cl)C(Cl)=C2C(C2=CC=CC=C2)=C1Cl,-2.419133656793244
CC(CC(=O)C1=CC=CC=C1C1=CC=CC=C1)[NH2+]C1=NNN=N1,-3.83838403494784
CS(=O)(=O)C1=CC(C(=O)NC2=CC=C(Cl)C=C2Cl)=CC=C1Cl,-2.7168168414901546
O=C(NC1=NC2=CC(Cl)=CC=C2O1)C1=C(C2=CC=CC=C2Cl)NCNC1N1CCNCC1,-4.657381076989024
CC1=CC=C(C2=CC(C(=O)NC3=NC(C)=C(C4=CC=CC=N4)S3)=CN=C2)C=C1,-2.674691320865251
O=C(Cl)OC1CCN(C(C(=O)C2=CC=C(Cl)C=C2)C2=CC=CC=N2)CC1,-4.862583289833095
CC1=CC=C(C(C)NC(=O)CC2CCC(NC(=O)C3=CC=CS3)C(C)O2)C=N1,-2.9495314543706344
CCON1N=NC(C2=CC=C([N+](=O)[O-])C=C2C2=CC(Cl)=CC=C2Cl)=N1,-2.810460483012161
CC1CCCCC1(CCCC1=CC=CC=N1)NC(=O)C1=CC=C(S(C)(=O)=O)C=C1,-3.274518655936106
CC(C)(C)C1=CC=C(C2=NC(C3=C(O)C(C(=O)O)=CC=C3)=C(C3=CC=CC=C3)S2)C=C1,-3.3534101543804695
O=S(=O)(NC1CCCCC1)C1=CC=C(C2=CC=C(N3CCN(CC4=NOC=C4)CC3)C=C2)C=C1,-0.9932126333078456
O=S(=O)(NC1=CC=CN=C1)C1=CC=C(F)C(C2=CC=C(F)C(C(F)(F)F)=C2)=C1,-1.6978813946096034
CCCC1=CN(N2N=NN=C2C2=CC=CC=C2C2=CC(Cl)=CC=C2Cl)C=N1,-2.706533192383182
NC(=O)C1CCN(CNC(=O)C=CC2=CC=C(Cl)C(C3=CC=CC=C3)=C2)CC1,-3.5200183189557275
O=C(CN1CCC(C(=O)NC2=CC=CC=C2)CC1)C1=CC=CC=C1C1=CC=C(Cl)C=C1,-4.50911605155585
CCOC1=CC=C(C2=CC=CC=C2CCN2C=C(C3=NC=CN=C3)N=N2)C=C1,-3.473717707057467
O=C(NC1CCCC2=CC=CC=C21)C1CCN(CC2=CC=C(C3=CC=CC=C3)C=C2[N+](=O)[O-])CC1,-3.8896406731126474
O=C(NC1=CC=C(C2=CC=CC(C(F)(F)F)=C2)C(C2=CC=C(Cl)C=C2)=C1)C1=CC=CC=N1,-3.9756780278764388
CC(C)(C)C1=CC=C(C2=CC=CC=C2C(=O)CCC2=CN([SH](=O)=O)N=N2)C=C1,-1.8517815736782415
CC1=CC=CC=C1C1=CC=CC=C1C1=CC=C(S(=O)(=O)NC2=CON=C2[N+](=O)[O-])C=C1,-3.476509198337749
CN(C)C1=CC=C(C(C2=CN(C(=O)O)N=N2)C2=CC=CC3=CC=CC=C32)C(C2=CC=CC=C2)=C1,-4.942392437083081
O=C(CC1=CC=CN=C1)NN1C=C(CC2=CC=C(C3CCC3)C=C2C2=CC=CC=C2)N=N1,-3.222250215106601
O=C(NC1=CC=CC=C1C(=O)N(C1=CC=CC=N1)N1CCCCC1)C1=CC=C(C(F)(F)F)C=C1,-3.7992754529033093
CC(CN1CCC(C(N)=O)(C(=O)CC2=CC=CN=C2)CC1)C1=CC=CC=C1C1=CC=CC=C1,-3.910936308641577
O=C(C1CCOCC1)N(C1=CC=C(C2=NNN=N2)C=C1)C1CCCCC1N1CCN(C2=CC=C3OCOC3=C2)CC1,-3.8316551457186065
COC(=O)CC1CCCC(C(=O)NC2=CC=CC=C2C2=CC=CC=C2C(=O)CC2=CC=CN=C2)O1,-3.46776593848598
O=C(CC1=CN(C(=O)CC2=CC=C([N+](=O)[O-])C3=CC=CC=C23)N=N1)NC1=CC=CC=C1C1=CC=CC=C1,-3.5119403595068963
CC(C)N1C=C(CC(=O)C2=CC=CC=C2C2=CC=C(NC(=O)C3=CC=CC=N3)C=C2)N=N1,-4.122099123255001
O=C(CN1CCN(C2=CC3=CC=CC=C3O2)CC1)C1=CON=C1C(=O)NC1=CC=C([N+](=O)[O-])C=C1,-3.9316969334360983
CC(=O)C1=CC=C(C(=O)NC2=CC=C(OC(=O)C3=CN(C(C)C)C4=CC=CC=C34)C=C2)C=C1,-1.5932293551522734
O=C(CN1CCCCC1)NCCC1(NC(=O)C2=CC=C([N+](=O)[O-])C([N+](=O)[O-])=C2)CCCCC1,-4.860056995243303
CC(C)C1=CC=C(C2=CSC(CC(=O)NC3=CC=C(NC(=O)C4=CC=CC=C4)C=C3)=N2)N=C1,-2.131095872468834
O=C(CN1CCCCC1)NC1=CC=C(C(=O)N(C2=CC=CC=C2)C2=CC=CC=C2[N+](=O)[O-])C=C1,-2.678469821629856
CC(C)C1=C(C2=CC=CC=C2C2=CC=CC=C2C2=NNN=N2)ON=C1C(=O)NC1=CC=CC=C1,-4.255337473835937
O=C(CC1=CC=CN=C1)C1=CC=CC=C1NC(=O)C1=CC(NC(=O)C2=CC=NO2)=CC=C1,-3.96146059440146
CC(=O)C1=CC=C(C2=C3N=C(N4CC5=CC=CC=C5C4)N(C4CCCCC4)C3=NC(N3CCN(C4=CC=CN=C4)CC3)=N2)C=C1,-4.0553321926547685
CCOC1=CC=C(C2=CC=CC=C2C2=CC=CC=C2C2=CN(NC(=O)CC3CCC3)N=N2)C=C1,-2.6232670526954793
CCCC1(C(=O)N(C2CCCCC2)C2CCCCC2)CCN(C2CCN(C3=CC=CC=C3)CC2)CC1,-3.7770758198745513
O=C(NC1=CC=CC=C1)NC1=CN(C(=O)CC2CCC(NC(=O)C3=CN=CC=N3)CO2)N=N1,-4.33777369443319
CCOC1=CC=C([N+](=O)[O-])C(C(=O)O)=C1C1=CC(C(=O)O)=CC=C1[N+](=O)[O-],-2.3917893886480424
CC(=O)N(C1=NC(C2=CC=CN=C2)=CS1)C1CCOCC1C(=O)NC1=CC=C(N2C=NN=N2)C=C1,-3.6627431225361917
FC(F)(F)C1=CC(C2=CC=CC=C2)=CC=C1.NC(=O)N1CCCCC1.O=[N+]([O-])C1=CC=C(C(F)(F)F)C=C1,-3.8331598006733505
ClC1=CC=C(C2=C(Cl)C(Cl)=NNC2)C=C1.ClC1=CC=C(Cl)C=C1,-3.5714907682047703
CCC.OC1=CC=CC=C1C1=C(O)C(O)=C(O)C=C1C1=NN=NN1,-1.9459201754125117
C1CCC1.CC(C)NC1=CC=C(C2=CC=C(C(N)=O)C=C2)C=C1,-0.1279691579882687
C1CCCCC1.O=C(O)C1=CC=C(NC(=O)N2CCC(C3=C(Cl)N=CC=N3)CC2)C(Cl)=C1,-2.6199255944707645
C1=CC=C(C2=CC=CC=C2)C=C1.CC(=O)C1=C(CC2=CC=C(F)C=C2)NC2=CC=C(C(=O)O)C=C21,-3.313646911921339
ClC1=CC=C2N=C(N3CCOCC3)C=C(Cl)C2=C1.O=C(NC1=CC=CC=N1)C1=CC=C(C2=CC=CC=C2)C=C1,-1.3177232374239465
O=C(CN1CCOCC1)C1=CC2=CC=C1[NH+](C1=NC=CN=C1)[NH2+]C1=CC=CC=C21,-5.003302957497885
CCOC1=CC=C(C2=NNN=N2)C(C2=CC=C(Cl)C=C2)=C1.ClC1CC(Cl)C1,-1.9834984059266876
C1=CC=C(C2=CC=CC=C2)C=C1.O=C(O)C1=NC(C(=O)O)=C(C2=CC=CN=C2)S1,-3.619978399592955
ClC1=CC=CC=C1C1=CC=CC=C1.OC1=C2N=CN(C3CCCCC3)C2=NC(OC2=CC=CC3=CC=CC=C32)=N1,-4.844887583943721
CNC(=O)CC1CCC(NC(=O)C2=CC=C3OCOC3=C2)C(C)O1.ClC1=CC=C(C2=CC=CC=C2)C=C1,-4.300238626135862
COC(=O)NC1(N)CCC1.O=[N+]([O-])C1=CC=C(C2=CC=CC=C2C2=CC=CC=C2)C=C1,-5.889820361766407
C1=CC=C(C2=CC=CC=C2C2=CC=CC=C2C2=CC=CC=C2)C=C1.NC(=O)N1CCN(C2(C3=CC=CC=C3)CCC2)CC1,-3.452438332642791
C1=CC=C(COCCN2CC3=CC=CC=C3C2)C=C1.O=C(O)C1=CC=CC=C1NC(=O)C1(C2=CC=C3CCCCC3=C2)CCCCC1,-1.6860037798910503
O=C(CC1CCCCC1)NCC1CCCC2=CC=CC=C21.O=C(NC1=CC=CC=C1)C1=CC=CC=C1C(=O)NC1=CC=CC=C1,-3.5703581113329004
CN1CC(C)(C)N=C1C1=CC=CC=C1C1=CC(Cl)=CC=C1Cl,-2.713374704885213
CC(C)C1=CC=C(Cl)C(C2=CC=CC=C2C2=NN=NN2C(=O)N(C)C)=C1,-3.3476135690351354
O=C(CN1CCC2=CC=CC=C2C1)C1=CC=C(C(=O)NC2=CC=C(F)C(F)=C2F)C=C1,-2.437353833805936
O=C(C=CC1=CC=C(C2=CC=C(F)C=C2)C=C1)NC1=C(F)C(F)=CC=C1C(=O)O,-4.00166549675391
CC(C)CC(=O)NC1=CC=C(C(=O)NN2CCCCC2)C=C1C1=CC=CC=C1,-3.6800859020199033
CC(=O)OC1=CC=CC=C1C1=CC=CC=C1C(=O)NC1=CC=C(C(C)C)C=C1,-3.718372595153865
CC(=O)OC1=CC=CC=C1C1=CC=CC(C(=O)NC2=CC=C(C(C)C)C=C2)=C1,-3.3422084549588815
O=C(NC1=CC=CC=C1C1=CC=C(C2=CC=C(Cl)C=C2)C(Cl)=C1)C1=CC=C(Cl)C=C1,-1.463479509191501
CN1CCC(C2=CC=C(C3=CC=C(Cl)C=C3)C(C3=CC=C(Cl)C=C3Cl)=C2)CC1,-3.0611252581069164
O=[N+]([O-])C1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1[NH2+]C1=NC(O)=C(Cl)N=C1,-2.9890118337435427
O=C(NN1CCC(CC2=CC=CC=N2)CC1)C1=CC=C(C2=CC(F)=CC=C2F)C=C1,-0.8139419039309057
ClC1=CC=C(C2=CC(Cl)=CC=C2C2=C(Cl)C=CC=C2C2=CC=CC=C2C2=NN=NN2)C=C1,-2.3823675785965355
ClC1=CC=C2N=CC=C(N3CCN(C4=C(C5=CC(Cl)=CC=C5Cl)C=C(Cl)C=C4)CC3)C2=C1,-1.5246261482626244
CCCC1CCCC(N2C(C3=CC=C(F)C=C3)=NC3=C(C(C)C)N=CN=C32)C1,-5.544253615962676
ClC1=CC=C(C2=NNN=N2)C(C2=CC=C(Cl)C=C2N2CCN(C3=NC=C(Cl)C=N3)CC2)=C1,-3.4483318994073957
CC(C)C1=C(C2=C(C3=CC=C(F)C=C3)ON=C2C(=O)NC2=CNC3=CC=C(F)C=C32)C=CC=C1,-4.072619563897318
O=C(O)C1=CC=C(F)C=C1N(C(=O)C1(C2=CC=C(F)C=C2)CCCC1)C1=NC=CS1,-2.7598376267942686
O=C(O)C1CNC(C2=NC(C3=CC=C(F)C=C3)=NN2C2=CC=CC=C2C2=CC=CC=C2F)=N1,-4.419732922345659
O=C(NC1=CC=C(Cl)C=C1)NC1=CC=C(C2=CC=C(F)C(Cl)=C2)C=C1F,-2.054916065392209
CCCN1N=C(N[SH](=O)=O)C(Cl)=C1C1=CC=C(Cl)C=C1C1=CC=CC=C1Cl,-0.9245469415810166
O=C(O)C1CC(C2=CC=C(Cl)C=C2)(C2=CC=C(Cl)C=C2)CCN1CCOC1=CC=CC=C1,-3.4138601439792384
C=CC(=O)NC1=CC=C(N(C(=O)COC2=CC=C(C3=CC=C(Cl)C=C3)C=C2)C2=CC=C(Br)C=C2)C=C1,-0.9908553489101841
CCOC(=O)C1CCN(CC(=O)N2C=C(C3=CC=C(F)C=C3C3=CC=C([N+](=O)[O-])C=C3)N=N2)CC1,-4.659785915108154
O=C(NC1=CC=C(S(=O)(=O)C2=CN(C(=O)NC3=CC=C4OCCOC4=C3)N=C2)C=C1)C1=CC=C(F)C=C1,-2.512809820543758
CCOC1=CC=C(N2CCC(C3=CC=C(C(=O)CN4CCN(C5=NC=C(Cl)C=N5)CC4)C=C3)CC2)C=C1,-5.219803031167589
O=C(CN1CCC(C2=CC=CC=N2)CC1)C1=CC=C(C2=CC=CC=C2C(=O)NC2=CC=C(Cl)C=C2)C=C1,-3.5248020978638785
CCOC1=C(C2=CC=C(Cl)C=C2)CN(C2=CC=CC=C2C(=O)O)C(Cl)=C1Cl,-3.486711541873451
CCON1N=C(CNC(=O)C2=CC=C(NC(C)=O)C=C2)C(C2=C(Cl)C=CC=C2)=C1Cl,-3.446475924082965
O=C(NC1=NC=C(C2CCCCC2)O1)C1(C2=CC=C(Cl)C=C2)CCN(C2=CC=C(Cl)C=C2)CC1,-2.384187919997755
ClC1=CC=C(C2(OCCN3N=NC(Cl)=C3C3=CC=CC4=CC=CC=C43)CCN(C3=CC=CC=C3)CC2)C=C1,-3.5552250365972693
CCC1=CC=C(C(=O)N(C2=CC=C3C=CC=CC3=C2)N2CCN(C3=NC=C([N+](=O)[O-])C=N3)CC2)C=C1,-2.7259280843348583
CC1=C(CC2=CC=CC=C2C2=CC=C(C(C)(C)C)C=C2)N=NN1C(=O)CC1=CC=NC=C1,-3.8236562835415793
CCCC1(N(C(=O)C2=CC=C(C3=CC=CC=C3C(=O)O)O2)C2=CC=C3C(Cl)=CC=CC3=C2)CCCCC1,-2.313358922905956
CC(C)(C)C1=CC=C(C2(C(=O)N(C3=CC=CC=C3)C3=CC(Cl)=C(C(=O)O)C4=CC=CC=C43)CCCCC2)C=C1,-1.9638903126992355
O=C(NC1CCCCC1)C1=C(N2CCN(CC3=CC=C4C=CC=CC4=C3)CC2)ON=C1C1=CC=CC=C1[N+](=O)[O-],-3.368195321572862
CC(C)C(C)(CN1CC2=CC=CC=C2C1)C1=CC=C(CC(=O)NC2CCCCC2)C=C1,-4.576773930613608
O=C(NC1=C(C2=CC(Cl)=CC(C(F)(F)F)=C2)C(Cl)=CC=C1Cl)C1=CC=CC2=CC=CC=C21,-3.6142496692675947
CC1C2=CC=CC=C2CCC1N(C(=O)C1CCCCC1)C1=CC=C(NC(=O)C2=CC=CC=C2)C=C1Cl,-2.386786486206455
O=C(OC1=CC=C2OCOC2=C1)N1C=C(C2=CC=C(N3CCOCC3)C=C2C2=C(Cl)C=CC(Cl)=C2)N=N1,-2.8466912493427152
CC1OC(CC(=O)NCC2=CC=C(Cl)C(C(=O)O)=C2)CCC1NC(=O)C1=CC=CC=C1,-2.927251720297588
CC1CC(C(=O)NC2CCCCC2)C(CC(=O)N2CCC3=CC=CC=C3C2C(=O)O)C(C)O1,-3.4004672092232897
O=C(CN1CCC(CN2CC3=CC=CC=C3C2)CC1C(=O)NC1=CC=CC=N1)C1=CC=CC=C1C1=CC=CC=C1,-2.913462295410136
CN(C)CC1=C(C2=CC=CC=C2C2=CC=CC=C2)N=NN1C(=O)CC1=CC=C(C(=O)NC2=CC=CS2)N=C1,-5.62550297597388
C=CC(=O)NC1=CC=CC=C1C1=CC=CC=C1C1=CC=C(C(=O)CN2CCC(C(=O)O)(C3=NC=CS3)CC2)C=C1,-3.4885191353641134
O=C(CN1CCOCC1)C1=NOC=C1C(=O)NC1=CC=C(C(=O)N(C2=CC=NC3=CC=CC=C32)C2CCCCC2)C=C1,-3.322484526386681
O=C(CN1CCCC1)C1=CC=CC=C1N(C(=O)C1=CC=CC=C1)C1=NC(C(=O)NC2CCCCC2)=CS1,-2.7031125365094155
O=C(O)CC1=CC=C(N2CCN(CC(=O)OC3=CC=CC=C3C3=CC=CC=C3C3=CC=CC=C3CC(=O)O)CC2)C=C1,-3.3937180437898626
O=C(NC1=CN(C(=O)CC2CCC(NC(=O)C3=CN=CC=N3)CO2)N=N1)NC1=CC=CC=C1[N+](=O)[O-],-4.358457229500877
CCNC(=O)C1=C(C2=CC=CC=C2C2=CC=CC=C2C2=CC=CC=C2)N=NN1C(=O)NC1CC(C(C)C)C1,-4.7572421856592495
NC(=O)C1=CC=C(C2=CC=CC=C2N(C(=O)C2=CC=CC=C2)C2=CC=CC=C2)C(C2=NC(C3=CC=CC=C3)=CS2)=C1,-2.1877552658445554
CN(CC1=CC=C(C2=NN(N3CCN(C(=O)CC4=CC=C5C=CC=CC5=C4)CC3)N=N2)C=C1)C1CCCCC1C(=O)O,-2.530834261921911
C1=CC=C(C2=CC=CC=C2)C=C1.CC1C(C2CCC2)C(CO)N1C=O,-4.95009097053265
FC1=CC=C(F)C(F)=C1F.O=C(O)C1CCN(S(=O)(=O)C2=CC=C3OCCOC3=C2)CC1,-3.236745894314372
O=C(O)C1=NN(C2=CC=CC=C2[N+](=O)[O-])C(O)=C1[N+](=O)[O-].OC1=CC=C(O)C=C1,-2.8885101174735066
CC(=O)OC1=C(OC(=O)CC(N)=O)N=CC(Cl)=C1.ClC1=CC=C(C2=CC=CC=C2C2=CC=CC=C2)C=C1,-3.9667564980313657
CCCCCCCC1=CC=CC=C1C1=CC=CC=C1,-0.7586898999561489
CCN(CC)CC1=CC=C(C(=O)NC2=NC3=CC=CC=C3O2)C=C1,-1.2810957864809696
