smiles,neg_log2_mic
COc1ccc(C2=NN(c3nc(-c4ccc([N+](=O)[O-])cc4)cs3)C(c3ccc(-c4ccc([N+](=O)[O-])cc4)o3)C2)cc1OC,-3.9900147095226144
Cc1nc(-c2ccccc2)sc1-c1nnc(S)n1N=Cc1ccc(Cl)cc1Cl,-0.9440819601715736
Nc1ccc(S(=O)(=O)Nc2nccc(-n3ccc4cc(Br)ccc43)n2)cc1,-2.9605667283142396
O=C1COc2cc(Cl)ccc2N1C1CCCCC1,-4.364640267252867
COC(=O)C1(C)CCCC2(C)c3ccc(C(C)C)cc3-c3[nH]c4ccc([N+](=O)[O-])cc4c3C12,-4.641762176370741
O=C(O)c1cn(C2CC2)c2cc(N3CCN(C(P(=O)(O)O)P(=O)(O)O)CC3)c(F)cc2c1=O,1.9179351779119629
CCNCC1CCN(c2cc3c(c(C)c2F)c(=O)c(C(=O)O)cn3CC)C1,1.4139329831043717
CC1C[N+]23CC(C)O[Si-]2(CCCN2C(=O)c4ccccc4C2=O)(O1)OC(C)C3,-1.0657192855421473
Cc1cc(C)c2occ(C=C(c3ccc([N+](=O)[O-])cc3)c3nnn[nH]3)c(=O)c2c1,-5.785727549054682
Cc1cc(C)cc(NC(=O)NNc2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)c1,-3.2296164998636954
O=C(O)c1cn(-c2ccc(F)cc2F)c2cc(N3CCC(=NO)C3)c(F)cc2c1=O,2.618808073185128
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCC(CN)CC3)nc21,0.4063646322565946
Cc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)cc1,1.3641442618213642
CCCCCCOc1ccc(C=NNc2cc(C)nc3ccc(Cl)cc23)cc1,1.090563260520938
CCNC(C)C1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2OC)C1,3.445614264403709
COCCCCn1c(=O)cc(NCc2ccc(Cl)c(Cl)c2)[nH]c1=O,-5.55299125468853
CN(CC(=O)O)NC(=O)CC(N)CC1CC1N,-3.836137592126815
CC(O)C1C(=O)N2C(C(=O)[O-])=C(SCc3n(C)cc[n+]3C)CC12,3.697914486007981
CS(=O)(=O)NCc1cccc(-n2c(C=Cc3ccc(C#N)cc3)nc3ccccc3c2=O)c1,-5.261213865783302
O=C(CSc1cc(Cl)ccc1Cl)NC1C(=O)N2C(C(=O)O)=C(Cl)CSC12,-4.48795592531237
CC(CCN1Cc2cc(C#Cc3ccc(CN4CCOCC4)cc3)cn2C1=O)(C(=O)NO)S(C)(=O)=O,1.9114471940790856
Oc1ccc(N=C(Cc2ccc(Cl)cc2)c2ccc(O)cc2O)cc1,-2.745056474691815
CC(C)c1ccc(O)c(=O)c(O)c1,-3.7516709405472684
CCCCCCCC[N+](C)(C)CC(=O)Nc1ccc(C(=O)C=Cc2ccncc2)cc1,-2.5949844580314685
CC(C)(ON=C(C(=O)NC1CN(OS(=O)(=O)[O-])C1=O)c1csc(N)n1)C(=O)O,0.33480388502336234
Clc1ccc(OCc2cc3ccccc3cc2COc2ccc(Cl)c3cccnc23)c2ncccc12,-4.0167094364928895
COc1ccc2[nH]c3c(c2c1)CC1(C)C(CCC2(C)C1CC=C1C4C(C)C(C)CCC4(C(=O)O)CCC12C)C3(C)C,-5.427064382887018
Fc1ccc(N=c2ccn(CCCCCCn3ccc(=Nc4ccc(F)cc4)cc3)cc2)cc1,-1.2708225766078391
CC(=O)OCC1=C(C(=O)OC(c2ccccc2)c2ccccc2)N2C(=O)C(Nc3nc4c(O)cccc4[nH]3)C2SC1,3.2164321276518053
O=C1CCCC2=C1C(c1cn(-c3ccccc3)nc1-c1ccc(F)cc1)CC(=O)N2c1ccc(F)cc1,2.860545396177151
CCCCCCCCn1cc(C=NNc2ccc3c4c(cccc24)C(=O)N(C(CO)CO)C3=O)c2ccccc21,-4.019719950929359
COC(=O)CCCCCCCCOCC=C(C)CC1OCC(CC2OC2C(C)C(C)O)C(O)C1O,-0.24786676998246593
Cc1cccc(-n2c(CCCCc3nnc(SCC(=O)NN)n3-c3cccc(C)c3)nnc2SCC(=O)NN)c1,-3.244250298165377
CCc1ccc(C(=O)Nc2ccc(Cc3nc4ccccc4s3)cc2)cc1,4.189712011927153
O=C1CN(N=C2C(=O)N(Cc3ccc(F)cc3)c3ccccc32)C(=O)N1,-3.0283342193273404
COC(=O)CON=C(CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1)c1nccs1,1.744174532118877
CC(C)c1csc(C(=O)NN=Cc2cccc(Cl)c2Cl)n1,-4.258088211953335
O=C(Cc1cccc(Br)c1)Nc1nc(-c2ccc(Br)cc2)cs1,-2.7673682291071273
CN(C)CC(=O)Nc1cc(N(C)C)c2c(c1O)C(=O)C1=C(O)C3(O)C(O)=C(C(N)=O)C(=O)C(N(C)C)C3CC1C2,1.8112423937100588
CCc1[nH]c2nc(Sc3cccnc3)nc(NCC(C)O)c2c1Cl,-1.3871445941716596
O=C(O)c1cn(C2CC2)c2cc(N3CCN(Cc4ccc5c(c4)OCCO5)CC3)c(F)cc2c1=O,3.0301692948057997
CCCCCCCCCOc1cccc(N)c1,-1.0784200438868765
Clc1ccc(CN(CCn2ccnc2)CCn2ccnc2-c2ccccc2)c(Cl)c1,-4.292967699764826
CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3cccc(CC(=O)O)c3)CSC12)c1csc(N)n1,4.697922824009094
NNS(=O)(=O)c1ccc(-c2ccccn2)s1,-3.775504715181312
CC(=O)N1N=C(c2ccc(Cl)c(Cl)c2)CC1c1ccc(Br)cc1,-4.363826408522176
O=C(O)C1CCCN1C(=O)C1CCCN1C(=O)C1CCCN1C(=O)c1cc(-c2nc3ccc([N+](=O)[O-])cc3[nH]2)ccc1O,-3.7390727928447998
CCn1c2cc(N3CCNCC3)c(F)cc2n2c(=O)[nH]c(=O)cc12,-2.1529729933982193
C=CC1(C)CC(OC(=O)CSc2cc[n+](CCC)cc2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,-0.6330033312875025
O=C1c2cccc3c(Br)ccc(c23)C(=O)N1CCCCCCn1c[n+](Cc2ccc(F)cc2F)cn1,-3.364628315670809
CC(C)(C)c1cn(Cc2cccc(B(O)O)c2)nn1,2.129867685266746
CC1=C(C(=O)OC(c2ccccc2)c2ccccc2)N2C(=O)C(NC3=NC(C)C(C)N3)C2SC1,-0.8477131767305321
CCC(C)=C1OC(=O)C(C)C(O)C(Cc2cccnc2)NC(=O)C(NC(=O)c2ncccc2O)C(C)OC1=O,-4.427586839775878
CC1COc2c(N3CCNCC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,3.8829478983145793
COc1c(N2CCCC(CN)C2)c(F)c(N)c2c(=O)c(C(=O)O)cn(C3CC3)c12,1.9504568041566133
CCOC(=O)C1=C(C)NC(=S)NC1c1ccc(NC(=S)Nc2ccc(C(F)(F)F)cc2)cc1,-4.218375358872942
COc1ccc(C=Nc2ccc(N3CCOCC3)c(F)c2)cc1OC,-4.9934780324164745
O=C1OC(c2ccc(O)c(Br)c2)(c2ccc(O)c(Br)c2)c2ccc(Cl)c3cccc1c23,-4.718836645863085
Nc1ccc(Sc2nc3ccccc3nc2Sc2ccc(N)cc2)cc1,-2.388302784922023
CC1(O)CCC2=C(C(=O)c3cccc(O)c3C2=O)C1O,-2.2638924125905757
O=C(CNO)Cc1c[nH]c2ccc(Cl)cc12,-2.4115837820486767
Clc1ccc2nc(-c3cnc4nc(-c5ccc(Br)cc5)c(Nc5ccccc5)n4c3)[nH]c2c1,-2.075835938691447
CN1CCN(c2c(F)c(NCc3ccccc3)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC1,0.30712766931743074
O=C1NCC(c2c[nH]c3ccccc23)N=C1c1c[nH]c2ccccc12,-4.4287941773206185
COc1ccc2ncc(F)c(C(O)C(O)C3CCC(NCc4cc5c(cn4)OCCO5)CO3)c2n1,8.87505536909114
COc1ccc(CCN2CN=C(SCc3ccccc3)NC2)cc1OC,-3.4948706061390555
Cc1ccc(Nc2c3ccccc3[n+](C)c3c2oc2ccccc23)cc1C,-3.42157373401608
CCOC(=O)c1cn(CC(O)Cn2c([N+](=O)[O-])cnc2C)c2ccc(OC)cc2c1=O,-1.6363630899552417
CC(C)Cc1ccc(C(C)c2nnc3sc(Nc4ccccc4)nn23)cc1,-4.0334949214930305
CC1(C)CC(=O)C2=C(C1)Oc1ccc3ccccc3c1C2c1cn(-c2ccccc2Cl)nn1,-3.35380222791304
CSc1ccc(C2CC(c3ccc([N+](=O)[O-])cc3)=NN2c2nc(-c3ccc([N+](=O)[O-])cc3)cs2)cc1,-3.6255776432677735
CCCCCCCCCC[n+]1csc(CCOCCCCCCC)c1C,-4.712922016873536
COc1ccc(C(=O)NNC(=O)c2ccc(-n3cccc3)cc2)cc1,-2.5785204813582157
O=C(C=Cc1ccc2ccccc2n1)c1cccnc1,-4.637289366178386
Cc1c(C)c(C)c(C[N+]2=CN3CCCCC3C2)c(C)c1C,-5.7653027865335815
OB(O)c1cccc(Cn2cc(-c3ccccc3)nn2)c1,4.036545163941611
CCNCc1cc2cc3c(cc2n1C)OCCc1c-3[nH]c(=O)c(C(=O)O)c1O,-0.17268782445045439
O=C(C(=Cc1ccc(Cl)cc1Cl)n1cnc2cc(Cl)ccc2c1=O)c1nccs1,-2.0633321456025513
COc1ccc(CCN2COc3c(cc(Cl)c4cccnc34)C2)cc1OC,-2.6265093381986935
O=[N+]([O-])c1ccc(C2N=C(N3N=C(c4ccccc4)CC3c3c(F)cccc3F)S2)cc1,-2.841384504969973
CNCC1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1,2.985871610523747
Cc1c(C(=O)NN=Cc2ccc([N+](=O)[O-])o2)[n+]([O-])cn1C,-3.4150965909260385
Oc1ccccc1C(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12,-2.973191074478562
COc1ccc2ccc(=O)n(CCN3CCC4C(C3)OC(=O)N4c3ccc4c(n3)NC(=O)CO4)c2n1,4.2015673679908545
Nc1nc(N)c2c(ccc3c2ccn3Cc2ccc(C(=O)N3CCOCC3)cc2)n1,3.6417654607521652
CN(C)c1cccc(-c2cc3c(cc2F)c(=O)c2c(=O)[nH]sc2n3C2CC2)c1,3.2786170376133357
Nc1nc(COC(=O)C2(c3ccc(Cl)cc3)CC2)cs1,3.1419140659237983
N=C(N)SCc1ccc(F)cc1,-3.5029196569403234
O=C(CNC(=O)c1ccccc1)NN1C(=O)CSC1c1cccc([N+](=O)[O-])c1,-3.239310332258588
Cc1c2ccccc2nc2c1c(C(F)(F)F)nn2CC(=O)NC1CC1,-2.918353076465169
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CC[N+]4(CC3)CN3C(=N4)C(C(=O)O)=Cc4ccccc43)cc21,1.7500694871677234
CCOC(=O)C1(C(C)=O)C(c2ccc(N(C)C)cc2)N1c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,12.737077231594842
COc1cccc2c1CCC1C3COC(=O)C3(O)C(=O)CC21C,-3.9834679046221266
Cc1ncc2c(c1O)C(=O)C1=C(O)C3(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C3CC1C2,-1.128513912005269
NCC1CCC(N)C(OC2C(N)CC(NC(=O)CCCN=C(N)N)C(C3OC(CO)C(O)C(N)C3O)C2O)O1,-0.7653966560020925
COc1ccc2oc(=O)cc(C3NNC(=O)N3)c2c1,-1.8547259896965858
Cc1ccc(C#N)c(N2CCN(CC#CCOC(=O)c3sc4ncnc(N5CCOCC5)c4c3C)CC2)c1,2.9898694355762854
CN1CCN(c2nc3c(-c4ccc(F)cc4)cc(C(=O)O)c(=O)n3cc2F)CC1,0.4568772742556535
COc1cccc2c(Oc3ccc4c(C)cc(=O)oc4c3)cc(Cl)nc12,-3.1390701990980956
CSc1ccc(Cc2nn(CN3CCOCC3)c(=S)n2N=Cc2ccc(F)cc2)cc1,-4.647140188589905
CCCCCCCCn1c(C(=O)C=Cc2ccc(F)cc2)nc2ccccc21,-3.81481585851328
NCCCNCCCNC(CCc1ccc2ccccc2c1)CCc1ccc2ccccc2c1,-2.675949850806717
CC(O)c1nccn1Cc1cc(C#Cc2ccc(CCCO)cc2)on1,-2.0804800928469596
Cc1n[nH]c(O)c1C(CC(=O)O)c1cc(=O)oc2ccc(Cl)cc12,-2.5557410693422264
CSc1ccc(Cc2nnc3sc(-c4ccc(-c5cc(Cl)ccc5Cl)o4)nn23)cc1,-3.344242499522119
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)CSC(F)(F)F)C2SC1,-0.5715778755879865
CON=C1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2OC)CC1NC(=O)C(N)C(C)C,-3.3573832866298807
COc1c(O)cc2c(c1O)C(=O)OC(C)C2OC,-4.882688852704024
CC(=NOC(=O)c1ccc(C(F)(F)F)cc1)N1N=C(c2ccc(Cl)cc2Cl)CC1c1ccccc1F,-2.9085587664445454
CC(O)C1C(=O)N2C(C(=O)[O-])=C(c3cccnc3)C(C)C12,2.00977955725493
COCCCNc1cc(C(=O)O)cc2sc(NC(=O)c3[nH]c(C)c(Cl)c3Cl)nc12,-2.4931044617625275
Cc1c(N2CCC(C(C)N)C2)c(F)cc2ccc(=O)n(C3CC3)c12,-0.08823934115288301
CCNCC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CC)c3c2F)C1,2.63184507021796
COc1ccc(C=NNC(=O)Cn2c([N+](=O)[O-])cnc2C)cc1OC,-3.2240925391252384
COc1ccc2cc(-c3nc4sc5c(c4c(=O)n3N)CCCC5)ccc2c1,-3.2431252699643918
CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)c(NCC(C)(C)C)cc(F)c4CC3CC12,-2.781021140936644
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(Cc4nc5ccccc5n4Cc4ccc([N+](=O)[O-])cc4)CC3)cc21,-2.8820300634432594
C=C(C#N)C(O)c1ccc(Cl)cc1,-3.668956875726216
CNn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCSCC3)cc21,0.24747276790388728
Cc1ccc2c(COc3ccc(C4C(Cl)C(=O)N4c4ccc(Cl)cc4)cc3)cc(=O)oc2c1,-1.8247696295084512
O=c1c(O)c(-c2ccc(O)c(OC3OC(CO)C(O)C(O)C3O)c2)oc2cc(O)cc(O)c12,-0.33194596538287224
C=Cc1ccccc1-c1nc(N2N=C(c3ccccc3)CC2N2CCc3ccccc3C2)c(C)o1,-2.9269975651044318
COc1ccc(Br)c(C(=O)NN=CC2=C(Cl)c3ccccc3C(c3ccc(Cl)c(Cl)c3)C2)c1,-2.388050135387594
COc1ccccc1C=NNc1nc(=S)[nH]c(-c2cc(OC)c(OC)c(OC)c2)c1C#N,-4.323939300538418
[O-][N+]1=C(C2C3CCN4CCCCC=CCCC5(OC25)C2NCCCCCCCCC32C4)c2[nH]c3ccccc3c2CC1,0.5423649632067582
CCS(=O)(=O)CC(=O)NC1C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CSC12,-2.1659604542589252
O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(F)ccc1O,-3.9677968078346324
O=C(NN=Cc1ccccc1)c1ccc(-c2nc3ccccc3[nH]2)cc1,-4.9199994774737466
COc1ccc2nccc(-n3cc4c(n3)CCC(NCc3ccc5c(c3)OCCO5)C4)c2n1,-4.0269262343523735
Cc1ccc(C)n1-c1ccccc1NC(=S)Nc1ccccc1F,0.7573991275396326
COc1ccc(-c2csc(N3N=C(c4ccc(C)cc4)CC3c3ccco3)n2)cc1,-2.6992450011254068
C=C1CCC2C(C)(CO)C(O)CCC2(C)C1CC=C1C(=O)OCC1OC(=O)CCC,-2.1307317539999655
COc1cccc(-n2c(C=Cc3ccc(F)cc3)nc3ccccc3c2=O)c1,-3.745039216494565
O=C(C=Cc1ccc(OCc2cn(Cc3ccc(Br)cc3)nn2)cc1)c1ccc([N+](=O)[O-])cc1,-2.5741871955412514
COCC1=C(C(=O)[O-])N2C(=O)C(NC(=O)Cc3ccccc3)(OC)C2OC1,-3.3019941171450733
NC(=O)COc1ccc2sc(CNc3nncc(-c4c(Cl)cccc4Cl)n3)nc2c1,-3.36263402049797
COc1cccc(OC)c1C=C1SC(=O)N(Cc2ccc(-c3ccccc3-c3nnn[nH]3)cc2)C1=O,-3.4101572272827405
CCc1c(-c2ccc(N3CC(N)C4(CC4)C3)cc2)[nH]c(=O)c(C(=O)O)c1O,5.818247748639568
Oc1cc(Br)cc(Br)c1Oc1ccc(Br)cc1Br,-2.952736700669159
CC(c1ccc(Cl)c(Cl)c1)n1cnc2cc3c(cc21)COC3,-4.452208575810505
CC1CCC2(NC1)OC1CC3C4CCC5CC(NCC(N)Cc6ccc(Cl)cc6)CCC5(C)C4CCC3(C)C1C2C,-3.4982402703705935
O=C1OC(c2ccc(Cl)cc2)=CC1=Cc1ccc(Br)cc1,-3.609059764012086
CC1NCc2cc(-c3ccc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC(F)F)ccc21,3.317961305437302
CC(O)C1C(=O)N2C(C(=O)O)=C(Sc3nc(-c4ccc(N)cc4)cs3)C(C)C12,-1.8407606536811691
O=C1C(=NO)CN(c2cccc(Cl)c2)N1c1cccc(Cl)c1,-3.185604288476325
Nc1nc(N)c2cc(S(=O)(=O)N3CCCC3)ccc2n1,-2.432362575125173
COc1c(N2CC3CCCN(Cc4cnc(C)c(O)c4C)C3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,-1.9732671537434225
Nc1n[nH]c(SCC(=O)NC2CCN(c3c(F)cc4c(=O)c(C(=O)O)cn(C5CC5)c4c3Cl)C2)n1,0.11118284859185334
CC(C)n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,0.6950355460758049
O=C(O)c1ccc(NC(=O)c2nn(-c3ccccc3)c(-c3ccccc3)c2C(=NO)c2ccccc2)cc1,-3.3731850745948986
CC1(n2cccc2)CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C1,4.342528744069989
O=C(NO)C1CN(c2ccc(C#CC#CC3CC3)c(F)c2)C(=O)O1,3.058889233141446
O=C(Nc1ccc(F)cc1C(=O)O)c1cccc(Oc2ccccc2)c1,-2.0534419753096276
Cc1c(Sc2ccc3ccccc3c2)ccc2nc(N)nc(N)c12,-1.2346245583546018
Cc1ncc([N+](=O)[O-])n1CC(=O)NN=Cc1cccc(Br)c1,-3.6666997929168517
CCNc1cc(F)cc2c1[nH]c1ncc(-c3cncc(Cc4ncc[nH]4)c3)c(-n3ccc(C(F)(F)F)n3)c12,3.6538492754334126
CC1Cn2cc(C(=O)O)c(=O)c3cc(F)c(N4CCN(c5ccc(F)cc5)CC4)c(c32)S1,1.0448167310342975
CON=C(C(=O)N1CCN(c2ccc3c4c(cccc24)C(=O)N(n2cnnc2)C3=O)CC1)c1csc(N)n1,-2.830858846316911
Nc1nc(C(=NOC2CCCCC2)C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4CCO)OCC23)ns1,-3.6263073858642367
CC(=O)N1N=C(c2ccc(Cl)cc2)CC1c1ccc(Cl)cc1,-3.44592545525229
CC1=C(C=CC(=O)C=Cc2ccc(Cl)c(Cl)c2)C(C)(C)CCC1,-2.300402127294661
N=C(N)NN=Cc1cn(-c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])nc1-c1cccc(Cl)c1,-2.084580704201943
COc1cc(O)c(C(=O)C=Cc2ccc(OCc3cn(-c4ccccc4Cl)nn3)c(OC)c2)c(OC)c1,-2.719558746409687
CCCCCCCC(=O)c1c(O)cc(O)c(C(CC(C)C)C2=C(O)C(C)(C)C(=O)C(C)(C)C2=O)c1O,-5.107908497194856
CCc1c(-c2ccc(N3CC4C(C3)C4N(C)C)cc2)[nH]c(=O)c(C(=O)O)c1O,0.08767479812913348
CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)c(NC(=O)c5cccs5)cc(F)c4CC3CC12,-4.833705156953842
CC1OC(OC2C(N)CC(N)C(OC3OC(CN)C(O)C(O)C3N)C2O)C(O)C(O)C1OCCCN,-4.616983851828483
Fc1cccc(CN(Cc2nnn[nH]2)c2ccccc2)c1,-4.049194123910099
O=C(C=Cc1cnc2ccccc2n1)c1ccc(O)cc1,-4.3400052814214405
CCn1cc(C(=O)O)c(=O)c2cc(F)c(C)cc21,-2.6898938566568313
COc1ccc2nc(C)cc(N3CC(CNC(=O)c4ccccc4F)OC3=O)c2c1,-0.4747375198335768
CCCCCCc1cnc(N)n1CCCCC,0.5654400865967755
CC(O)C1C(=O)N2C(C(=O)O)=C(CN3CCCC3C(=O)O)SC12,2.979805612643488
O=C(NNC(=O)c1ccccc1Br)c1ccc(-n2cccc2)cc1,-3.8556469141417606
COCc1cc(-c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)cc(C)n1,1.7588011032586683
CC=C(C)C(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NO)c3cnc(N)s3)C2SC1,2.9537693604232538
CCCCCCCCCC=CC(=O)O,-2.8450050119454673
CCCCCCCC1CC(=O)c2ccc(O)cc2O1,-1.6496780817777439
CSCCC(N)C(=O)NC(CCl)C(=O)NC(CCl)C(=O)O,-3.1079560626316587
c1ccc(-c2nn[se]c2C(c2ccccc2)C2CCCc3[se]nnc32)cc1,-4.5954288414894755
CCNc1nn2c(-c3ccc([N+](=O)[O-])o3)nnc2s1,-4.780423307423663
CCCCCCCCCCn1nnc(-c2n[nH]c(=S)n2-c2ccccc2)c1-c1n[nH]c(=S)n1-c1ccccc1,-0.6269762797796542
Cc1ccc(-n2cc(CN3C(=O)COc4ccccc43)nn2)cc1,-2.7995776821089997
CCC1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1N,6.505174229008654
O=C1OC(CNC(S)=NCCO)CN1c1ccc(-n2nnc3ccccc32)c(F)c1,-3.1190686270565946
CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccsc3)CSC12)c1csc(N)n1,5.12681312528666
COC(=O)c1ccc(O)cc1,-3.5570099448297747
O=CN(O)CCc1nnc2cc(C#Cc3ccc(CN4CCOCC4)cc3)ccn12,-2.3863500459300555
COc1ccc(Cl)cc1-n1ncc(-c2nnc(-c3ccc(Cl)c(Cl)c3)o2)c1C,-4.538472983910362
C=CC1(C)CC(OC(=O)CSc2nc(C)cc(NCCO)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,0.06424484116573259
O=C(c1ccc2c(c1)OCCCO2)N1CCOCC1,-3.1909562026108844
COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,4.5022169011349025
CON=C(CNC(C)=O)C1CC(SC2=C(C(=O)O)N3C(=O)C(C(C)O)C3C2C)CN1,3.1868236499125966
CCON=C1CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2F)CC1CN,4.465231498650262
COc1ccc2c(c1)C(=NN=C1C=C(O)CCC1)c1nc3ccccc3c(=O)n1-2,-3.087463645845081
CCn1cc(C(=O)O)c(=O)c2c(F)c(F)c(N3CCCC3)c(F)c21,-1.455422177267233
CC(C)(N)C1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1,3.8897550817976296
Cc1ccc2nc(Cl)c(C=C3SC(=S)N(CC(=O)O)C3=O)cc2c1,-5.074113886684957
COc1ccc(NC(=O)c2csc(-c3c[nH]c4ccccc34)n2)cc1OC,-3.962969264446143
Cn1c(-c2ccc(NC(=O)CSc3nnnn3-c3ccccc3)cc2)nc2cc(Cl)c(Cl)cc21,-4.250487646698284
Cc1ccc(-n2c(=O)c3ccccc3n3c(-c4ccccc4C)nnc23)cc1,-3.210571523000227
COc1cc(OC)c(-c2cc(OC)c(Cl)c3c2C(=O)C2(O)C(=O)c4c(O)cc(O)cc4C(C)(C)C2C3)c(C)c1Cl,-1.6982033044454852
Nc1nc(CC(=O)NC2C(=O)N3C(C(=O)O)=C(Cl)CSC23)cs1,-2.1402204654875856
COc1cc(C)c2c(c1)OC1(C)Cc3cc4c(c(O)c3C2O1)C(=O)c1c(O)c(Cl)c(O)c(Cl)c1C4(C)C,-1.314815233252489
c1cc2cc(-c3ccc(-c4cc5ccc(C6=NCCN6)cc5[nH]4)nc3)[nH]c2cc1C1=NCCN1,1.5100544370051536
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C(=O)C(C#N)=Cc4cn(CC(N)=O)c5ccccc45)CC3)cc21,-1.4091132089630365
COc1ccc2nccc(-n3cc4c(n3)CCC(NC(=O)c3cc5c(cc3C(=O)O)SCC(=O)N5)C4)c2c1,-3.0937719544031754
C=CC(=O)ON=C(C)N1N=C(c2ccc(Cl)cc2Cl)CC1c1ccccc1F,-2.830883539120037
CC(C)N(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(Cl)cc1,-4.912304959114117
COC(=O)CSc1c(-c2ccc(OC)cc2)nc2ccccc2c1-c1ccccc1,-3.942097421660304
COc1ccc2cc1Oc1cc(ccc1OC)CCC(NCCc1ccc3c(c1)OCO3)CCCC2,-4.2829275658626695
Cn1cc([N+](=O)[O-])cc1C(=O)NNC(=O)Nc1ccc(Cl)cc1,-0.2681375538043953
O=C(CC(c1ccco1)S(=O)(=O)c1ccccc1)NO,-4.420336390363532
O=C(Cc1ccc(Cl)cc1)Nc1nc(-c2ccc(Br)cc2)cs1,-3.327316486374104
O=[N+]([O-])C(Br)=Cc1ccc(Br)o1,-3.2713101975656294
CONCC(=O)Nc1ccc2c(c1O)C(=O)C1=C(O)C3(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C3C(O)C1C2C,2.12869046089655
COC(=O)C(CCCNC(=N)N)NC(=O)C(N)Cc1c(C(C)(C)C)[nH]c2c(C(C)(C)C)cc(C(C)(C)C)cc12,-1.7696034480811464
Cc1ccc2nc(-c3ccc4nc(-c5ccc(Br)cc5)c(Nc5ccccc5)n4c3)[nH]c2c1,-2.8688666914545893
Nc1nc(COC(=O)c2ccccc2)cs1,-4.13995784179591
N#Cc1c(-c2ccc(Cl)cc2Cl)cc(-c2ccc(Nc3cc(=O)oc4ccccc34)cc2)nc1N,-3.4565124444041753
CC(O)C1C(=O)N2C(C(=O)[O-])=C(Sc3nc(-c4cc[n+](CC(N)=O)cc4)cs3)C(C)C12,-0.741016377438689
O=C(O)c1cn(C2CC2)c2cc(N3CCN(c4nnc(SCc5ccccc5)s4)CC3)c(F)cc2c1=O,-0.8670267129223138
O=c1[nH]sc2c1c(=O)c1cc(F)c(-c3cnc4ccccc4c3)cc1n2C1CC1,1.9126926749782491
CC1CC(N)CN1c1nc2c(cc1F)c(=O)c(C(=O)O)cn2C(C)(C)C,4.759428782261892
COc1cccc2c1CCC1C3COC(=O)C3=CCC21C,-1.2717285565583247
CC1Cn2cc(-c3c(F)cc4c5c3OCC(C)N5CC(C(=O)O)C4=O)cc2CN1,-1.1759806565877682
CC(=O)c1c(C[S+](C)[O-])nc2ccccc2[n+]1[O-],-5.210571536379204
CCCCCCCCCCCCCCCC[n+]1ccn(Cc2ccccc2)c1C,-0.7945670874289259
NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)C(O)C(O)C2N)C(OC2OC(CO)C(O)C2O)C1O,-2.139672104579129
COc1ccc(O)c(C=NNCc2cccc(C(F)(F)F)c2)c1,-4.996097075583865
