smiles,neg_log2_mic
Cc1cc(=O)oc2cc(Oc3cc(Cl)nc4c(C)cccc34)ccc12,-2.643856189774725
O=C1CCCCC1C(Nc1ccc(F)c(F)c1)c1ccccc1F,-0.6897464384935557
CCON=C1CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1(C)CNC1CC1,-0.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(CC(=NN)c4ccccc4)CC3)cc21,-3.643856189774725
CC(=O)C(C)N(CCc1c[nH]c2ccccc12)C(C)=O,-2.807354922057604
CC(C)(C)n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)c(F)c21,4.058893689053568
FC(F)(F)c1cccc2c(Cl)c(-c3nnc(S)n3-c3ccccc3)cnc12,-2.643856189774725
CCOC(=O)c1sc(N=C2NC(=O)C(=C3C(=O)N(Cc4ccccc4)c4ccc(Cl)cc43)S2)nc1C,0.029146345659516508
Cc1cccc(N2CC(c3nc4ccccc4n3C)CC2=O)c1Cl,-5.0
Cc1c(CN(C)C(=O)C=Cc2cnc3c(c2)CNCCN3)sc2ccccc12,3.9885043611621707
c1ccc(-c2nc3sc4ccccc4n3c2COCCCCCCCCCCn2cncn2)cc1,-5.0
Cc1nc2c(-c3ccc(Cl)cc3)n[nH]c2c2nnnn12,-3.321928094887362
Cc1ccc2nc(Cl)c(C=NCc3ccccc3)cc2c1,-5.0
COc1ccc(-c2coc3cc(OC)c(CC=C(C)C)c(OC)c3c2=O)cc1,-1.0
CC1(CN)CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1,2.321928094887362
COC(=O)CCCCCCCCSCC=C(C)CC1OCC(CC2OC2C(C)C(C)O)C(O)C1O,-4.643856189774724
Cc1c(N2CC(N)C2)c(F)cn2c(=O)c(C(=O)O)cc(C3CC3)c12,6.643856189774724
COc1c(N2CCC(C(C)N)C2)c(F)cc2c(=O)n(N)c(=O)n(C3CC3)c12,2.9434164716336326
O=C(NCc1ccccc1)Nc1cc(-c2ccc(Cl)c(Cl)c2)sc1C(=O)O,-3.321928094887362
O=c1cc(-c2ccc(Cl)cc2)oc2cc3oc(-c4ccc(Cl)cc4)cc(=O)c3cc12,-4.643856189774724
O=C1COc2ccc(N3CC(CCCNC4CCc5c(Cl)cccc54)OC3=O)nc2N1,-1.0
NCCSc1cc2c(cc1N)c(=O)c(C(=O)O)cn2C1CC1,-0.0
COc1ccc(-c2ccc3c(c2)oc(=O)n3CCC(C)(C(=O)NO)S(C)(=O)=O)c(F)c1,1.0
C=CC1(C)CC(OC(=O)CSc2nc(OC(=O)CC(C)C)cs2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,-5.0
CC(CS)C(=O)NC(C(=O)O)c1ccc(O)cc1,2.0
CCn1cc(-c2csc(N)n2)c(=O)c2cc(F)c(N3CCCC3)cc21,-3.2172307162206693
c1ccc(CNc2ncnc3c2Cc2ccccc2O3)cc1,-4.643856189774724
CCC(=O)NCC1CN(c2ccc(-n3cc(-c4ccccn4)cn3)c(F)c2)C(=O)O1,-5.0
CN1CCOc2cc(C=Cc3cc(C(C)(C)C)[o+]c(C(C)(C)C)c3)ccc21,5.011587974275212
CC(C)CNc1nccc(NCCCCNC2CCCc3c2[nH]c2ccc(Br)cc32)n1,-0.6415460290875237
COc1cc(O)c(C=O)cc1OC,-0.0
CCn1cc(-c2csc(N)n2)c(=O)c2cc(N3CCN(C(=O)OC(C)(C)C)CC3)c(Cl)cc21,-3.4195388915137843
Cc1[nH]c(C(=O)Nc2ccc(-c3noc(=O)[nH]3)cc2N2CCOCC2)c(Cl)c1Cl,-5.0
CC(O)c1nccn1Cc1cc(C#Cc2ccc(OC3CN(CCO)C3)cc2)on1,-2.0
S=c1[nH]nc2oc3c(Cl)cc(Cl)cc3n12,-1.6438561897747246
CCN(CC(N)=O)CC1=C(C(=O)O)N2C(=O)C(C(C)O)C2S1,1.0
COc1ccc2nccc(C(O)C(O)C3CCC(NCc4ccc5c(n4)NC(=O)CS5)CO3)c2c1,7.965784284662087
CCON=C1CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN,6.965784284662087
CC(C)=CCc1c(OCCF)cc(C=Cc2ccc(F)cc2)c(C(=O)O)c1O,-5.0
CNCc1cc2c3c(ccc2n1C)-c1[nH]c(=O)c(C(=O)O)c(O)c1CCC3,-2.655351828612554
CC(=NNC1=NCCN1)c1cnn(-c2ccc(C#CC(C)(C)C)cc2)c1C,-4.0
Sc1nnc(COC(Cn2nnc(-c3ccccc3)n2)c2ccc(Cl)cc2)o1,-4.643856189774724
N#Cc1ccc(NC(=S)NCC2CN(c3ccc(N4CC5(COC5)C4)c(F)c3)C(=O)O2)cc1,-3.2539892662307865
COc1cccc(N=c2oc3c(C)ncc(CO)c3cc2C(=O)Nc2ccc(C)cc2)c1,-4.643856189774724
Oc1ccc(Cl)cc1C=NCCN1CCOCC1,-1.8073549220576042
CCCCCCCCn1nnc(-c2n[nH]c(=S)n2N)c1-c1n[nH]c(=S)n1N,-0.0
O=C(NCCc1c[nH]c2ccccc12)Nc1ccc(Cl)cc1,-2.0
COc1ccc2ncc(F)c(C(O)C(O)C3CCC(NCc4cc5c(nn4)OCCS5)CO3)c2n1,6.965784284662087
O=c1ccc2ccccc2o1,-5.0
Cc1ccc(OCC(=O)N2N=C(c3ccc(Cl)cc3Cl)CC2(O)c2cc(F)c(Cl)cc2Cl)cc1,-3.643856189774725
COc1cc(C=Nn2cnnc2)c2c(c1OCc1ccccc1Cl)CN1CCc3cc4c(cc3C1C2)OCO4,-2.0
CCCCCCCCCNC1=NC(C)(C)NC(NCc2ccc(OC)cc2)=N1,-4.643856189774724
COc1ccc(C=NNc2nc(=S)[nH]c(-c3cc(OC)c(OC)c(OC)c3)c2C#N)cc1,-5.0
CNCCCCOc1ccc2c(c1)CCCN2CC=C(C)C,-4.643856189774724
O=C1COc2ccc(N3CC(CNCCC4Cc5cccc(Cl)c5C4)OC3=O)nc2N1,2.0
Cn1c[n+](Cc2ccccc2)c2c(N)ncnc21,-5.0
COc1ccc(C=CC(=O)c2ccc(-n3cccc3)cc2)c(OC)c1,-3.643856189774725
CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(CN(C)c3scc(C)[n+]3C)CSC12)c1csc(N)n1,5.321928094887363
Cc1ccccc1-n1cc(CN2C(=O)COc3ccccc32)nn1,-1.9634741239748859
CC(=CC(=O)OCCCCCCCCC(=O)[O-])CC1OCC(CC2OC2C(C)C(C)O)C(O)C1O,2.321928094887362
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(Cl)c21,2.321928094887362
O=c1cc(-c2ccc3c(c2)OCCO3)oc2cc(OCCNC3CCCC3)cc(O)c12,-4.643856189774724
NC(Cc1ccc(O)cc1)C(=O)Oc1ccc2c(=O)c3ccccc3oc2c1,-4.321928094887363
CCOP(=O)(OCC)C(OC(C)=O)c1cc2cccc(OC)c2n2nnnc12,-4.643856189774724
O=[N+]([O-])c1ccc(-c2cc(C3CC3)no2)cc1,-4.643856189774724
Cc1nc(NC(=S)Nc2ccc(F)cc2)sc1C(=O)NN,-3.643856189774725
O=C1CSC(c2cc3ccccc3nc2Cl)N1c1ccccc1[N+](=O)[O-],-3.643856189774725
O=c1ccc2nc(CNC34CCC(CCc5c(F)cnc6ccc(=O)n(CCO)c56)(CC3)OC4)c(F)cc2[nH]1,-4.0
CC1CCC2(NC1)OC1CC3C4CCC5CC(NCC(N)Cc6ccncc6)CCC5(C)C4CCC3(C)C1C2C,-4.0
Cc1ccc(C2=NOC(C#N)CC2)cc1,-4.643856189774724
O=C(O)c1cn(C2CC2)c2cc(N3CCN(CC(=NO)c4ccccc4Cl)CC3)c(F)cc2c1=O,0.3584539709124763
Oc1ccc2ccccc2c1-c1c[nH]c2ccc(F)cc12,-3.12267271882414
CC(O)C1C(=O)N2C(C(=O)O)=C(Sc3nc(-c4ccc5ccncc5c4)cs3)C(C)C12,-3.643856189774725
CCC(C)(C)n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,1.0
C[n+]1c2ccccc2c(Nc2ccc(OC(F)(F)F)cc2)c2oc3ccccc3c21,-3.0
COC(=O)C1(C)CCCC2(C)c3ccc(C(C)C)c(NC(=O)Cn4cc(-c5ccc(OC)cc5)nn4)c3CCC12,-3.643856189774725
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(CC(=NOCC(=O)OC)c4nccs4)CC3)cc21,2.0
N#CC1=C(N)Oc2c(ccc3ccccc23)C1c1ccc([N+](=O)[O-])cc1,-5.0
Cc1c(Br)cccc1N1CC(c2nc3cc(F)c(F)cc3n2C)CC1=O,-5.0
C=CC1(C)CC(OC(=O)CSc2nc(OC(=O)c3ccccc3)cs2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,-5.0
CN1CCc2c([nH]c3ccccc23)C1c1ccc(NC(=O)c2ccc(Cl)cc2)cc1,-5.0
CN(C)C1CN(Cc2ccc3cc4c(c(O)c3c2)C(=O)C2=C(O)C3(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C3CC2C4)C1,-2.0
NS(=O)(=O)c1ccc(N2N=C(c3ccc(F)cc3)CC2c2cn(-c3ccccc3)nc2-c2ccccc2)cc1,-4.0
O=C(NN=Cc1ccc([N+](=O)[O-])cc1)c1ccc2c(c1)OCCCO2,-4.643856189774724
N#CC1CCC(c2ccc3c(c2)CCC3)=NO1,-4.643856189774724
O=c1c2ccccc2nc(C=Cc2ccc([N+](=O)[O-])o2)n1CCCO,-4.0
Oc1ccc(CCn2c(-c3cccc(-c4ccccc4)c3)n[nH]c2=S)cc1O,-5.0
CCOC(=O)C(C#N)C(c1cc2cc(C)ccc2n2nnnc12)P(=O)(OCC)OCC,-3.321928094887362
CCNCc1cc2cc(-c3[nH]c(=O)c(C(=O)O)c(O)c3CC)ccc2n1C,3.321928094887362
O=C(Cn1cc(CC2CCCCC2)nn1)Nc1ccc(NC(=O)Cn2cc(CC3CCCCC3)nn2)cc1,-2.0
NCC(=O)NCC(=O)NC(Cc1ccccc1)C(=O)N1CCCC1C(=O)N1CCC(c2noc3cc(F)ccc23)CC1,-3.807354922057604
CCn1cc(C(=O)O)c(=O)c2cc(Cl)c(N3CCNCC3)nc21,0.3584539709124763
CN1c2ccccc2Sc2cc(COCc3cn(Cc4ccccc4F)nn3)ccc21,-4.643856189774724
Cc1ccc(C)n1-c1ccccc1NC(=S)Nc1ccc(Cl)cc1,2.321928094887362
CC1=NN(C(C)=NOC(=O)c2ccc(Cl)cc2Cl)C(c2ccc(OCc3ccc(F)cc3)cc2)C1,-3.643856189774725
CC1C(SCc2ccccn2)=C(C(=O)O)N2C(=O)C(C=CCNc3ccccc3)C12,-5.0
C=CC1(C)CC(OC(=O)CSc2cc[n+](CCCC)cc2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,1.0
O=c1c2nc([N+](=O)[O-])cn2ccn1Cc1ccc2ncccc2c1,-5.0
O=C1C(Cl)C(c2ccccc2Br)N1N=CCCn1nnc2ccccc21,3.321928094887362
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C=Cc4cc(Cl)no4)C3)C(C)C12,5.321928094887363
O=c1ccc2ncc(F)c3c2n1CC3(O)CC12CCC(NCc3ccc4c(c3)OCCO4)(CC1)CO2,-4.0
Nc1cc2c(nc1CNC13CCC(CC4(O)Cn5c(=O)ccc6ncc(F)c4c65)(CC1)OC3)NC(=O)CO2,-5.0
O=C(O)CC(c1c(O)c2ccccc2oc1=O)c1cc(=O)oc2ccc(Cl)cc12,-0.6415460290875237
N=c1c(C(=O)Nc2nc3ccccc3s2)cnc2sccn12,-4.643856189774724
Cc1nc(-c2ccccc2)sc1-c1nnc(S)n1N=Cc1cccc([N+](=O)[O-])c1,-0.963474123974886
COc1ccc(Cn2ccc3c4c(N)nc(N)nc4ccc32)cc1,8.965784284662087
CCOc1c(C=NNC(=O)c2ccncc2)cccc1CN1CCN(C)CC1,-2.643856189774725
COc1ccccc1N(CCCCCC1CCCCC1)c1ccc[n+](C)c1,-4.321928094887363
Cc1ccc(C2C(C)C(=O)C(C)C(c3ccc(C)cc3)N2C(=O)CN2CCOCC2)cc1,-4.643856189774724
CCC(C)Oc1cc(C=Cc2ccc(F)cc2)c(C(=O)O)c(O)c1CC=C(C)C,-5.0
O=C(O)c1cn(C2CC2)c2c(cc(F)c3c2[nH]c2ccsc23)c1=O,-0.5849625007211562
O=Nc1c(-c2ccc([N+](=O)[O-])cc2)nc2sc(Cc3noc4ccccc34)nn12,-1.8073549220576042
O=C1COc2cc(F)c(CNC34CCC(CC5(O)Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)nc2N1,-3.0
Cc1ccc(-c2nn(-c3ccccc3)cc2C2NC(C(N)=O)CS2)cc1,-3.643856189774725
Nc1ccc(C2CN(c3c(F)cc4c(=O)c(C(=O)O)cn(C5CC5)c4c3F)CC2N)cc1,4.321928094887363
CN1CCN(c2c(N)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC1,4.321928094887363
COc1ccc(C2OC(c3ccc(OC)cc3)C(C)C(=NNC(N)=S)C2C)cc1,-4.643856189774724
O=C1c2cccc3c(Br)ccc(c23)C(=O)N1CCCCCn1ccnc1,-5.0
O=C(NCCc1c[nH]c2ccccc12)Nc1ccc(Cl)c(Cl)c1,3.0
COc1ccc(C2CC3(SC(NC(C)=O)=NN3C(C)=O)C(C)C(c3ccc(OC)cc3)N2C(C)=O)cc1,-4.643856189774724
O=C1c2cccc3c(Br)ccc(c23)C(=O)N1CCCn1c[n+](Cc2ccccc2Cl)cn1,-4.0
C=CC(C)(C=Cc1ccc(OCCCCN(CCCN(C)C)CCCN(C)C)cc1)CCC=C(C)C,-1.6438561897747246
O=c1c2cnccc2nc(C=Cc2ccc(F)cc2)n1-c1cccc(O)c1,-4.0
CCN(CC)[c+]1sc2c(s1)C(c1ccc(Br)cc1)Oc1ccc(Cl)cc1-2,-1.9634741239748859
Oc1ccc(C2=NN(c3ccccc3)C(c3noc(-c4ccc(O)cc4)n3)C2)cc1,-3.321928094887362
COc1ccc(C(=O)O)cc1OC,-4.0
OC(Cn1cncn1)(Cn1c2ccc(Br)cc2c2cc(Br)ccc21)c1ccc(Cl)cc1,-4.0
CC(O)C1C(=O)N2C(C(=O)O)=C(SCCN)SC12,0.3219280948873623
O=C(Nc1ccc(Cc2nc3ccccc3s2)cc1)c1ccc([N+](=O)[O-])cc1,4.058893689053568
CN1CCN(CCOc2ccc3sc(CNc4nncc(-c5c(Cl)cccc5Cl)n4)nc3c2)CC1,-5.0
CC1CCCC(C)N1CC#CCn1nc(-c2ccc(Cl)cc2)n(-c2ccccc2)c1=O,-4.643856189774724
O=C(O)C=Cc1ccccc1,-5.0
COC(=O)N1CCCN(c2ccn3cc(-c4ccc(F)cc4)nc3n2)CC1,-2.963474123974886
O=C(O)c1cn(C2CC2)c2c(F)c(N3CCOC(CN4CCCCC4)C3)c(F)cc2c1=O,-1.6461626571578936
CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3cccc(-c4cc[nH]n4)c3)CSC12)c1csc(N)n1,4.351074440546879
Clc1ccc(-c2nn[se]c2C(c2ccc(Cl)cc2)C2CCCc3[se]nnc32)cc1,-3.643856189774725
FC(F)(F)c1ccc(Cn2c(-c3ccccc3)nc3ccccc32)cc1,-3.0
O=C(O)C1=CC(C2CC2)C2=C(CC(F)C3=NN=C(c4cccc(Cl)c4)CN32)C1=O,-3.0
O=C(CSc1nnc(-c2ccccc2OCc2cn(-c3ccccc3)nn2)n1-c1ccccc1)c1ccccc1,-3.292781749227846
COc1ccc2[nH]c3c(C)c4cc[n+](C)cc4c(C)c3c2c1,-2.0
CCCCCCCCCOc1cccc(CN)c1,-2.232660756790275
CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(COC(C)=O)CSC12)c1csc(N)n1,5.058893689053568
O=C(NN=Cc1ccc(F)cc1)c1ccc2c(c1)OCCCO2,-3.643856189774725
CCNc1cc(F)cc2c1[nH]c1ncc(-c3cnc(C(N)=O)nc3)c(-n3ccc(C(F)(F)F)n3)c12,2.0
Nc1nc(C(=CCC(=O)O)C(=O)NC2C(=O)N3C(C(=O)O)=CCSC23)cs1,-4.0
O=C(O)C1=CC(C2CC2)C2=C(CC(F)C3=NN=C(c4ccc(Cl)cc4)CN32)C1=O,-3.0
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3cc[n+](CC(C)=O)cc3)OCC12)c1csc(N)n1,5.321928094887363
CC1=C(C(=O)O)N2C(=O)C(NC(=O)CSC(F)(F)F)C2SC1,-4.643856189774724
CC1CNCCN1c1nc2c(cc1F)c(=O)c(C(=O)O)cn2-c1ccc(O)cc1,4.321928094887363
CCON=C1CC(NC)CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1,2.0
COc1ccc2ccc(=O)n(CCNC3CCC4C(C3)OC(=O)N4c3ncc4c(n3)NC(=O)CO4)c2n1,6.058893689053568
COc1ccc(C2=NN(C(C)=O)C(c3ccc(NS(=O)(=O)c4ccc(C(F)(F)F)cc4Cl)cc3)C2)cc1OC,-3.321928094887362
Nc1nc(N)c2nc(Cc3cc4ccccc4c4ccccc34)cnc2n1,-4.643856189774724
NC1CC(N)CN(c2nc(Nc3ccc(C(=O)Nc4ccc5[nH]cnc5c4)c(O)c3)nc(N3CC(N)CC(N)C3)n2)C1,-3.0
CNC1(C)CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C(C)(C)C)C1,2.0
Sc1nnc(Cn2c3ccccc3c3c(OCC4CCCC4)cccc32)o1,-0.0
Cc1cc(=O)oc2cc(OCC(=O)NNc3ccnc4c(Cl)cccc34)ccc12,-4.8529975876133165
CC1(C)C2CCC(C2)C1CCC(CCC1C2CCC(C2)C1(C)C)NCCNCCN,-2.0
CC(C)(O)c1[se][n+]2ccccc2c1Br,1.6896598793878495
CC(O)C1C(=O)N2C(C(=O)[O-])=C(CSC(=S)N3CCNCC3)SC12,-2.0
CC(CS)C(=O)NCB(O)O,1.0
NCCCOc1cc(OCCCN)cc(-c2cc(-c3ccccc3)cc(-c3cc(OCCCN)cc(OCCCN)c3)c2)c1,-1.6461626571578936
CC(=O)c1sc(N=C2NC(=O)C(=Cc3cn(Cc4ccccc4)c4ccccc34)S2)nc1C,-1.9634741239748859
CC(C)c1csc(-c2nnc(S(=O)(=O)Cc3ccc(C(F)(F)F)cc3)n2-c2ccccc2)n1,-4.0
COc1ccc(C=C2SC(=O)N(Cc3ccc(C(=O)O)cc3)C2=O)cc1,-5.0
CC1(N)CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C(C)(C)C)C1,4.058893689053568
CC(C)=CCn1c2ccccc2c2c(OCC(O)CN(C)C)cccc21,-4.643856189774724
Nc1nc(C(=NO)C(=O)NC2C(=O)N3C(C(=O)O)=C(C=C4CCN(c5ccccc5)C4=O)CSC23)cs1,2.0
CCc1nc(N)nc(N)c1C#CCc1cc(-c2cccc(C(=O)O)c2)ccc1OC,4.676687582242097
O=C(O)c1cn(C2CC2)c2c3c(c(F)cc2c1=O)N1CCCC1C[S+]([O-])C3,-0.0
O=C(OCc1cn(Cc2ccc([N+](=O)[O-])cc2)nn1)c1cnccn1,-4.643856189774724
COC(=O)C(CC(C)C)N=C1C=C(O)c2ccccc2C1=O,-3.643856189774725
CC(=O)c1cnc([N+](=O)[O-])n1C,-3.321928094887362
N=C(N)NN=Cc1cn(-c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])nc1-c1ccc(Cl)cc1Cl,-1.0
CCOC(=O)C1=C(C)N=c2sc(=Cc3ccc(O)c(OC)c3)c(=O)n2C1c1ccc(SC)cc1,-3.643856189774725
O=[N+]([O-])c1ccc(-c2nnc3n2NC(c2ccco2)S3)o1,-4.643856189774724
COc1ccc(CN=C=S)cc1,-5.0
CC(C)(ON=C(C(=O)NC1C(=O)N(S(=O)(=O)O)C1Cn1cc(CCN)nn1)c1csc(N)n1)C(=O)O,-0.0
O=C(NCc1c[nH]c2ccccc12)Nc1cc(Br)cc(Br)c1,2.0
CC(CO)C1CCc2coc3cc(C(=O)O)cc1c23,-4.0
Nc1ncc(-c2ccccc2)n1CCCc1ccccc1,-5.0
NCCNC(=O)C(CN)(Cc1ccc(F)c2ccccc12)Cc1ccc(F)c2ccccc12,-2.0
O=c1[nH]sc2c1c(=O)c1cc(F)c(-c3ccc4[nH]ccc4c3)cc1n2C1CC1,4.083141235300245
CC1(C)SC2C(Nc3cc[n+](Cc4ccccc4)cc3)C(=O)N2C1C(=O)[O-],-2.0
CCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,-1.4854268271702418
Cc1ccccc1-c1nnc2n(-c3ccccc3)c(=O)c3ccccc3n12,-4.643856189774724
[O-]c1on[n+](-c2ccc(Cl)cc2)c1C=Nc1nnc(-c2ccccc2)s1,-4.965784284662087
C=CC1(C)CC(OC(=O)CSC2CC3CCC(C2)N3C)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,-0.9656919492247047
Cc1cc(NC(=O)CN2CCN(C)CC2)c2cc(NC(=O)Nc3ccc(Br)cc3)ccc2n1,-0.6415460290875237
Cc1c(O)cc2c3c1C(C)C(C)OC3CC(c1ccc(O)cc1)O2,-3.0
CCCCCCn1cc(COc2ccc(C(=O)C(C)c3ccc(CC(C)C)cc3)c(O)c2)nn1,-3.584962500721156
COc1ccc(NC(=O)NNC(=O)c2cnc3c(C(F)(F)F)cccc3c2O)cc1,3.321928094887362
O=C(O)c1cccc(-n2c(C=Cc3ccc(C#CCO)cc3)nc3ccccc3c2=O)c1,-4.0
Cc1ccc(-n2nnc(C3=NN(C(=S)Nc4ccccc4)C(c4ccccc4)C3)c2C)cc1,-3.0443941193584534
Cn1cc([N+](=O)[O-])cc1C(=O)NNC(=S)NCc1ccccc1,-0.6415460290875237
COC1CC(c2ccccc2)=NN1C(C)=NOC(=O)c1ccc(Cl)cc1,-2.643856189774725
O=C(CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1)Nc1nnc(-c2ccc(Cl)cc2)s1,-0.16349873228287956
CC1(C)CC(=O)C2=C(C1)Oc1ccc3ccccc3c1C2c1cn(-c2ccc([N+](=O)[O-])cc2)nn1,-1.6415460290875237
Cc1ccc(-c2csc(NN=Cc3cn(-c4nc5ccccc5s4)nc3-c3cc4ccccc4oc3=O)n2)cc1,-2.963474123974886
COC1(NC(=O)C(C(=O)[O-])c2ccc(O)cc2)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CCC21,-2.643856189774725
CCNC(C)(C)C1CCN(c2c(F)cc3c(=O)c4c(=O)[nH]sc4n(C4CC4)c3c2OC)C1,2.9434164716336326
O=C1OC(CN2CCC(c3ccc(F)cc3)CC2)CN1c1ccc(-n2cc(-c3ccccn3)cn2)c(F)c1,-5.0
O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)Nc1ccc2cc[nH]c2c1,1.0
Clc1ccc(C=Cc2cc(C3CCNCC3)[nH]n2)cc1Cl,-2.0
O=C(OCc1ccccc1)N1CC(F)C2C1C(=O)N2S(=O)(=O)[O-],-4.0
CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,4.321928094887363
CC(C)CCOc1ccccc1-c1ccccc1OCc1cn(C(CCCCN)C(=O)NCCc2ccccc2)nn1,-5.0
Cc1cc(=O)c(O)cn1CCON=C(C(=O)NC1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1,-0.0
O=c1c2ccccc2[se]n1Cc1cccc(-c2ccccc2)c1,-4.0
N#Cc1c(N2CC3CC3(N)C2)c(F)cc2c(CN)cc(=O)n(C3CC3)c12,3.0
O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,-1.9634741239748859
COc1ccc(C(=O)CC(c2ccc(Cl)cc2)C2CCCc3[se]nnc32)cc1,-3.643856189774725
O=c1c2ccccc2nc(C=Cc2ccc(F)cc2)n1-c1cccc([N+](=O)[O-])c1,-4.0
COC(=O)N1CCN(S(=O)(=O)c2cccc(C(CC#N)Nc3nc4nc(C)ccc4[nH]3)c2)CC1,-5.0
Fc1cc(N=Cc2cc3ccccc3nc2Cl)ccc1N1CCOCC1,-3.321928094887362
CCN(CC)c1ccc2cc(C(=O)Nc3c(C#N)cnn3-c3ccccc3)c(=O)oc2c1,-5.0
O=C1Oc2ccc([N+](=O)[O-])cc2NC1=CC(=O)c1ccc(-c2ccccc2)cc1,-4.643856189774724
ClCc1ccncc1,-5.0
O=C1c2ccccc2NC2(C(=O)Nc3ccc([N+](=O)[O-])cc32)N1Nc1ccccc1,-2.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(CCN)CC3)cc21,-3.321928094887362
O=C(Nc1ccccc1)Nc1sc2c(c1C(=O)O)CCCCCC2,-4.643856189774724
CC(C)=CCN1CCCc2cc(OCCCCCCCCCCCCNC(=N)N)ccc21,-3.643856189774725
Nc1nc2c(ncn2-c2ccc(S(=O)(=O)N3CCCCC3)cc2Cl)c(=O)[nH]1,-4.0
NC(=O)CCC(N)C(=O)NC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1,-2.655351828612554
CS(=O)(=O)Nc1cccc(-c2nc3ccccc3n2Cc2ccc(Br)cc2)c1,-2.0
Nc1nc(N)c2c(ccc3c2ccn3Cc2cccc3scnc23)n1,5.058893689053568
Nc1nc(N)c2c(Cl)c(S(=O)(=O)c3ccccc3)ccc2n1,-1.0
Oc1ccccc1-c1nn(-c2ccccc2)cc1-c1nc2ccccn2c1Cc1ccccc1,-0.0
O=C(C=Cc1ccccn1)c1ccc2ccc(C(F)(F)F)cc2n1,-5.0
O=C(CCCCc1ccccc1)Nc1ccc(-c2nc3ccccc3s2)cc1,7.965784284662087
Cc1nn2c(C=NNc3nc(-c4ccc(Cl)cc4)cs3)c(-c3ccc(Cl)cc3)nc2s1,-4.643856189774724
Oc1ccc(C2=NN(c3ccccc3)C(c3noc(-c4ccc(Cl)cc4)n3)C2)cc1,-4.321928094887363
CCN1CCN(N=Cc2ccc(C#Cc3ccc(C(=O)NC(C(=O)NO)C(C)O)cc3)cn2)CC1,-4.0
CCCCc1nc(Cl)c(C=C2SC(=Nc3ccc4c(C)cc(=O)oc4c3)N(CCO)C2=O)[nH]1,-5.0
CC(=NNC(=N)N)c1cnn(-c2ccc(C#CC(C)(C)C)cc2)c1C,-3.0
COc1c(C(=O)C=Cc2ccc(OCCCNCCN(C)C)cc2)ccc2c1C=CC(C)(CCC=C(C)C)O2,-2.0
O=C(NNC(=O)c1cc([N+](=O)[O-])c[nH]1)Nc1ccccc1,-1.6438561897747246
Cc1c(-c2nn(-c3ccccc3)cc2C2SCC(=O)N2c2ccc(F)cc2)nnn1-c1ccccc1,-0.6415460290875237
O=C1COc2cc(F)ccc2N1C1CCCCC1,-4.0
CC(C)Cc1ccc(C(C)C(=O)c2ccc(OCc3cn(-c4ccccc4Cl)nn3)cc2O)cc1,-3.584962500721156
Cc1ccc(Oc2ccccc2)c(O)c1,-0.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(Sc3ccccc3)c(F)c21,-4.643856189774724
CCOC(=O)C1CN(C(=O)C2CC(SC3=C(C(=O)O)N4C(=O)C(C(C)O)C4C3C)CN2)CC1=NO,6.265344566520995
COc1ccc(C(=O)C=Cc2cc3cc(C)ccc3n3nnnc23)cc1,-2.643856189774725
