smiles,neg_log2_mic
Cc1cc(C)cc(NC(=O)NNc2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)c1,-2.643856189774725
O=C(O)c1cn(-c2ccc(F)cc2F)c2cc(N3CCC(=NO)C3)c(F)cc2c1=O,2.321928094887362
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCC(CN)CC3)nc21,-0.6415460290875237
Cc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)cc1,1.3219280948873622
CCCCCCOc1ccc(C=NNc2cc(C)nc3ccc(Cl)cc23)cc1,-2.700439718141092
CCNC(C)C1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2OC)C1,3.321928094887362
COCCCCn1c(=O)cc(NCc2ccc(Cl)c(Cl)c2)[nH]c1=O,-4.321928094887363
CN(CC(=O)O)NC(=O)CC(N)CC1CC1N,-5.0
CC(O)C1C(=O)N2C(C(=O)[O-])=C(SCc3n(C)cc[n+]3C)CC12,6.965784284662087
CS(=O)(=O)NCc1cccc(-n2c(C=Cc3ccc(C#N)cc3)nc3ccccc3c2=O)c1,-4.0
O=C(CSc1cc(Cl)ccc1Cl)NC1C(=O)N2C(C(=O)O)=C(Cl)CSC12,-5.0
CC(CCN1Cc2cc(C#Cc3ccc(CN4CCOCC4)cc3)cn2C1=O)(C(=O)NO)S(C)(=O)=O,4.058893689053568
Oc1ccc(N=C(Cc2ccc(Cl)cc2)c2ccc(O)cc2O)cc1,-2.643856189774725
CC(C)c1ccc(O)c(=O)c(O)c1,-3.0
CCCCCCCC[N+](C)(C)CC(=O)Nc1ccc(C(=O)C=Cc2ccncc2)cc1,-4.0
CC(C)(ON=C(C(=O)NC1CN(OS(=O)(=O)[O-])C1=O)c1csc(N)n1)C(=O)O,1.3219280948873622
Clc1ccc(OCc2cc3ccccc3cc2COc2ccc(Cl)c3cccnc23)c2ncccc12,-5.0
COc1ccc2[nH]c3c(c2c1)CC1(C)C(CCC2(C)C1CC=C1C4C(C)C(C)CCC4(C(=O)O)CCC12C)C3(C)C,-4.963474123974886
Fc1ccc(N=c2ccn(CCCCCCn3ccc(=Nc4ccc(F)cc4)cc3)cc2)cc1,-3.963474123974886
CC(=O)OCC1=C(C(=O)OC(c2ccccc2)c2ccccc2)N2C(=O)C(Nc3nc4c(O)cccc4[nH]3)C2SC1,3.0588936890535687
O=C1CCCC2=C1C(c1cn(-c3ccccc3)nc1-c1ccc(F)cc1)CC(=O)N2c1ccc(F)cc1,2.0
CCCCCCCCn1cc(C=NNc2ccc3c4c(cccc24)C(=O)N(C(CO)CO)C3=O)c2ccccc21,-5.0
COC(=O)CCCCCCCCOCC=C(C)CC1OCC(CC2OC2C(C)C(C)O)C(O)C1O,-3.643856189774725
Cc1cccc(-n2c(CCCCc3nnc(SCC(=O)NN)n3-c3cccc(C)c3)nnc2SCC(=O)NN)c1,-4.643856189774724
CCc1ccc(C(=O)Nc2ccc(Cc3nc4ccccc4s3)cc2)cc1,4.058893689053568
O=C1CN(N=C2C(=O)N(Cc3ccc(F)cc3)c3ccccc32)C(=O)N1,-2.643856189774725
COC(=O)CON=C(CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1)c1nccs1,4.0
CC(C)c1csc(C(=O)NN=Cc2cccc(Cl)c2Cl)n1,-4.0
O=C(Cc1cccc(Br)c1)Nc1nc(-c2ccc(Br)cc2)cs1,-0.6415460290875237
CN(C)CC(=O)Nc1cc(N(C)C)c2c(c1O)C(=O)C1=C(O)C3(O)C(O)=C(C(N)=O)C(=O)C(N(C)C)C3CC1C2,3.0588936890535687
CCc1[nH]c2nc(Sc3cccnc3)nc(NCC(C)O)c2c1Cl,-5.0
O=C(O)c1cn(C2CC2)c2cc(N3CCN(Cc4ccc5c(c4)OCCO5)CC3)c(F)cc2c1=O,3.0
CCCCCCCCCOc1cccc(N)c1,-3.321928094887362
Clc1ccc(CN(CCn2ccnc2)CCn2ccnc2-c2ccccc2)c(Cl)c1,-1.0
CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3cccc(CC(=O)O)c3)CSC12)c1csc(N)n1,6.965784284662087
NNS(=O)(=O)c1ccc(-c2ccccn2)s1,-5.0
CC(=O)N1N=C(c2ccc(Cl)c(Cl)c2)CC1c1ccc(Br)cc1,-3.643856189774725
O=C(O)C1CCCN1C(=O)C1CCCN1C(=O)C1CCCN1C(=O)c1cc(-c2nc3ccc([N+](=O)[O-])cc3[nH]2)ccc1O,-4.643856189774724
CCn1c2cc(N3CCNCC3)c(F)cc2n2c(=O)[nH]c(=O)cc12,-3.0
C=CC1(C)CC(OC(=O)CSc2cc[n+](CCC)cc2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,1.0
O=C1c2cccc3c(Br)ccc(c23)C(=O)N1CCCCCCn1c[n+](Cc2ccc(F)cc2F)cn1,-5.0
CC(C)(C)c1cn(Cc2cccc(B(O)O)c2)nn1,3.0588936890535687
CC1=C(C(=O)OC(c2ccccc2)c2ccccc2)N2C(=O)C(NC3=NC(C)C(C)N3)C2SC1,-2.0
CCC(C)=C1OC(=O)C(C)C(O)C(Cc2cccnc2)NC(=O)C(NC(=O)c2ncccc2O)C(C)OC1=O,0.3584539709124763
CC1COc2c(N3CCNCC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,3.321928094887362
COc1c(N2CCCC(CN)C2)c(F)c(N)c2c(=O)c(C(=O)O)cn(C3CC3)c12,3.321928094887362
CCOC(=O)C1=C(C)NC(=S)NC1c1ccc(NC(=S)Nc2ccc(C(F)(F)F)cc2)cc1,-3.321928094887362
COc1ccc(C=Nc2ccc(N3CCOCC3)c(F)c2)cc1OC,-4.321928094887363
O=C1OC(c2ccc(O)c(Br)c2)(c2ccc(O)c(Br)c2)c2ccc(Cl)c3cccc1c23,-4.643856189774724
Nc1ccc(Sc2nc3ccccc3nc2Sc2ccc(N)cc2)cc1,-1.3219280948873624
CC1(O)CCC2=C(C(=O)c3cccc(O)c3C2=O)C1O,-5.0
O=C(CNO)Cc1c[nH]c2ccc(Cl)cc12,-4.643856189774724
Clc1ccc2nc(-c3cnc4nc(-c5ccc(Br)cc5)c(Nc5ccccc5)n4c3)[nH]c2c1,-1.4750848829487826
CN1CCN(c2c(F)c(NCc3ccccc3)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC1,0.3584539709124763
O=C1NCC(c2c[nH]c3ccccc23)N=C1c1c[nH]c2ccccc12,-4.643856189774724
COc1ccc2ncc(F)c(C(O)C(O)C3CCC(NCc4cc5c(cn4)OCCO5)CO3)c2n1,6.965784284662087
COc1ccc(CCN2CN=C(SCc3ccccc3)NC2)cc1OC,-3.0
Cc1ccc(Nc2c3ccccc3[n+](C)c3c2oc2ccccc23)cc1C,-3.584962500721156
CCOC(=O)c1cn(CC(O)Cn2c([N+](=O)[O-])cnc2C)c2ccc(OC)cc2c1=O,-3.0
CC(C)Cc1ccc(C(C)c2nnc3sc(Nc4ccccc4)nn23)cc1,-4.643856189774724
CC1(C)CC(=O)C2=C(C1)Oc1ccc3ccccc3c1C2c1cn(-c2ccccc2Cl)nn1,-1.6415460290875237
CSc1ccc(C2CC(c3ccc([N+](=O)[O-])cc3)=NN2c2nc(-c3ccc([N+](=O)[O-])cc3)cs2)cc1,-4.643856189774724
CCCCCCCCCC[n+]1csc(CCOCCCCCCC)c1C,-5.0
COc1ccc(C(=O)NNC(=O)c2ccc(-n3cccc3)cc2)cc1,-4.643856189774724
O=C(C=Cc1ccc2ccccc2n1)c1cccnc1,-5.0
Cc1c(C)c(C)c(C[N+]2=CN3CCCCC3C2)c(C)c1C,-3.643856189774725
OB(O)c1cccc(Cn2cc(-c3ccccc3)nn2)c1,5.058893689053568
CCNCc1cc2cc3c(cc2n1C)OCCc1c-3[nH]c(=O)c(C(=O)O)c1O,0.3584539709124763
O=C(C(=Cc1ccc(Cl)cc1Cl)n1cnc2cc(Cl)ccc2c1=O)c1nccs1,-1.0
COc1ccc(CCN2COc3c(cc(Cl)c4cccnc34)C2)cc1OC,-4.643856189774724
O=[N+]([O-])c1ccc(C2N=C(N3N=C(c4ccccc4)CC3c3c(F)cccc3F)S2)cc1,-4.965784284662087
CNCC1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1,2.321928094887362
Cc1c(C(=O)NN=Cc2ccc([N+](=O)[O-])o2)[n+]([O-])cn1C,-4.643856189774724
Oc1ccccc1C(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12,-3.9541963103868754
COc1ccc2ccc(=O)n(CCN3CCC4C(C3)OC(=O)N4c3ccc4c(n3)NC(=O)CO4)c2n1,7.965784284662087
Nc1nc(N)c2c(ccc3c2ccn3Cc2ccc(C(=O)N3CCOCC3)cc2)n1,-3.0
CN(C)c1cccc(-c2cc3c(cc2F)c(=O)c2c(=O)[nH]sc2n3C2CC2)c1,-1.0
Nc1nc(COC(=O)C2(c3ccc(Cl)cc3)CC2)cs1,-2.643856189774725
N=C(N)SCc1ccc(F)cc1,-4.0
O=C(CNC(=O)c1ccccc1)NN1C(=O)CSC1c1cccc([N+](=O)[O-])c1,-4.6570683012015754
Cc1c2ccccc2nc2c1c(C(F)(F)F)nn2CC(=O)NC1CC1,-2.963474123974886
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CC[N+]4(CC3)CN3C(=N4)C(C(=O)O)=Cc4ccccc43)cc21,-2.0
CCOC(=O)C1(C(C)=O)C(c2ccc(N(C)C)cc2)N1c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,14.54337903216809
COc1cccc2c1CCC1C3COC(=O)C3(O)C(=O)CC21C,-0.6780719051126377
Cc1ncc2c(c1O)C(=O)C1=C(O)C3(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C3CC1C2,-3.0
NCC1CCC(N)C(OC2C(N)CC(NC(=O)CCCN=C(N)N)C(C3OC(CO)C(O)C(N)C3O)C2O)O1,-3.643856189774725
COc1ccc2oc(=O)cc(C3NNC(=O)N3)c2c1,0.3219280948873623
Cc1ccc(C#N)c(N2CCN(CC#CCOC(=O)c3sc4ncnc(N5CCOCC5)c4c3C)CC2)c1,4.947862376664824
CN1CCN(c2nc3c(-c4ccc(F)cc4)cc(C(=O)O)c(=O)n3cc2F)CC1,2.321928094887362
COc1cccc2c(Oc3ccc4c(C)cc(=O)oc4c3)cc(Cl)nc12,-2.643856189774725
CSc1ccc(Cc2nn(CN3CCOCC3)c(=S)n2N=Cc2ccc(F)cc2)cc1,-4.643856189774724
CCCCCCCCn1c(C(=O)C=Cc2ccc(F)cc2)nc2ccccc21,-3.0
NCCCNCCCNC(CCc1ccc2ccccc2c1)CCc1ccc2ccccc2c1,-3.9068905956085187
CC(O)c1nccn1Cc1cc(C#Cc2ccc(CCCO)cc2)on1,1.0
Cc1n[nH]c(O)c1C(CC(=O)O)c1cc(=O)oc2ccc(Cl)cc12,-4.643856189774724
CSc1ccc(Cc2nnc3sc(-c4ccc(-c5cc(Cl)ccc5Cl)o4)nn23)cc1,-3.643856189774725
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)CSC(F)(F)F)C2SC1,1.3219280948873622
CON=C1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2OC)CC1NC(=O)C(N)C(C)C,-2.0
COc1c(O)cc2c(c1O)C(=O)OC(C)C2OC,-4.0
CC(=NOC(=O)c1ccc(C(F)(F)F)cc1)N1N=C(c2ccc(Cl)cc2Cl)CC1c1ccccc1F,-3.643856189774725
CC(O)C1C(=O)N2C(C(=O)[O-])=C(c3cccnc3)C(C)C12,-1.8073549220576042
COCCCNc1cc(C(=O)O)cc2sc(NC(=O)c3[nH]c(C)c(Cl)c3Cl)nc12,-1.0
Cc1c(N2CCC(C(C)N)C2)c(F)cc2ccc(=O)n(C3CC3)c12,4.058893689053568
CCNCC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CC)c3c2F)C1,3.321928094887362
COc1ccc(C=NNC(=O)Cn2c([N+](=O)[O-])cnc2C)cc1OC,-3.643856189774725
COc1ccc2cc(-c3nc4sc5c(c4c(=O)n3N)CCCC5)ccc2c1,-3.643856189774725
CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)c(NCC(C)(C)C)cc(F)c4CC3CC12,-5.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(Cc4nc5ccccc5n4Cc4ccc([N+](=O)[O-])cc4)CC3)cc21,-3.0
C=C(C#N)C(O)c1ccc(Cl)cc1,-4.0
CNn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCSCC3)cc21,1.0
Cc1ccc2c(COc3ccc(C4C(Cl)C(=O)N4c4ccc(Cl)cc4)cc3)cc(=O)oc2c1,-4.965784284662087
O=c1c(O)c(-c2ccc(O)c(OC3OC(CO)C(O)C(O)C3O)c2)oc2cc(O)cc(O)c12,-5.0
C=Cc1ccccc1-c1nc(N2N=C(c3ccccc3)CC2N2CCc3ccccc3C2)c(C)o1,-3.643856189774725
COc1ccc(Br)c(C(=O)NN=CC2=C(Cl)c3ccccc3C(c3ccc(Cl)c(Cl)c3)C2)c1,-3.643856189774725
COc1ccccc1C=NNc1nc(=S)[nH]c(-c2cc(OC)c(OC)c(OC)c2)c1C#N,-4.0
[O-][N+]1=C(C2C3CCN4CCCCC=CCCC5(OC25)C2NCCCCCCCCC32C4)c2[nH]c3ccccc3c2CC1,3.321928094887362
CCS(=O)(=O)CC(=O)NC1C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CSC12,-0.6780719051126377
O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(F)ccc1O,2.0
O=C(NN=Cc1ccccc1)c1ccc(-c2nc3ccccc3[nH]2)cc1,-4.643856189774724
COc1ccc2nccc(-n3cc4c(n3)CCC(NCc3ccc5c(c3)OCCO5)C4)c2n1,-5.0
Cc1ccc(C)n1-c1ccccc1NC(=S)Nc1ccccc1F,2.321928094887362
COc1ccc(-c2csc(N3N=C(c4ccc(C)cc4)CC3c3ccco3)n2)cc1,-1.6461626571578936
C=C1CCC2C(C)(CO)C(O)CCC2(C)C1CC=C1C(=O)OCC1OC(=O)CCC,-2.0
COc1cccc(-n2c(C=Cc3ccc(F)cc3)nc3ccccc3c2=O)c1,-4.0
O=C(C=Cc1ccc(OCc2cn(Cc3ccc(Br)cc3)nn2)cc1)c1ccc([N+](=O)[O-])cc1,-2.643856189774725
COCC1=C(C(=O)[O-])N2C(=O)C(NC(=O)Cc3ccccc3)(OC)C2OC1,-4.643856189774724
NC(=O)COc1ccc2sc(CNc3nncc(-c4c(Cl)cccc4Cl)n3)nc2c1,-5.0
COc1cccc(OC)c1C=C1SC(=O)N(Cc2ccc(-c3ccccc3-c3nnn[nH]3)cc2)C1=O,-3.1009776477248208
CCc1c(-c2ccc(N3CC(N)C4(CC4)C3)cc2)[nH]c(=O)c(C(=O)O)c1O,0.3584539709124763
Oc1cc(Br)cc(Br)c1Oc1ccc(Br)cc1Br,-1.632268215499513
CC(c1ccc(Cl)c(Cl)c1)n1cnc2cc3c(cc21)COC3,-3.643856189774725
CC1CCC2(NC1)OC1CC3C4CCC5CC(NCC(N)Cc6ccc(Cl)cc6)CCC5(C)C4CCC3(C)C1C2C,-3.0
O=C1OC(c2ccc(Cl)cc2)=CC1=Cc1ccc(Br)cc1,-3.643856189774725
CC1NCc2cc(-c3ccc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC(F)F)ccc21,6.965784284662087
CC(O)C1C(=O)N2C(C(=O)O)=C(Sc3nc(-c4ccc(N)cc4)cs3)C(C)C12,-2.643856189774725
O=C1C(=NO)CN(c2cccc(Cl)c2)N1c1cccc(Cl)c1,-2.0
Nc1nc(N)c2cc(S(=O)(=O)N3CCCC3)ccc2n1,-3.321928094887362
COc1c(N2CC3CCCN(Cc4cnc(C)c(O)c4C)C3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,-1.0
Nc1n[nH]c(SCC(=O)NC2CCN(c3c(F)cc4c(=O)c(C(=O)O)cn(C5CC5)c4c3Cl)C2)n1,-4.0
CC(C)n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,1.0
O=C(O)c1ccc(NC(=O)c2nn(-c3ccccc3)c(-c3ccccc3)c2C(=NO)c2ccccc2)cc1,-1.4854268271702418
CC1(n2cccc2)CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C1,-0.0
O=C(NO)C1CN(c2ccc(C#CC#CC3CC3)c(F)c2)C(=O)O1,7.965784284662087
O=C(Nc1ccc(F)cc1C(=O)O)c1cccc(Oc2ccccc2)c1,-2.321928094887362
Cc1c(Sc2ccc3ccccc3c2)ccc2nc(N)nc(N)c12,-1.3219280948873624
Cc1ncc([N+](=O)[O-])n1CC(=O)NN=Cc1cccc(Br)c1,-4.643856189774724
CCNc1cc(F)cc2c1[nH]c1ncc(-c3cncc(Cc4ncc[nH]4)c3)c(-n3ccc(C(F)(F)F)n3)c12,4.132894270497346
CC1Cn2cc(C(=O)O)c(=O)c3cc(F)c(N4CCN(c5ccc(F)cc5)CC4)c(c32)S1,3.0588936890535687
CON=C(C(=O)N1CCN(c2ccc3c4c(cccc24)C(=O)N(n2cnnc2)C3=O)CC1)c1csc(N)n1,-5.0
Nc1nc(C(=NOC2CCCCC2)C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4CCO)OCC23)ns1,-5.0
CC(=O)N1N=C(c2ccc(Cl)cc2)CC1c1ccc(Cl)cc1,-3.643856189774725
CC1=C(C=CC(=O)C=Cc2ccc(Cl)c(Cl)c2)C(C)(C)CCC1,-4.459431618637297
N=C(N)NN=Cc1cn(-c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])nc1-c1cccc(Cl)c1,-1.0
COc1cc(O)c(C(=O)C=Cc2ccc(OCc3cn(-c4ccccc4Cl)nn3)c(OC)c2)c(OC)c1,-2.643856189774725
CCCCCCCC(=O)c1c(O)cc(O)c(C(CC(C)C)C2=C(O)C(C)(C)C(=O)C(C)(C)C2=O)c1O,-5.0
CCc1c(-c2ccc(N3CC4C(C3)C4N(C)C)cc2)[nH]c(=O)c(C(=O)O)c1O,2.0
CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)c(NC(=O)c5cccs5)cc(F)c4CC3CC12,-5.0
CC1OC(OC2C(N)CC(N)C(OC3OC(CN)C(O)C(O)C3N)C2O)C(O)C(O)C1OCCCN,-2.0
Fc1cccc(CN(Cc2nnn[nH]2)c2ccccc2)c1,-5.0
O=C(C=Cc1cnc2ccccc2n1)c1ccc(O)cc1,-2.321928094887362
CCn1cc(C(=O)O)c(=O)c2cc(F)c(C)cc21,1.3584539709124763
COc1ccc2nc(C)cc(N3CC(CNC(=O)c4ccccc4F)OC3=O)c2c1,-2.643856189774725
CCCCCCc1cnc(N)n1CCCCC,-5.0
CC(O)C1C(=O)N2C(C(=O)O)=C(CN3CCCC3C(=O)O)SC12,-1.0
O=C(NNC(=O)c1ccccc1Br)c1ccc(-n2cccc2)cc1,-1.6438561897747246
COCc1cc(-c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)cc(C)n1,2.0
CC=C(C)C(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NO)c3cnc(N)s3)C2SC1,5.058893689053568
CCCCCCCCCC=CC(=O)O,3.9885043611621707
CCCCCCCC1CC(=O)c2ccc(O)cc2O1,-0.6415460290875237
CSCCC(N)C(=O)NC(CCl)C(=O)NC(CCl)C(=O)O,-0.6415460290875237
c1ccc(-c2nn[se]c2C(c2ccccc2)C2CCCc3[se]nnc32)cc1,-4.643856189774724
CCNc1nn2c(-c3ccc([N+](=O)[O-])o3)nnc2s1,-4.643856189774724
CCCCCCCCCCn1nnc(-c2n[nH]c(=S)n2-c2ccccc2)c1-c1n[nH]c(=S)n1-c1ccccc1,-0.0
Cc1ccc(-n2cc(CN3C(=O)COc4ccccc43)nn2)cc1,-1.9634741239748859
CCC1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1N,6.380821783940931
O=C1OC(CNC(S)=NCCO)CN1c1ccc(-n2nnc3ccccc32)c(F)c1,-4.0
CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccsc3)CSC12)c1csc(N)n1,3.0
COC(=O)c1ccc(O)cc1,-2.643856189774725
O=CN(O)CCc1nnc2cc(C#Cc3ccc(CN4CCOCC4)cc3)ccn12,-4.0
COc1ccc(Cl)cc1-n1ncc(-c2nnc(-c3ccc(Cl)c(Cl)c3)o2)c1C,-4.426264754702098
C=CC1(C)CC(OC(=O)CSc2nc(C)cc(NCCO)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,-2.9656919492247047
O=C(c1ccc2c(c1)OCCCO2)N1CCOCC1,-4.643856189774724
COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,8.965784284662087
CON=C(CNC(C)=O)C1CC(SC2=C(C(=O)O)N3C(=O)C(C(C)O)C3C2C)CN1,5.321928094887363
CCON=C1CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2F)CC1CN,6.965784284662087
COc1ccc2c(c1)C(=NN=C1C=C(O)CCC1)c1nc3ccccc3c(=O)n1-2,-3.643856189774725
CCn1cc(C(=O)O)c(=O)c2c(F)c(F)c(N3CCCC3)c(F)c21,-1.0
CC(C)(N)C1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1,4.321928094887363
Cc1ccc2nc(Cl)c(C=C3SC(=S)N(CC(=O)O)C3=O)cc2c1,-4.906890595608519
COc1ccc(NC(=O)c2csc(-c3c[nH]c4ccccc34)n2)cc1OC,-4.643856189774724
Cn1c(-c2ccc(NC(=O)CSc3nnnn3-c3ccccc3)cc2)nc2cc(Cl)c(Cl)cc21,-3.643856189774725
Cc1ccc(-n2c(=O)c3ccccc3n3c(-c4ccccc4C)nnc23)cc1,-4.643856189774724
COc1cc(OC)c(-c2cc(OC)c(Cl)c3c2C(=O)C2(O)C(=O)c4c(O)cc(O)cc4C(C)(C)C2C3)c(C)c1Cl,-4.643856189774724
Nc1nc(CC(=O)NC2C(=O)N3C(C(=O)O)=C(Cl)CSC23)cs1,-0.0
COc1cc(C)c2c(c1)OC1(C)Cc3cc4c(c(O)c3C2O1)C(=O)c1c(O)c(Cl)c(O)c(Cl)c1C4(C)C,1.0
c1cc2cc(-c3ccc(-c4cc5ccc(C6=NCCN6)cc5[nH]4)nc3)[nH]c2cc1C1=NCCN1,0.6665762662748083
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C(=O)C(C#N)=Cc4cn(CC(N)=O)c5ccccc45)CC3)cc21,2.0
COc1ccc2nccc(-n3cc4c(n3)CCC(NC(=O)c3cc5c(cc3C(=O)O)SCC(=O)N5)C4)c2c1,-4.0
C=CC(=O)ON=C(C)N1N=C(c2ccc(Cl)cc2Cl)CC1c1ccccc1F,-1.6438561897747246
CC(C)N(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(Cl)cc1,-4.643856189774724
COC(=O)CSc1c(-c2ccc(OC)cc2)nc2ccccc2c1-c1ccccc1,-3.643856189774725
COc1ccc2cc1Oc1cc(ccc1OC)CCC(NCCc1ccc3c(c1)OCO3)CCCC2,-3.643856189774725
Cn1cc([N+](=O)[O-])cc1C(=O)NNC(=O)Nc1ccc(Cl)cc1,-0.6415460290875237
O=C(CC(c1ccco1)S(=O)(=O)c1ccccc1)NO,-5.0
O=C(Cc1ccc(Cl)cc1)Nc1nc(-c2ccc(Br)cc2)cs1,-3.643856189774725
O=[N+]([O-])C(Br)=Cc1ccc(Br)o1,-2.0
CONCC(=O)Nc1ccc2c(c1O)C(=O)C1=C(O)C3(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C3C(O)C1C2C,-2.0
COC(=O)C(CCCNC(=N)N)NC(=O)C(N)Cc1c(C(C)(C)C)[nH]c2c(C(C)(C)C)cc(C(C)(C)C)cc12,-4.906890595608519
Cc1ccc2nc(-c3ccc4nc(-c5ccc(Br)cc5)c(Nc5ccccc5)n4c3)[nH]c2c1,-3.37016428054021
Nc1nc(COC(=O)c2ccccc2)cs1,-4.643856189774724
N#Cc1c(-c2ccc(Cl)cc2Cl)cc(-c2ccc(Nc3cc(=O)oc4ccccc34)cc2)nc1N,-3.643856189774725
CC(O)C1C(=O)N2C(C(=O)[O-])=C(Sc3nc(-c4cc[n+](CC(N)=O)cc4)cs3)C(C)C12,2.321928094887362
O=C(O)c1cn(C2CC2)c2cc(N3CCN(c4nnc(SCc5ccccc5)s4)CC3)c(F)cc2c1=O,-4.0
O=c1[nH]sc2c1c(=O)c1cc(F)c(-c3cnc4ccccc4c3)cc1n2C1CC1,2.9434164716336326
CC1CC(N)CN1c1nc2c(cc1F)c(=O)c(C(=O)O)cn2C(C)(C)C,5.965784284662087
COc1cccc2c1CCC1C3COC(=O)C3=CCC21C,-1.632268215499513
CC1Cn2cc(-c3c(F)cc4c5c3OCC(C)N5CC(C(=O)O)C4=O)cc2CN1,-2.0
CC(=O)c1c(C[S+](C)[O-])nc2ccccc2[n+]1[O-],-4.643856189774724
CCCCCCCCCCCCCCCC[n+]1ccn(Cc2ccccc2)c1C,-1.6461626571578936
NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)C(O)C(O)C2N)C(OC2OC(CO)C(O)C2O)C1O,1.0
COc1ccc(O)c(C=NNCc2cccc(C(F)(F)F)c2)c1,-5.0
Cc1ccccc1OCc1ccccc1-c1nnc(-c2cccc3ncccc23)o1,-4.643856189774724
O=P(O)(O)Cc1cccc(-n2cc(-c3ccccc3Br)nn2)c1,-1.0
O=C1CSC(=O)N1CC1CN(c2ccc(-n3cc(-c4ccccn4)cn3)c(F)c2)C(=O)O1,-5.0
CCOC(=O)c1[nH]nc2c(O)c3ccccc3c(O)c12,-2.643856189774725
O=C1NC(=O)C2(Cc3cc(-c4ccc(N5CC(CO)OC5=O)cc4F)ccc3N3CCCCC32)C(=O)N1,-2.0
CC(CCN)NCC(O)CC(N)CC(=O)NN(C)CC(=O)O,-4.0
CN1C=C2CC3C(CC(CNC(=O)C=Cc4c[nH]c5ccc(Br)cc45)CN3C)C3C=CC=C1C23,-1.9411063109464315
CC(=O)N1N=C(c2nc(C(C)C)cs2)OC1(C)c1ccc(O)cc1,-4.0
Nc1nc(-c2ccc(Nc3cc(=O)oc4ccccc34)cc2)cc(-c2ccc(O)cc2O)n1,-3.643856189774725
Cc1c(F)c(N2CCNC(C)C2)c(F)c2c1c(=O)c(C(=O)O)cn2C1CC1,5.321928094887363
CCn1cc(C(=O)O)c(=O)c2cc(F)c(-n3cnc(C=O)c3)c(F)c21,0.3584539709124763
NC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2nccs2)C1,5.321928094887363
c1cc2cc(CCc3cc4ccc(C5=NCCCN5)cc4[nH]3)[nH]c2cc1C1=NCCCN1,1.6896598793878495
CCC1OC(=O)C(C)CC(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O,3.321928094887362
O=C(Cn1ncnn1)NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,-4.0
COc1ccc(OC)c(C=CC(=O)c2cc(Cl)c(Cl)[nH]2)c1,-2.643856189774725
Cc1nn2c(=O)c3c4c(sc3nc2s1)CCCC4,-3.321928094887362
